IDENTIFIER,time,LIFE_new_mlp10,LIFE_new_SVM10
testosterone,259.321000002,149.41582155232507,158.44231075864784
7_methyluric_acid,64.743,114.07462227274937,86.62153005930728
2_thiocytidine_dihydrate,37.150000002,120.79113209594921,138.37666634458935
dl_2_aminoadipic_acid,30.577999998000003,102.30110510642555,73.52916510354231
dl_3_indolelactic_acid,211.26499999799998,105.41826739537179,101.63564029779278
glycochenodeoxycholic_acid,253.918999998,261.5691287019031,255.13240554553866
luteolin,224.7525,147.25738516079875,156.93871859958904
trans_3_hydroxycinnamic_acid,211.71599999999998,105.05771650215264,75.3652642409883
tyrosine,46.714000002,113.7560531284544,86.01744220844105
uridine,46.057999998,106.23718041680233,127.99844813409118
vanillin,206.8095,94.03218887175692,68.10402468368704
glycochenodeoxycholic_acid_3_glucuronide,260.376,283.44111990781664,301.03657042999373
Arginine,25.276999998,111.4081178845844,81.60020155725593
Citrulline,28.171999998,111.73878459132094,82.2184691323108
Ascorbic_acid,33.655999998,112.05332121480201,82.80776157574394
Uracil,37.657000002,60.16486674204829,45.680489990050376
Methylmalonic_acid,32.362000001999995,65.09788540880642,48.84526731205398
Glutaric_acid,79.335,76.64807258840584,56.5203008640309
