IDENTIFIER,time,Stravs_22_SVM10,Stravs_22_MLP10
1_Benzylpiperazine,72.0,263.05305150164986,379.82377232915553
Iodosulfuron_methyl,558.0,550.8156076340946,623.5444181851557
Iodosulfuron_methyl,552.0,550.8156076340946,623.5444181851557
Isoxaflutole,522.0,415.7172095123395,502.5682167104311
Haloxyfop,816.0,410.78735714888353,504.16268355083866
2_3_4_6_Tetrachlorophenol,804.0,351.9272591292907,417.1241046806558
Aspirin,1218.0,264.2268123184809,382.4360695580149
Proquinazid,996.0,389.3244120865264,511.2050238472219
Aspirin,330.0,264.2268123184809,382.4360695580149
Albendazole,468.0,436.44830873103456,439.54922809420844
Clobazam,504.0,483.86525995638135,463.2898872272226
Benzenesulfonamide,180.0,269.7441568834828,367.0378647682934
Benzenesulfonamide,186.0,269.7441568834828,367.0378647682934
Benzyl_butyl_phthalate,852.0,480.8267776076618,591.2450941654668
Clenbuterol,276.0,465.3389797802281,511.6250497224043
Dimoxystrobin,744.0,467.55276036794294,591.3145184731866
Fenthion_sulfone,468.0,481.89002316467355,586.6449255470901
Isoxaflutole,516.0,408.58227708969383,484.33898223651846
Flurtamone,606.0,457.66813595177666,568.8564455889783
Forchlorfenuron,528.0,404.5094201394339,444.8184670805286
Isoxaben,636.0,459.0754616398189,571.809488877239
2_Toluenesulfonamide,276.0,251.40720930650087,304.7423074587026
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,302.3577258622399,363.8756717333392
Norclozapine,354.0,480.56687483152194,592.2389298069369
Picolinafen,924.0,375.17854697636903,425.95899554486056
Nordiazepam,564.0,454.9810616963059,496.96427611383814
Nordiazepam,558.0,463.0112442540635,466.8615334807978
Chlordiazepoxide,372.0,489.96401217124253,486.24974153899177
Oxolinic_acid,54.0,447.224442938171,460.52875537873774
Oxytetracycline,258.0,421.12965933984947,593.5170955219987
Paroxetine,468.0,478.9568928070362,506.0171418765416
Norfentanyl,282.0,387.7420282145655,441.2313398381361
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,313.76860276193355,415.141175279143
4_Toluenesulfonamide,276.0,291.6366294070156,400.4374605734849
Ecgonine_methyl_ester_(EME),48.0,322.8002890321239,419.1493978940248
Norsertraline,576.0,486.4832202319998,481.20808644445697
Sarafloxacin,282.0,398.9977411972654,543.4016285871952
Phenylbutazone,672.0,490.71972709591387,492.0043849334422
Phenobarbital,360.0,387.5509832010056,441.17259173851755
Bromazepam,420.0,520.181393461733,601.5608025976629
Lacosamide,306.0,430.9782166140086,460.42970716774323
Mirtazapine,282.0,467.92118486811336,492.4784623363063
Vigabatrin,54.0,335.7250358558074,224.51359226243912
delta9_Tetrahydrocannabinol,1068.0,520.8179738452855,597.9338867210253
Theophylline,192.0,293.7631324985135,352.53711316103124
Lacosamide,300.0,430.9782166140086,460.42970716774323
Theophylline,186.0,293.7631324985135,352.53711316103124
Topiramate,366.0,495.73654011662546,561.5027031315403
Triamterene,270.0,438.6356028126546,466.5145547789209
Fentanyl,360.0,500.2071219707819,567.9098825781844
Florfenicol,276.0,459.6874006972288,519.6640654702533
Flumequine,438.0,458.3909349818192,483.65704704842767
Thiamphenicol,210.0,435.41492109193143,517.5839811481443
Triphenyl_phosphate_(TPP),786.0,480.45360207638737,588.0467768180004
Dichlorophen,744.0,455.29087126367676,501.98185353131447
Ethoprop,690.0,394.9530723447205,445.22311527537437
Diaveridine,204.0,437.53096189477253,483.26785260528675
Zopiclone,276.0,378.95096898587735,440.8866437190629
Albendazole_Sulfone,342.0,489.0235715474285,561.767046297149
Azinphos_methyl,552.0,487.6575935479328,604.145886899284
Cimaterol,90.0,337.0144585385376,396.35477627737333
Bromadiolone,918.0,599.2055543330112,525.6936419322014
2_(Methylsulfanyl)_1_3_benzothiazole,600.0,268.3675490221247,315.812513854742
Dapsone,228.0,409.7670226717531,457.8566554248707
Azinphos_ethyl,684.0,454.420703387265,543.0987668075488
Flubendazole,486.0,530.7833549625467,578.2494540145458
Ampicillin,282.0,511.8264842262389,552.6184841892912
Cefazolin,264.0,404.0186323979324,478.8125071490115
Cefadroxil,144.0,488.5476059465726,525.9089141977385
Danofloxacin,264.0,499.2741216300376,537.3888910016598
Diclazuril,744.0,407.3898081666773,441.38686867415805
Difloxacin,270.0,419.74484463971976,457.1398418358785
Dicloxacillin,576.0,432.4063122418278,492.7988951982454
Mebendazole,456.0,511.94953343745055,545.024502264183
Di_n_butyl_phthalate,828.0,478.38722528872506,513.7202814654809
Clomipramine,552.0,531.5128851090002,581.1527127222485
Diethyl_phthalate,522.0,324.46891384802944,410.0968466233823
Mebendazole,450.0,511.94953343745055,545.024502264183
Diphenyl_phthalate,774.0,497.2208535251335,586.9945292591233
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,497.7983837144411,559.6788928049523
Doxepine,408.0,473.31294402903825,518.0315883202525
Doxycycline,384.0,355.35838648546877,468.76526504506666
