IDENTIFIER,time,Cao_HILIC_mlp1,Cao_HILIC_SVM1
L_Glutamic_acid,768.0,589.3983508295562,645.5792695660465
L_phenylalanine,565.8,570.8891401224356,605.7256032871709
D_kynurenine,585.6,530.662034494481,548.1509336064545
Guanine,588.6,585.3003365665854,640.9391472111449
Guanosine,636.0,512.4686767924105,518.5298911897333
Amino_n_valeric_acid_DL_3_,643.2,620.1226978244008,657.2500764322447
O_phospho_L_threonine,871.2,536.1426110865407,534.8977289766236
Cinchonine,525.0,509.76393434224065,534.4078575361988
P_Aminobenzoic_acid,135.6,599.6377503083263,649.4339006744738
Ethanolamine,773.4,677.5446236385148,496.6154217336815
Benzylamine,614.4,630.3620973031711,664.05595920061
Lactose_Peak_A,809.4,498.1488672254497,759.6108931560861
