IDENTIFIER,time,Taguchi_12_SVM4,Taguchi_12_MLP4
Phosphatidylcholine_lyso_alkyl_18:0,312.0,133.97846588712082,147.64014446263946
Phosphatidylethanolamine_16:0_20:4,1150.8,1556.31185885218,1558.8711467393994
Phosphatidylethanolamine_15:0_22:6,871.2,1538.3709121015702,1556.9103851979337
Phosphatidylcholine_lyso_alkyl_16:0,196.8,141.10540758654884,82.4829630834015
Phosphatidylethanolamine_16:0_18:3,1024.2,1450.9065382379877,1477.844854282786
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1499.128725930099,1558.84676250565
Phosphatidylcholine_lyso_16:1,117.6,134.52388601759185,109.98826654256118
Phosphatidylcholine_20:0_20:4,2079.6,1226.483314033632,1316.7622009556208
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1510.4376059004098,1585.5001570695108
Phosphatidylethanolamine_16:0_20:1,2037.6,1547.6567351385393,1557.6846849282153
Phosphatidylcholine_lyso_18:0,230.4,139.57082479638916,180.36757710741176
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1496.3540873270913,1561.083597217195
Phosphatidylcholine_20:0_18:2,2174.4,1481.7383320778104,1568.0078284042215
Phosphatidylethanolamine_16:0_20:3,1337.4,1554.3880087143157,1558.4756594690048
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1484.5135704502227,1510.1505960600261
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1513.4040807949973,1587.7369917810565
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1498.916070484372,1526.1290983718313
Phosphatidylcholine_lyso_17:0,169.8,133.96884421244454,147.53716176676699
Phosphatidylcholine_lyso_16:0,154.8,133.98829920733806,114.70674642612448
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1515.9744071221326,1589.9738264926018
Phosphatidylcholine_20:1_22:6,1314.0,946.6030366932077,1129.1641942128515
Phosphatidylcholine_lyso_18:2,113.4,137.51345645070546,170.9306173402847
Phosphatidylcholine_lyso_19:0,282.6,147.33642957806956,217.33677679194307
Phosphatidylcholine_lyso_18:3,104.4,136.59849940472031,166.21213745672276
Phosphatidylcholine_lyso_20:2,147.0,150.74533819675548,247.77796924036284
Phosphatidylcholine_lyso_20:3,123.0,150.33155069093027,241.63795483555896
Phosphatidylcholine_lyso_20:1,211.8,150.99704017872273,253.91798364516671
Phosphatidylcholine_lyso_20:5,98.4,149.05986087880183,229.35792602595075
Phosphatidylcholine_lyso_20:0,363.6,151.08059274082007,260.05799804997014
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1551.3774743095169,1558.071540531994
Phosphatidylethanolamine_16:0_20:5,908.4,1557.0820531470044,1561.8273486649405
Phosphatidylcholine_lyso_22:0,638.4,142.59524560821887,413.80570682565394
Phosphatidylcholine_lyso_20:4,109.8,149.7654149349612,235.49794043075508
Phosphatidylserine_16:0_20:4,1171.2,1500.9421344973714,1578.7375045065796
Phosphatidylethanolamine_16:0_22:6,1050.0,1502.7134646566622,1556.5611079888922
Phosphatidylethanolamine_16:0_22:4,1425.0,1496.4064732561278,1561.034777411983
Phosphatidylinositol_17:0_20:4,1006.8,879.0313869472701,1110.5104542074116
Phosphatidylethanolamine_16:0_18:2,1239.6,1468.2536266136863,1493.8233565945895
Phosphatidylinositol_18:0_20:5,988.2,912.8157456225206,1093.1476154593227
Phosphatidylinositol_18:0_20:3,1405.8,943.6424104295488,1087.3190444966806
Phosphatidylserine_18:0_20:4,1413.6,1492.6505704378283,1572.0083107827984
Phosphatidylcholine_16:0_20:3,1282.8,1501.0698802751904,1578.8351441170043
Phosphatidylinositol_18:1_22:6,713.4,1182.7363145946126,1058.4219379631445
Phosphatidylcholine_16:0_22:6,984.0,1512.8931590523257,1583.3404756954972
Phosphatidylinositol_alkyl_16:1_22:6,311.4,897.590444250251,1119.1897052142824
Phosphatidylinositol_lyso_16:0,129.0,144.37330931222823,367.694114739998
Phosphatidylcholine_16:0_22:5,1108.2,1507.7346001186852,1579.507313872678
Phosphatidylcholine_16:1_18:1,1060.2,1516.497156447598,1555.3284361163558
Phosphatidylcholine_16:1_20:5,549.6,1494.2410366643567,1572.1246399823683
Phosphatidylethanolamine_15:0_20:4,947.4,1532.0632749063916,1573.0421713795556
Phosphatidylethanolamine_16:1_18:2,853.2,1450.9065382379877,1477.844854282786
Phosphatidylcholine_19:1_18:2,1390.8,1519.1441490650318,1593.2385728289096
Phosphatidylethanolamine_17:0_20:3,1566.6,1521.91252985309,1555.7239233867504
Phosphatidylethanolamine_16:1_20:5,582.0,1556.5724148408804,1566.1326758319324
Phosphatidylethanolamine_17:1_22:6,831.6,1493.1484500311744,1569.8878052708228
Phosphatidylethanolamine_18:0_18:0,2645.4,1543.1665325195258,1557.2891976578208
Phosphatidylethanolamine_18:0_18:2,1719.0,1551.4517142476202,1558.08017219861
Phosphatidylethanolamine_18:0_20:1,2544.6,1492.7918774829,1567.7452815466193
Phosphatidylethanolamine_18:0_22:5,1786.2,1515.923885178008,1589.9250066873894
Phosphatidylethanolamine_18:1_18:2,1207.8,1554.3880087143157,1558.4756594690048
Phosphatidylethanolamine_18:0_22:6,1496.4,1513.3428708928168,1587.688171975844
Phosphatidylethanolamine_18:0_22:4,1922.4,1517.921276421498,1591.8400856070957
Phosphatidylethanolamine_18:1_19:0,2204.4,1511.3770174520891,1554.9329488459607
Phosphatidylethanolamine_18:1_20:5,870.6,1502.7134646566622,1556.5611079888922
Phosphatidylcholine_14:0_18:2,792.6,1546.6084938360123,1578.867133121999
Phosphatidylethanolamine_18:3_18:2,672.0,1557.0820531470044,1561.8273486649405
Phosphatidylethanolamine_18:2_20:4,827.4,1502.7134646566622,1556.5611079888922
Phosphatidylethanolamine_18:1_22:1,2389.8,1519.4061591817783,1594.6370600507232
Phosphatidylcholine_14:0_16:0,1156.8,1370.117854225201,1414.6045418096242
Phosphatidylethanolamine_19:0_18:2,1995.6,1516.497156447598,1555.3284361163558
Phosphatidylethanolamine_19:0_20:4,1879.8,1498.3118900781137,1576.598309405459
Phosphatidylethanolamine_22:0_18:2,2673.6,1519.4061591817783,1594.6370600507232
Phosphatidylethanolamine_20:2_22:6,1044.0,1469.9104168824354,1548.7704249870765
Phosphatidylethanolamine_20:3_20:4,888.6,1510.3698715253392,1585.4513372642987
Phosphatidylethanolamine_20:4_22:6,649.8,1492.6364605497004,1572.0026066729429
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1532.2572443909796,1573.3909085331877
Phosphatidylcholine_14:0_20:4,730.2,1527.472323775698,1556.1194106571447
Phosphatidylcholine_14:0_20:5,568.2,1533.0148234408123,1556.5148979275396
Phosphatidylcholine_15:0_16:0,1366.2,1498.6181356419183,1525.780361218201
Phosphatidylethanolamine_22:1_18:2,2044.2,1519.1441490650318,1593.2385728289096
Phosphatidylethanolamine_22:6_22:6,574.2,1255.7642116258376,1337.056778970721
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1532.8952216780312,1556.5062662609237
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1546.7314939676871,1578.7731676481158
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1498.367852403362,1576.6471292106712
Phosphatidylethanolamine_lyso_16:0,156.0,205.54764670405314,17.909367623964947
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1516.3817313638172,1555.31980444974
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1512.7979329900013,1583.256815417618
Phosphatidylcholine_14:0_20:3,889.8,1521.91252985309,1555.7239233867504
Phosphatidylethanolamine_lyso_20:5,100.2,133.34201286770895,123.94476234895319
Phosphatidylethanolamine_lyso_22:6,108.0,140.63606783860655,184.8871131466767
Phosphatidylethanolamine_lyso_alkenyl_18:0,282.0,165.19181025770968,45.61364170978867
