IDENTIFIER,time,Krauss_21_mlp7,Krauss_21_SVM7
Trifloxystrobin,1602.0,1411.2116448808645,1462.7221911653073
Thiabendazole,930.0,1131.9773554821807,1187.5233376856531
Simetryn,1206.0,1183.6913953621263,1235.0832894629038
Atrazine_desethyl,1152.0,1045.9301629870201,1115.8129302795621
Prosulfocarb,1626.0,1307.2786168256305,1317.0274151866945
2_Isopropylthioxanthon,1698.0,1315.5019032524058,1321.4804910761109
Triclocarban,1638.0,1400.4778549710895,1422.2198637905444
Monoethyl_phthalate,1194.0,1091.5216873647485,1152.6906555765966
1H_Benzotriazole,1008.0,569.2301384838063,677.1315652184531
Monobenzyl_phthalate,1410.0,1320.790485229477,1324.3325662461136
2_Octyl_3(2H)_isothiazolone,1506.0,1183.8258653573812,1235.2041255068634
Perfluorobutyric_acid,1020.0,1186.4032069331013,1237.4973177076745
Ketoprofen,1428.0,1315.310146995749,1321.3769991775048
Propyphenazon,1332.0,1247.1948506212818,1280.6139847156114
Fluoxetine,1308.0,1394.9212433357466,1412.2732073335883
Ranitidine,414.0,1399.4333256739087,1420.3984657139017
Atenolol,402.0,1346.201178512031,1339.649673038502
Finasteride,1500.0,1417.571292150698,1473.3473570026579
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,896.6165289672853,970.2916392856814
Prednisolone,1368.0,1419.130804995983,1468.9270060453714
Norethisterone,1482.0,1385.2353657968379,1393.779261557042
4_Isopropylaniline,1020.0,681.1423006582583,753.4004721397395
