IDENTIFIER,time,IPB_Halle_SVM4,IPB_Halle_MLP4
Arginine,24.778000002,109.80255824337621,178.43736495212931
Taurine,26.761000002,49.74969037973233,72.82992267632063
Citrulline,27.435,111.00716576509402,180.55575702631933
Adenine,31.516000002,61.96837704056105,94.31739350202326
Uric_acid,38.592,102.34476452152737,165.32227906191977
Uracil,38.254000002,33.76048424035673,44.71142416720172
Methionine,38.592,79.2111584870899,124.64010932007987
Pyroglutamic_acid,41.248000002,54.60484630567635,81.36807609729416
Uridine_,42.259000002,194.42973492065485,176.25755349791172
Tyrosine,42.933,115.13302971721652,180.06299666852863
Adenosine,45.328000001999996,223.42666695419825,161.91262500587544
Inosine,50.346000000000004,224.6649701015382,162.02364708820215
Leucine,47.677000002,52.1909868134002,78.5861526332848
Isoleucine,47.677000002,52.1909868134002,78.5861526332848
Methylmalonic_acid,43.984000001999995,35.721806641412144,52.00202041774885
Glutaric_acid,68.536000002,53.373918681796425,80.49561120152842
Phenylalanine,78.682000002,85.9494432880741,116.89631920783208
Adipic_acid,139.62,61.815604071368256,82.7155316898064
Tryptophan,151.789000002,135.4041772252208,182.53657515699194
Caffeic_acid,209.620000002,104.910659642745,143.75111431451396
Phenylacetic_acid,215.75800000200002,49.15705701344788,64.78721521316007
Pimelic_acid,208.345999998,79.58596431770624,107.88371575885338
phenyllactic_acid,262.249000002,87.196041597222,118.66187799616463
Azelaic_acid,321.204,115.12668481038455,158.2200838969474
hydrocortisone__cortisol,393.35400000000004,272.14176278051116,269.7586157060399
Glycocholic_acid,475.16200000199996,364.8305563047377,498.248227298245
Cholic_acid,536.475,313.5720767026978,370.37370237773814
Chenodeoxycholic_acid,629.4540000000001,299.19774424892137,335.21576348044846
Deoxycholic_acid,642.258,299.19774424892137,335.21576348044846
lysoPC(16:0/0:0),695.88,391.7904034164666,566.6582853359697
lysoPC(18:1(9Z)/0:0),719.802,415.18429481164696,626.0596175093721
Riboflavin,235.339000002,284.6329399856414,299.74452809332865
Cortisone,396.38800000199996,336.31587042466094,322.15636146159227
Proline,28.891000002,32.52811388262327,36.56829644822584
1_Methyl_L_Histidine,24.442000001999997,99.46301395766878,153.27103255314435
paba,116.752000002,59.77908352392117,86.6221622564439
Caffeine,207.378,130.43396509503503,187.76416686700674
Adenosine,42.0,220.89613828718763,155.03802823352152
Guanosine,66.0,240.7083832790601,171.2554761677175
Uridine,60.0,193.8624934191147,163.56146591961135
2?_O_Methyladenosine,66.0,240.24984317732924,163.89080186553517
Phe,78.0,94.98982645355551,149.91331637997078
Tyr,42.0,115.01063113622038,179.79548233151206
Trp,144.0,143.83988910729428,191.73979554009006
3_Carboxy_1_2_3_4_tetrahydro_2_carboline,186.0,158.87019631671214,183.27304422494598
Pentahomo_Met,276.0,162.76198346360172,181.080754108378
Hexahomo_Met,324.0,182.71296193998222,169.48182329118396
H_Phe_Gly_OH,102.0,168.52532269917577,181.08913141472354
H_Gly_Phe_OH,138.0,168.52532269917577,181.08913141472354
H_Val_Leu_OH,162.0,178.80189889946874,172.6817783436772
H_Leu_Pro_OH,156.0,176.23275484939546,174.78364811274488
H_Leu_Tyr_OH,168.0,260.41682568461,163.00557221578086
H_Tyr_Ile_OH,174.0,260.41682568461,163.00557221578086
H_Tyr_Leu_OH,192.0,260.30693169045674,155.77866144718305
H_Phe_Val_OH,180.0,221.99253560461307,119.79305379378883
H_Val_Phe_OH,198.0,221.99253560461307,119.79305379378883
H_Ile_Ile_OH,186.0,196.48448332472165,135.04651383972524
H_Leu_Ile_OH,198.0,196.48448332472165,135.04651383972524
H_Leu_Leu_OH,216.0,196.48448332472165,135.04651383972524
H_Phe_Ile_OH,228.0,239.8915575821028,131.25548032242597
H_Ile_Phe_OH,234.0,229.3833511016269,118.77387871220623
H_Phe_Leu_OH,246.0,229.3833511016269,118.77387871220623
H_Leu_Phe__OH,252.0,229.3833511016269,118.77387871220623
Indol_3_ylmethylamine_(I3CH2NH2),108.0,62.0083201159282,94.80467337655563
4_MeO_I3CH2NH2,192.0,100.03526251392299,152.6977323205287
1_MeO_I3CH2NH2,222.0,100.03526251392299,152.6977323205287
Indole_3_carbaldehyde_(I3CHO),288.0,80.96353382640592,123.6625103583196
4_HO_I3CHO,306.0,82.78185647514377,119.55976835024907
Coniferin,180.0,321.3938166844258,324.74014462728866
Syringin,192.0,360.9368376865238,403.4901531438987
Lariciresinol,336.0,345.18073619884296,372.1118442818217
Esculetin,204.0,105.14777686675745,148.7205642139736
Scopoletin,270.0,123.62076546318849,172.80573665585453
Scopolin,198.0,337.1538690501125,356.1263216711264
