IDENTIFIER,time,FEM_long_SVM7,FEM_long_MLP7
trilobatin,1879.2,1694.6520838761649,1809.0508639825969
quercetin_3_4'_diglucoside,1564.2,1595.4390300118293,1646.7898196492436
quercetin_3_glucuronide,1707.0,1620.2343032209033,1728.9623542488719
procyanidin_A2,1512.0,1598.578523182945,1662.8203726379672
rhamnetin,2334.0,1950.3354631709321,2043.629029241719
rhamnose,94.5,597.16206755012,901.724540209228
riboflavin,1434.0,1879.1928279533033,1926.254432262025
rosmarinic_acid,1798.5,1922.6789498352305,1957.5997612937215
sakuranetin,2339.1,1848.4146215347107,2045.2490170288384
salicylic_acid,1584.0,361.1770766743182,665.2896009230204
sclareol,3006.0,1934.7633359448369,2058.7812570130063
scopoletin,1474.8,914.1912761054169,1160.9362471520096
serotonin,666.0,728.0187178976964,1011.8557891471536
shikimic_acid,137.4,704.8543238358334,992.9656724612365
sinapic_acid,1554.0,1297.9515910844727,1477.5120956348417
sinapyl_alcohol,1416.0,1132.273868287694,1345.4896995411302
sinensetin,2358.0,1890.9702436956507,1934.0580541429458
sophorose_,98.4,1679.4719695854421,1796.7306144792217
sorbic_acid,1503.642,208.55135198166386,429.22700012387713
spermine,58.8,1036.9519007908248,1264.929598473328
stachyose,144.0,1594.5029841593937,1633.9650099402195
sucrose,114.0,1954.3746160065202,1992.7922212326782
syringaldazine,2129.4,1922.5665672076439,1957.5060240939504
syringetin,2244.0,1949.3672516262711,1984.9925050684149
syringetin_3_galactoside,1894.05,1600.8476773913796,1686.3721568135732
taurocholic_acid,2538.0,1599.0514458442617,1682.609741194279
tert_butylhydroquinone,1830.0,618.7487683073659,920.475877805845
theobromine,918.0,772.9811670930193,1047.9361861844054
theophylline,1068.0,772.9811670930193,1047.9361861844054
thiamine,96.0,1709.2615422099495,1865.3083811851031
threonic_acid,87.0,346.11978742069107,646.9542007917026
trigonelline,100.2,353.7745751517898,656.3534772334631
tyramine,372.0,354.1029885066665,656.7530600000691
tyrosol,1050.0,361.5109107187135,665.6891836896264
umbelliferone,1434.0,576.451894376831,883.4436286369931
uracil,178.5,208.38773210480508,428.8637430633262
uric_acid,97.2,638.8542891668991,937.7666861124512
uridine,420.3,1516.5907097817026,1665.9066410646176
ursolic_acid,3216.0,1650.8615968346596,1769.4790203523485
vanillic_acid,1218.0,639.2396152827379,938.0956866933382
vanillin,1290.3,479.2934485367424,792.6747706317831
xanthine,360.9,478.96179394977605,792.3478392772872
xylose,84.0,460.9086379659666,774.3393705004652
α_threitol,84.6,256.39794563530404,519.9686138495464
3_4_dihydroxybenzaldehyde,972.0,343.4409649525621,634.2520073990794
cis_acotinic_acid,264.0,689.4566738374408,980.573108059783
glycolic_acid,138.0,157.23322673521534,37.88820355356881
glyoxylic_acid,78.0,159.8899291108246,18.42514253274009
lignoceric_acid,3612.0,2094.7689846518724,1980.381875511569
Phenyl_β_D_glucopyranoside,984.0,1714.3593304903638,1734.1817795479897
epicatechin,1227.9,2008.4585101298774,1977.4693288895728
epicatechin_gallate,1483.2,1789.1557464256966,1959.4275105051697
epigallocatechin,990.3,2091.740385537085,1978.0638785980937
epigallo_catechin_gallate,1337.55,1730.804397971286,1944.1098795367172
3_5_dihydroxybenzoic_acid,858.0,478.5397035168504,788.2173022271623
4_hydroxybenzoic_acid,1048.8,343.4409649525621,634.2520073990794
caffeic_acid+catechin_condensation_product,1565.4,1751.5149669599948,1951.3700914832418
caftaric_acid,930.0,2113.276490904591,1978.285362207243
cis_ε_viniferin,2007.6,1744.2033793716487,1948.8570348983963
cis_piceid,1635.0,2013.6908860085641,1981.1898447448125
cis_resveratrol,1821.0,1380.9738589000267,1480.5916767174087
ellagic_acid,1812.0,2074.0538812908526,1977.91240759291
epiafzelechin,1462.2,1888.7293354686426,1897.270049197125
esculetin,1207.8,736.695142015473,1019.2631598508158
fertaric_acid,1170.0,2144.2072793987772,1978.806629084012
fraxin,1252.2,2089.475155646528,1980.44371254607
hesperetin,2086.8,2074.4612352963213,1977.9156778206964
methyl_gallate,1092.0,809.2983927765403,1076.8405133525946
isohopeaphenol,1553.4,1639.6418762969895,1154.9818232134749
isorhamnetin_3_glucoside,1891.8,1670.644678748065,1917.139086921383
isorhamnetin_3_rutinoside,1902.0,1475.4674875676537,1612.3353447187724
isorhapontin,1567.8,1881.2770213765598,1976.1411502785731
kaempferol_3_glucoside,1875.0,1766.241912647871,1954.8321906638091
kaempferol_3_rutinoside,1881.0,1500.802843545597,1661.4602625586933
luteolin_7_glucoside,1683.6,1766.241912647871,1954.8321906638091
myricetin,1853.4,2129.8576727597924,1978.508592415324
naringenin,2025.0,1871.1878132563575,1879.0723006853816
naringenin_7_glucoside,1676.4,1821.2958482949796,1965.534448715398
o_coumaric_acid,1683.0,579.2620886621073,884.826940003219
oxovitisin_A,1992.6,1569.3594719320645,1795.679411333484
pallidol,1555.2,1744.2033793716487,1948.8570348983963
phloridzin,1776.0,1813.0073832619428,1963.9914499145682
piceatanol,1592.4,1578.84003998223,1625.455034277535
procyanidin_B1,1088.55,1516.7555274033582,1695.2722770631985
pterostilbene,2482.8,1714.8623624019024,1734.6073422584914
quercetin_4'_glucoside,1824.0,1711.2371526924258,1936.7960687100503
quercetin_3_sulfate,1644.0,2046.4635810882087,1980.8893554052852
quercetin_3_glucoside,1746.0,1711.2371526924258,1936.7960687100503
quercetin_3_rutinoside,1746.0,1477.4704873532546,1658.6945884913994
taxifolin,1516.2,1998.9813657406849,1884.8839150401986
trans_coutaric_acid,1079.4,1960.0073264390903,1853.68326447194
rhamnazin,2532.0,2064.6244066976624,1986.1431122851584
naringin,1716.0,1509.721494348878,1704.912431638926
methyl_glucuronide,144.0,1051.7711571396521,1204.1098860246923
vitisin_A,1698.0,1534.1489914887782,1736.5195138228441
ethyl_gallate_,1381.2,924.0147487814801,1122.5579232950342
(+)_catechin_gallate,1554.9,1759.4926057674163,1923.6593225295512
(±)_theaspirane,2884.8,875.5285627214093,1091.086309175182
(R)_(+)_pulegone,2334.0,417.42118559384494,747.6327319507279
1_3_diaminopropane_,60.0,160.94296705302804,141.3469652052849
1_4_diaminobutane,66.0,145.35803764735897,228.91034207441533
1H_indol_3_ylacetic_acid,1596.3,647.5581936234101,934.9443356982918
2_6_dihydroxybenzoic_acid,1014.0,434.0510967213753,763.0094230819005
2'_deoxyguanosine_5'_phosphate,479.4,2062.4876087322054,2051.9899794697226
2_ketoglutaric_acid,132.0,366.37611436531563,697.5278981639611
2_methyl_butyric_acid,1332.0,155.02080875574507,338.69762980833434
2_phenoxyethyl_isobutyrate_,2412.0,1052.9432840470183,1204.85260305916
2_pyrrolidinone,354.0,146.68524049274697,207.12977483970764
3_ethoxy_4_hydroxybenzaldehyde,1635.0,550.438335836006,861.3990258347056
3_hydroxy_3_methyl_glutaric_acid,422.4,509.63858335935424,828.4664628228791
3_hydroxybenzaldehyd,1218.0,216.59256645056166,501.8505256215717
3_methyl_indole,2046.0,263.56455244395556,575.7549514139112
4_(4_hydroxyphenyl)butan_2_one,1476.0,530.2776193182781,845.3041028460262
4_aminobenzoic_acid,737.4,300.9115246569029,624.3988363087035
4_dimethylaminocinnamaldehyde,2070.0,648.0511715956368,935.303451627045
4_hydroxycoumarin,1452.0,509.66825406818975,828.4909479998396
4_methylumbelliferone,1668.6,658.6234914824042,942.9754737413242
4_stilbenol,2508.0,899.7340489846313,1106.8466014120686
5_hydroxymethyl_2_furaldehyde,716.4,235.81526778608531,534.3994875276844
5_keto_D_gluconic_acid,85.2,873.2930404215829,1089.6253602832078
5_methyl_furfural,1217.4,172.68666762987095,403.8200387975204
abscisic_acid,1878.0,1717.5691135753814,1662.4315900963454
Acetovanillone,1434.0,550.438335836006,861.3990258347056
adenosine_2'_monophosphate,653.7,2062.4876087322054,2051.9899794697226
adenosine_5′_monophosphate,244.8,2062.4876087322054,2051.9899794697226
Adenylosuccinic_acid,762.9,1697.5537499603765,1890.1513573579057
adipic_acid_,930.0,366.7244479425051,697.8870140927148
adonitol,82.900000002,416.6291898121548,746.8900149162605
agmatine,71.1,257.891685639923,567.7319750965319
alanine,41.4,145.18940990266083,235.68397738927055
allose,80.925,704.2696982769573,975.4999504704762
Alpha_lipoamide,1740.0,1065.6586401859558,1233.2596796467656
alpha_tocopherol,3552.0,1766.2225064671538,1842.9102298995833
altrose_,85.65,755.7136740302365,990.8159196285617
ampelopsin_D_+_quadrangularin_A,1572.9,1699.62946004996,1794.3570145789126
amygdalin,1158.0,1692.875213941185,1788.3208124806308
anisaldehyde,1626.0,331.2289815620568,583.3383913731683
anthranilic_acid,1145.7,338.28661843310863,592.4928127955759
apigenin,2226.0,1790.9942713259732,1895.2566495832555
apigenin_7_O_glucoside,1734.9,1760.8967136365407,1839.5100131455076
arabinose,84.45,442.858596630468,712.8067335083914
arachidonic_acid,3210.0,1995.2951078017377,2013.6293066970495
arbutin,456.3,1807.354750669996,1913.5784531345198
baicalein,2199.0,1790.9942713259732,1895.2566495832555
behenic_acid,3522.0,2042.0402561576157,1970.143178055196
benzoic_acid,1572.0,245.46046395830467,453.36969775766806
benzophenone,2346.0,780.050043969286,1010.0100189437017
benzyl_benzoate,2610.0,1152.894082945869,1299.9029100715786
betaine,82.5,221.6747995170938,407.2732943401794
beta_resorcylic_acid,1176.0,479.15031528446514,749.7592945913929
betulinic_acid,3192.0,1694.4915264598706,1789.7941035140977
b_ionol,2778.0,927.1587923879895,1126.727095358985
biotin,1296.0,1538.6710081467127,1626.9250708938703
Butyl_stearate,3572.4,2042.0402561576157,1970.143178055196
cadaverine,66.0,171.3683014407295,268.1721497861155
