IDENTIFIER,time,FEM_short_SVM9,FEM_short_MLP9
epicatechin,724.2,1102.6712863672726,1023.5449574923731
epicatechin_gallate,959.4,1134.119987295734,1111.6181952095321
gallocatechin,520.5,1132.5839765576677,1032.808845794775
3_5_dihydroxybenzoic_acid,465.0,370.19261437492617,345.33636365261333
4_hydroxybenzoic_acid,636.0,282.3816614620787,229.91800883006823
astringin,852.0,1140.455837760366,1090.7795130347
cis_piceid,1105.2,1146.139527116618,1081.5156247322982
cis_resveratrol,1222.2,782.0184629271296,790.2521716379468
ellagic_acid,1220.4,1052.4707821233994,974.6519810188423
epiafzelechin,933.0,980.2231196267182,948.2508634000345
esculetin,731.4,499.5364827038725,498.91249383269985
fertaric_acid,710.4,1087.9265566910553,997.4042943653566
fraxin,756.0,1110.871886366796,1039.0577731441456
hesperetin,1267.8,1052.6421609331182,974.7351877501101
isorhamnetin_3_glucoside,1231.8,1134.6533197198896,1106.74441290262
isorhamnetin_3_rutinoside,1235.4,1036.0245694674065,1021.709364508337
isorhapontin,1056.6,1100.9499464272078,1056.756978179806
kaempferol_3_rutinoside,1229.4,1079.9650783099603,1060.4824621281502
methyl_gallate,643.8,531.3498988172257,532.3526322069303
myricetin,1227.6,1032.2939466200462,968.6833453050486
naringenin,1262.4,939.4247900575905,929.0490468502668
naringenin_7_glucoside,1171.8,1111.1735284164756,1062.2432905111823
oxovitisin_A,1240.48965517,1170.3594762052844,1140.8687704985205
pallidol,1054.2,1121.7655700850187,1078.3449279631313
phloridzin,1212.6,1112.082260093292,1063.859788748478
phloretin,1263.6,990.2279297250534,933.8495503093359
piceatanol,1072.8,876.9614367964958,909.773669320729
procyanidin_B1,579.6,1172.8136843751968,1177.8108869611556
pterostilbene,1313.4,947.1200265123913,806.1025451213158
quercetin_3_4'_diglucoside,1042.8,1106.2562521318964,1000.4239574969976
quercetin_3_glucuronide,1194.6,1119.3374516933673,1074.6091302091
quercetin_4'_glucoside,1222.2,1111.124699146837,1081.6106506807134
quercetin_3_sulfate,1206.6,1096.1273115507831,1071.6542113391658
quercetin_3_glucoside,1200.0,1111.124699146837,1081.6106506807134
quercetin_3_rutinoside,1200.0,1122.6372181532593,1008.4349226708047
syringic_acid,826.8,642.6450370725913,611.1447650646446
taxifolin,1009.2,1092.1168258505309,763.254887785561
trans_coutaric_acid,642.0,1079.7221471612388,751.7505560115233
trans_ε_viniferin,1245.375,1100.3668375408558,978.6639288453927
trilobatin,1235.4,1093.2188843321023,952.7601829276574
rhamnazin,1317.6,1111.6300404959695,800.5912695295957
phenacetin,1161.0,521.5546393615222,500.45037903998815
naringin,1191.6,1144.0319870792023,1087.959857674147
methyl_glucuronide,145.8,704.6797723402738,765.1066921378788
genipin,963.6,812.2339091398679,930.2437470027733
vitisin_A,1158.02068966,1151.7238163619481,1105.9086870914466
methylpyrano_malvidin_3_glucoside,1184.59655173,1152.8662774870995,1132.7152526500752
epigallo_catechin_gallate,763.8,1126.405112907236,1085.282777426791
3_4_dihydroxybenzoic_acid,466.2,396.2037930919014,523.8025197656862
caffeic_acid+catechin_condensation_product,1069.2,1123.9525516929325,1074.2839989862111
ethyl_gallate_,909.6,657.8325221573689,605.0993631621399
isohopeaphenol,642.0,838.8324192497828,1919.0980588990028
L_Arginine,74.55,511.0349528505777,560.8643431586669
L_tartaric_acid,87.6,486.99304484384265,392.5527899516893
quinic_acid,94.8,714.8321229540564,697.8557099474048
succinic_acid,236.4,348.2871752762866,160.4032964980421
citramalic_acid,241.2,477.1514174559409,378.24568322343777
L_tyrosine,256.8,654.1539216655445,618.2234566769745
L_isoleucine,266.4,399.0172500973143,255.35111888781273
betaine,80.45172414,412.8127268856359,161.8522004369388
L_valine,80.45172414,412.8127268856359,161.8522004369388
L_proline,90.62068965600001,408.5499100467353,148.99038538360952
L_glutathione,101.793103446,1107.1644815350196,1032.4359037934116
uracil,140.22413793,402.56949539151344,129.57006543205506
uric_acid,206.55517241400003,590.5173209928683,486.9958226481827
