IDENTIFIER,time,FEM_orbitrap_urine_mlp4,FEM_orbitrap_urine_SVM4
Sodium_glycochenodeoxycholate,913.2,861.3641421917071,878.1789266011216
Octadecenoic_acid_(Cis_Vaccenic),1074.0,738.8486461950653,794.2270796025064
vanillic_acid,364.8,296.25764287141124,269.0333336294525
hippuric_acid,333.6,324.85663692683744,307.1544151545566
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,332.6753800409916,318.3331838739727
cadaverine,47.4,159.51248421009956,155.8534053144138
ethanolamine,51.6,79.51037567591669,196.297369885026
nicotinamide,96.0,198.24896611880413,167.37418921318823
dopamine,472.2,258.03421955465035,225.2900148093916
suberic_acid,490.8,311.93545952480554,289.3518889475947
valeric_acid,511.8,159.42114590130973,155.85091953673094
dodecanoic_acid,593.4,381.984996368295,392.6489734195081
heptanoic_acid,614.4,214.50775055368644,177.87495866275515
