IDENTIFIER,time,Krauss_21_SVM8,Krauss_21_MLP8
Azinphos_methyl,1446.0,1484.3766401741864,1413.7857053947246
Dichlorvos,1284.0,1292.343878950925,1169.6701196624556
Flusilazole,1536.0,1484.1407262675295,1414.29657373838
2_Aminobenzimidazole,504.0,846.294704810053,779.1599324491929
Diuron,1422.0,1334.4539923326206,1223.216414101238
Spiroxamine,1374.0,1473.9852926194214,1417.080553775453
Ethofumesate,1452.0,1460.422529486176,1416.028462511057
Chlortoluron,1374.0,1259.68551405295,1133.0217260372485
Trifloxystrobin,1602.0,1389.5766933969378,1389.5074937799993
Thiabendazole,930.0,1208.9455728402977,1078.379401691851
Azoxystrobin,1446.0,1397.3245534018927,1390.1767035742635
Fenuron,1080.0,1005.6346282402042,896.3102194809483
Atrazine_desisopropyl,978.0,1060.5738872249076,942.4654405794281
Atrazine,1398.0,1271.9176592330693,1146.3115315588186
Metolachlor_ESA,1374.0,1482.3675439851231,1410.5915228797637
Metazachlor,1380.0,1446.451569761997,1402.932753216449
Chlorfenvinphos,1566.0,1457.4286087192309,1402.6219238611764
Simazine,1314.0,1210.8710886443405,1080.3757685148673
Prometryn,1392.0,1359.910118777009,1259.7296685007573
Metolachlor_OXA,1428.0,1449.2351702887347,1405.7565863454688
Pirimiphos_methyl,1578.0,1450.2417220539978,1395.166783881186
Simetryn,1206.0,1266.515152273769,1156.9099331944035
Terbutylazine,1482.0,1323.5485455413807,1215.1771736040196
2_6_Dichlorobenzamide,882.0,1157.2708778216654,1035.29185917181
Fenpropimorph,1344.0,1449.0784391820807,1394.6828776336956
Lenacil,1416.0,1336.8645973755538,1230.1486260727747
Chloroxuron,1506.0,1438.6411940712073,1389.6031027616666
Pyrazophos,1596.0,1452.718541575604,1406.8303660816787
Atrazine_desethyl,1152.0,1144.2480401387,1022.1850930443693
Terbutylazine_desethyl,1314.0,1216.0239025876608,1098.3317459139012
Irgarol,1440.0,1382.5474249200895,1292.4107233340872
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1482.0,1451.9423478449712,1395.8747811048145
Dimethoate,1110.0,1322.1785484364,1213.7009309085838
Metamitron,1068.0,1218.6292236157315,1101.3232473078338
N_Butylbenzenesulfonamide,1506.0,1266.483427206826,1156.872786388351
Quinoxyfen,1662.0,1451.838803548415,1395.8288902055883
Clomazone,1434.0,1351.2929202103319,1247.7949519210915
Boscalid,1464.0,1458.4715432095534,1401.8001807281223
Prothioconazole_desethio,1536.0,1453.81817349918,1396.6273861671489
Pethoxamide,1518.0,1443.3021577462137,1392.3590396713764
Prosulfocarb,1626.0,1386.0837497416428,1274.907144883418
Metolachlor,1530.0,1439.6829053106994,1369.5513479189815
Flurtamone,1494.0,1455.9344082883413,1398.8085250701686
Epiandrosterone,1590.0,1445.8279355198038,1379.008275014373
CITRIC_ACID_TRIETHYL_ESTER,1260.0,1430.8459206569169,1348.1178124952414
Triphenyl_phosphate_(TPP),1566.0,1456.7196959378875,1393.5068778615503
Di(ethylhexyl)_phthalate,1896.0,1443.017988604311,1370.050470132728
4_HYDROXY_3_(3_OXO_1_PHENYLBUTYL)_2H_CHROMEN_2_ONE,1494.0,1455.2831437696548,1385.7283300207437
Iodocarb,1380.0,1436.7362609544575,1362.078991803082
5_Methyl_1H_benzotriazole,1164.0,823.3524597287545,688.3918753618775
4_Toluenesulfonamide,1002.0,1027.2364617711232,914.4877960444196
Diuron_desdimethyl,1368.0,1221.7127921484184,1128.7671189882287
Diuron_desdimethyl,1362.0,1221.7127921484184,1128.7671189882287
Triisobutyl_phosphate,1602.0,1415.8804851881418,1318.9294888965653
Triclocarban,1608.0,1456.62779290779,1388.4537733292648
Di_n_butyl_phthalate,1626.0,1433.4770076983139,1354.1180294218284
2_Isopropylthioxanthon,1698.0,1392.7368048895996,1283.6589444562076
Naproxen,1458.0,1326.367291102973,1210.0519784678288
4_Benzophenone,1260.0,1455.2771540216079,1385.7200642704283
2_METHYLBENZOTHIAZOLE,1368.0,897.157975608316,771.2357448043199
Tri(butoxyethyl)phosphate,1632.0,1439.7533857774474,1311.2564888199818
Phenylbenzimidazolesulfonic_acid,888.0,1446.6630588798955,1333.9228617120375
Triphenyl_phosphate_(TPP),1578.0,1469.434960060867,1344.2333156021677
Benzothiazole,1272.0,800.5044264833821,677.274078718375
Pyrimidinol,744.0,879.3978719295027,768.9323863197819
Triclocarban,1638.0,1471.9491767176273,1347.9882168476306
7_HYDROXY_4_METHYLCOUMARIN,1206.0,1023.4571380933071,893.1289144651045
Monoethyl_phthalate,1194.0,1135.8759012039095,987.2214720285235
2_(Methylsulfanyl)_1_3_benzothiazole,1488.0,1055.8376959359075,919.5499306775304
2_MERCAPTOBENZIMIDAZOLE,978.0,868.7896829494665,758.2013684181941
Mono_iso_butyl_phthalate,1398.0,1286.874715119814,1133.8395356096037
4_Hydroxybenzotriazole,798.0,800.2608802169183,676.9237441309299
1H_Benzotriazole,1008.0,756.615169612567,593.6300848255904
DEET,1392.0,1118.1729227066041,971.302664874002
Triphenylphosphine_oxide,1434.0,1452.5003538090248,1337.7954098291507
Tris(2_chloroethyl)phosphate,1296.0,1460.9449631057662,1344.7834665818361
Monobenzyl_phthalate,1410.0,1409.292703584622,1301.489556510579
1H_Benzotriazole,996.0,756.615169612567,593.6300848255904
4_Hydroxybenzotriazole,762.0,800.2608802169183,676.9237441309299
Ketoprofen,1404.0,1404.0806332701804,1292.0148444185431
Tris(1_chloro_2_propyl)phosphate,1470.0,1476.6324906156428,1418.1181514561442
2_Octyl_3(2H)_isothiazolone,1506.0,1280.5853238739578,1155.3943717712748
Icaridin,1434.0,1338.6793657952421,1219.6359162030953
2_Benzothiazolsulfonic_acid,1008.0,1288.3859573896048,1163.355593669876
Chlorophene,1554.0,1301.7879758398426,1177.0887690822276
Bisphenol_S,1152.0,1394.1042273415858,1303.6678186352021
Acid_orange_7_(free_acid),1536.0,1476.6086427362332,1418.5577953981644
2_Naphthalenesulfonic_acid,1128.0,1258.5039588781278,1134.0699891601296
Triclosan,1620.0,1457.5194798153564,1394.227885203193
Perfluorobutyric_acid,1020.0,1283.4329664691122,1158.2738278598401
Ciprofloxacin,984.0,1476.3889420983771,1420.2541307111326
Bezafibrate,1470.0,1465.7217225137924,1420.5633169436558
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1220.501872931095,1100.7522637692207
Daidzein,1302.0,1402.5795738211195,1319.1619088471264
Chloramphenicol,1158.0,1476.4914843528522,1415.6059003588864
4_ANDROSTENE_3_17_DIONE,1458.0,1454.056879792788,1391.7025222423256
Paroxetine,1296.0,1476.5562169888558,1419.1360658083888
Propranolol,1188.0,1412.7343530711864,1336.2828532835222
Sulfamethoxazole,1020.0,1400.5814492525938,1315.4405226469537
Ketoprofen,1428.0,1402.6706137262893,1319.3328284638358
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1347.666820358117,1159.4107324149777
Paracetamol,540.0,931.7404949819401,872.8293826817555
Carbamazepine,1314.0,1362.4380124848128,1175.8395953783192
Enrofloxacin,1008.0,1486.166715334352,1504.2496204000868
Pindolol,840.0,1396.173452612716,1218.8857459729606
Primidone,1104.0,1297.8872053064865,1111.3763434459388
Roxithromycin,1386.0,1242.4103336965761,3120.005698349997
Lincomycin,834.0,1490.123338355595,1612.7130748912264
Crotamiton,1470.0,1230.1928238607502,1057.8143862542604
Cetirizine,1380.0,1493.6278356395615,1571.3426439015698
Bezafibrate,1446.0,1486.8944691375702,1509.7126838442646
Propyphenazon,1332.0,1343.040603116975,1154.5056864387707
Fluoxetine,1308.0,1475.7128406727631,1389.3322451585414
Tramadol,1002.0,1428.9521232902362,1269.1833608722873
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1440.7918439278874,1291.7130137576814
Mefenamic_acid,1620.0,1377.3389172792765,1193.7854091030845
Erythromycin,1302.0,1243.1503918872104,2735.8377692770932
Monobenzyl_phthalate,1416.0,1414.6705378417762,1245.7209379500869
Aminopyrine,468.0,1346.3845897380031,1158.0404679300123
Mono_iso_butyl_phthalate,1416.0,1313.7169810270225,1125.6299562608242
Ranitidine,414.0,1478.5447267679913,1445.9058012089736
Genistein,1362.0,1440.057254846225,1375.2256468065382
Genistein,1386.0,1440.057254846225,1375.2256468065382
Capecitabine,1332.0,1466.5893562977394,1445.188484147899
Diethylstilbestrol,1488.0,1436.9373763564133,1370.8973874564501
Creatinine,132.0,829.1652453276586,752.7114630573359
Cotinine,156.0,1092.5764315314166,1000.1986023154894
Diethylstilbestrol,1494.0,1436.9373763564133,1370.8973874564501
Isophorone_diamine,132.0,1058.1032840536925,975.4616379347973
4_Aminoacetanilide,138.0,946.3055312005172,894.1978315520406
BUTYL_PARA_HYDROXY_BENZOATE,1494.0,1192.9531725931593,1085.5471485695775
N_PHENYL_1_NAPHTHYLAMINE,1608.0,1306.8146773161225,1199.884176136575
O_Dianisidine,558.0,1386.000027864458,1294.5498784657225
Atenolol,402.0,1433.4661983195313,1366.2681716441214
4_4'_Methylen_bis(2_methyl_aniline),1176.0,1332.3250559824817,1226.537139366161
Caffeine,966.0,1192.7648590509984,1085.3670676538682
4_4_THIODIANILINE,972.0,1295.1758266701574,1188.6031062568602
4_Formylaminoantipyrine,876.0,1348.6170051466602,1245.2199726021358
N4_Acetylsulfamethoxazole,1146.0,1469.999392823661,1426.0186852751795
2_PHENYL_PHENOL,1548.0,1057.5848417611742,975.0896849309315
Gabapentin,714.0,1074.7321759346514,978.2602858600354
Finasteride,1500.0,1465.87023299435,1446.1428285307254
TESTOSTERONE,1500.0,1450.3674535435898,1398.4701675680292
Cyclophosphamide,1218.0,1409.7514641271234,1321.5724025953193
Chloridazone_desphenyl,216.0,994.3811527854626,916.0119477939933
Metformin,126.0,975.804675856928,887.4823072023918
P_CHLOROANILINE,528.0,975.5260277216051,884.9070575184257
ESTRADIOL,1464.0,1429.7496356663414,1365.4892212935579
ETHYL_PARA_HYDROXY_BENZOATE,1302.0,1054.9462217690864,965.6761341043754
Amantadine,942.0,1007.363150226384,929.1242640807044
Iminostilbene,1506.0,1172.191909493791,1043.5519072854856
ESTRONE,1458.0,1426.5405796528785,1358.3622783761532
ETHYL_PARA_HYDROXY_BENZOATE,1332.0,1054.9462217690864,965.6761341043754
Prednisolone,1368.0,1470.858358067874,1446.6399556177678
N_Nitrosomorpholine_(NMOR),264.0,981.2453457626401,866.3904788114916
CHOLIC_ACID,1596.0,1431.5223470925075,1439.8647545176461
Capecitabine,1320.0,1471.1813152182967,1446.6343087380253
2_6_DIMETHYLANILINE,798.0,977.0816726333824,874.5753433123828
Dexamethasone,1404.0,1450.892316539223,1444.1603667071336
Mycophenolic_acid,1434.0,1476.1524800012826,1439.5829269076921
Citalopram,1200.0,1476.592000917486,1438.6018370156246
2_Hydroxycarbamazepine,1182.0,1401.0817350479406,1316.3073467190527
N_Isopropyl_N_phenyl_p_phenylenediamine,774.0,1335.6690376703168,1207.730531623905
Michler's_ketone,1548.0,1429.4209432219513,1377.28373530449
Norethisterone,1482.0,1465.5309487979857,1444.8812475051923
Cortisone,1368.0,1467.432899119897,1429.8859001750825
4_Isopropylaniline,1020.0,849.4720086303228,802.9538489789356
4_Aminobenzamide,174.0,853.6033683818561,807.3049407139522
Lidocaine,870.0,1359.3601671552537,1241.4670758622244
Furosemide,1266.0,1476.4425634834072,1437.0666174950168
Diclofenac,1560.0,1463.6169464138873,1445.430783563514
Verapamil,1254.0,1426.4975886258417,1400.4727260075836
Metoprolol,1020.0,1427.863817636163,1373.5839377400778
Trimethoprim,894.0,1458.0490347705268,1446.3098066482532
Ametryn,1326.0,1338.8732762287043,1212.065080212693
Prochloraz,1548.0,1461.7410367436155,1425.964200042203
Diclofenac,1554.0,1463.6169464138873,1445.430783563514
Antipyrine,1020.0,1162.9653069357275,1039.9600868979815
Pendimethalin,1680.0,1442.6279139172482,1394.7164670404009
Ketoconazole,1308.0,1222.0548389840217,1346.6960747269525
4_Aminoantipyrine,456.0,1232.8634615104324,1104.7844274821648
Sulfapyridine,786.0,1396.2508912634273,1291.7932194029495
4_Formyl_antipyrine,894.0,1293.3843754575942,1161.8879837563104
Sulfadimidine,942.0,1439.872509018798,1386.2421562565596
Sulcotrione,1278.0,1460.2682617476887,1408.590546405752
Diflufenican,1608.0,1444.7564863908067,1404.7462567153852
Pirimicarb,1050.0,1369.54513626271,1250.9253559842628
Isoproturon,1404.0,1248.0682804962437,1118.1956828700766
Chloridazon,1116.0,1315.1083494570025,1185.0272790766649
Tebuconazole,1554.0,1457.3031807990799,1406.8918859337696
Diazinon,1578.0,1456.22698888054,1406.6102624938612
Propoxycarbazone,1338.0,1441.247572830492,1403.919217369776
Diflufenican,1602.0,1444.7564863908067,1404.7462567153852
Thiacloprid,1176.0,1403.275823383862,1304.2644555568177
Diuron,1428.0,1354.4917035635353,1230.8107154836548
Pirimiphos_methyl,1572.0,1456.5544829312275,1406.690378807892
Monoethyl_phthalate,1230.0,1184.2215912629015,1065.4324772308173
