IDENTIFIER,time,Stravs_mlp1,Stravs_SVM1
Orbencarb,798.0,444.281487566977,412.3596993997784
Dichlobenil,510.0,261.16365816052695,255.703603403886
Metribuzin_diketo,348.0,303.65190747497496,325.09687062380624
Ethofumesate_2_keto,360.0,442.778646908176,412.89792667661385
Desmedipham,552.0,486.6921096887358,450.09053646906415
Asulam,144.0,416.8165011143962,452.45807758129564
Bezafibrate,630.0,548.0333384634607,598.4848509754183
Iopromide,162.0,522.5827033808642,399.72858753018824
N4_Acetylsulfathiazole,246.0,483.7472600102756,446.307307563316
Bentazone,444.0,426.8277933331776,433.0418956149597
Diazinon,780.0,490.7189647519333,455.7017003890667
Diuron_desmethyl,528.0,405.67334151158076,464.0458999684942
N4_Acetylsulfamethoxazole,330.0,481.7118931989863,443.7948670043144
Terbutryn,510.0,427.90481251798525,431.0138411634705
3_Phenoxybenzoic_acid,690.0,400.8357303398197,461.5095917957968
Terbumeton,402.0,411.8811604240137,459.92039516885575
Venlafaxine,372.0,463.84933057095446,423.01738929207204
Flufenacet_ESA,354.0,461.7481459205936,420.8199361873565
Sebuthylazine,588.0,416.28796392185166,453.37898926552975
Atenolol_acid,234.0,453.79415979279185,414.18492482951774
Chloridazone_methyl_desphenyl,132.0,218.51133719812665,215.1375045102027
Pethoxamide,690.0,482.2005407920935,444.3922453295749
3_5_Dibromo_4_hydroxybenzoic_acid,438.0,482.3042537506306,444.51946399978533
Ritalinic_acid,288.0,405.88575362858455,464.03077997442193
4_Aminoantipyrine,156.0,384.9021196064809,433.0455788852446
Iminostilbene,660.0,342.407075859679,381.91831996731275
Tramadol,294.0,449.861045288272,412.42325407164043
Valsartan,660.0,622.7311889954408,616.0968230793903
N_O_Didesmethylvenlafaxine,294.0,435.8727600055898,418.582745403421
Reserpine,498.0,649.2394229767344,510.410010257944
Fipronil_desulfinyl,750.0,575.2190977199803,571.818184962049
10_11_trans_Dihydroxy_10_11_dihydrocarbamazepine,366.0,456.74898187111137,416.25434135538035
3_5_6_Trichloro_2_pyridinol,582.0,364.619568501829,410.88596613327184
Pyrimidinol,204.0,193.21226417012508,208.6040444804949
MCPB,714.0,415.2508343364813,455.11382926265736
Cetirizine,558.0,575.0286248826671,572.1146087004369
Bupropion,348.0,426.29127822074565,434.0717766674288
Telmisartan,570.0,698.005151046715,692.6210128363216
1_(3_Chlorophenyl)piperazine,312.0,357.10406347253013,401.58594812067815
Benzoylecgonine,276.0,475.7394229232335,436.66407450637536
Methadone,504.0,495.80588592017745,463.88837736403235
Spironolactone,612.0,602.6402056131802,566.9668363829654
Perfluorooctane_sulfonamidoacetic_acid,954.0,687.6267419708656,751.5289581291876
Propamocarb,144.0,321.0895920785677,351.0518227056526
