IDENTIFIER,time,MTBLS87_mlp7,MTBLS87_SVM7
Arginine,1488.0,648.4831163713359,706.6140421432699
CDP,882.0,747.7938335282836,769.7239661772081
Dimethyl_arginine,1200.0,606.1316740052453,583.9410434363688
Dimethyl_histidine,582.0,634.8857883114734,682.659952540718
Fructose_6_phosphate,798.0,563.5425726137003,541.4476043639802
Glutathione_disulfide_(GSSG),900.0,757.9347623322845,846.948788086265
Histidinol,978.0,698.3465276977767,673.8945685760448
Indoxyl_sulfate,294.0,589.5920574599081,521.7208303634234
Isoleucine,516.0,713.4757139090177,658.6826766344755
Malate,798.0,709.052980479525,662.1570188492298
N_Acetyl_aspartate,750.0,647.070093271077,704.9946019767585
NADP+,864.0,660.6334974139197,702.4445695456084
Quinolinic_acid,762.0,659.1774065873971,712.5100976389789
Trehalose_6_phosphate,882.0,788.5873581861521,818.437687463012
Urate,642.0,657.6798436435331,712.3326679837169
