IDENTIFIER,time,FEM_lipids_SVM1,FEM_lipids_MLP1
1_2dilinoleoyl_PC,882.0,960.4769682649226,1287.1071380375822
1_2dioleoyl_GLP_Na,942.0,930.7810988332666,1264.9313694933335
1_2dioleoyl_PC,1020.0,976.4068685087326,1299.8096098049366
1_2dioleoyl_PE,1044.0,798.6353864903979,1167.237011977046
1linoleoyl_rac_GL,456.0,707.2148836418814,518.0774212122411
1monopalmitoleoyl_rac_GL,420.0,643.7159266314766,504.95196351191066
1oleoyl_rac_GL,528.0,710.3397266948253,519.0936637317843
1_palmitoyl_sn_glycero_3PC,354.0,188.8942863394226,262.9040403647184
25OH_Cholesterol,114.0,637.4076603937357,522.1139447896581
5alfa_colestane,552.0,675.0289462703046,640.6497712812774
BehenicAcid,948.0,574.9521621515809,611.0900132734594
betaSitosterolglucoside,756.0,852.104405896456,446.9817618887331
brassicasterol,906.0,655.1341005256085,537.8807674181877
BSitosterol,996.0,562.0385852620961,474.4537023656547
C16_CAR,324.0,654.8046361493357,545.3885129639774
C2_CAR,72.0,577.752829937725,401.46570472872725
CA,132.0,608.9321111781527,517.0665296662492
campesterol,960.0,650.3134517630267,543.0210415299128
CER_893,1164.0,575.0825643937251,369.25448868190836
Chol_Epoxide,768.0,641.3459868290585,538.6781078852844
Cholestanol,678.0,684.7835360626265,569.4728549201927
CHOLESTEROL,918.0,605.1764770259106,466.60248422754285
cis_11_eicosenoic_acid,732.0,612.779482550326,525.3600995945679
cis_vaccenic_acid,618.0,585.1992436197355,547.00894177768
Decanoic_acid,0.0,753.9281464943073,658.9786798637512
desmosterol,828.0,606.2259322059183,468.1582005546675
DocosahexaenoicAcid,504.0,610.092363029374,511.48983904707893
D_sphingosine,258.0,609.050420522924,533.8663798891586
ergosterol,852.0,638.2738086819204,564.664258246603
erucic_acid,840.0,560.987034695785,610.7697499871784
G_CA,96.0,354.7681881340187,365.7156470629236
G_CDCA,114.0,470.48762991880704,422.75888287219567
G_DCA,126.0,470.48762991880704,422.75888287219567
G_LCA,174.0,564.5950326586591,479.8021186814672
Glyceryltrilinoleate,1416.0,1287.8841535165343,1468.3977415436398
glyceryltrioleate,1452.0,896.1572002079013,1452.5052562983503
glyceryltripalmitoleate,1452.0,856.6383751467877,1123.7569319561921
glyceryltristearate,1494.0,885.1100457440907,1476.1295744659487
G_UDCA,90.0,299.8591403748372,397.5811014088823
HDCA,126.0,677.2151902605192,614.0142824913378
lanosterol,900.0,469.96441774905406,484.5281525502968
LCA,336.0,689.0846166773612,564.5812162547744
lignoceric_acid,1068.0,680.6847583726217,557.6971056753129
linoleic_acid,534.0,559.0492141050426,481.1832747433612
linolenic_acid,468.0,553.148225162915,479.4342681991654
lupeol,912.0,463.40913343666625,412.9051393410182
margaric_acid,660.0,525.3823449874932,472.51198485782646
MCA,114.0,640.0319018149414,519.9218951729721
MiristoleicAcid,396.0,345.68299497811546,314.69257583629593
oleanolic_acid,450.0,202.52437343946372,294.18285969647275
oleic_acid,618.0,567.5943397200208,472.01046105327595
Oleoyl_CAR,348.0,503.16991351429544,438.7949667659059
palmitic_acid,594.0,467.4841191361181,399.01794516669213
palmitoleic_acid,504.0,453.09198756565615,401.22946908481686
Progesterone,162.0,604.0327564159159,650.8977146553889
PS,894.0,204.43976596054654,66.18325293301362
StearicAcid,720.0,570.9382341945345,534.7209376013235
stigmasterol,960.0,579.9388258865466,490.0872163216319
T_CA,84.0,368.3357744893742,352.7259521182676
T_CDCA,90.0,330.7203016759413,383.1244551091341
T_DCA,96.0,330.7203016759413,383.1244551091341
T_LCA,120.0,561.2012645785026,444.59436191594364
T_UDCA,78.0,330.7203016759413,383.1244551091341
UDCA,126.0,684.7555377765298,561.3602127451181
uvaol,456.0,334.30747945472103,467.35892464225924
