IDENTIFIER,time,LIFE_new_SVM9,LIFE_new_MLP9
(DL)_p_hydroxyphenyllactic_acid,159.80700000000002,84.39143919785725,102.7946483400882
2_hydroxyisovaleric_acid,152.677000002,42.31636728518086,61.05001815034212
androstan,181.296,84.39143919785725,102.7946483400882
3_hydroxy_3_methyl_butanoic_acid,97.97399999999999,42.31636728518086,61.05001815034212
3_4_dihydroxyphenylglycol,51.461999999999996,76.06070283872245,102.97008308733453
5_hydroxyindole_acetic_acid,175.25299999799998,90.73896127853408,104.20411948306736
alpha_ketoisovaleric_acid,115.00600000200001,41.10283579360066,59.67755040448257
Cyclic(pro_thr),92.512999998,95.74469566545322,105.30564692511115
cyclo_(pro_val),186.045,94.33774395331946,104.99621379757696
dihydroxymandelic_acid,49.729999998000004,85.77393371139603,103.10310212922974
hydroquinone_glucuronide,54.57899999999999,159.5094953707012,145.5897657642173
iberin,194.50900000200002,71.35393360567416,100.69438382677504
indole_3_acetic_acid_glucuronide,207.68899999799999,203.36863972250626,203.4341486682176
kahweol,228.59400000000002,179.19462686239444,170.64662799519482
levulinic_acid,87.663,41.10283579360066,59.67755040448257
pc(18:0/22:6),330.87,220.378556019602,267.9141292555386
proline_betaine,32.572000001999996,58.02402940938077,82.12717257346281
testosterone,259.321000002,157.3380866606617,143.1492173366765
theobromine,128.532,83.33688358668095,113.77265166535634
octanoic_acid_glucuronide,235.25800000200002,179.01378555373233,171.51398112592977
1_methyluric_acid,76.234000002,84.61610029815151,114.15970986806367
7_methyluric_acid,64.743,84.61610029815151,114.15970986806367
indole_3_carboxylic_acid_glucuronide,205.256500002,190.17071219810128,186.6149437955413
7_methylxanthine,75.262999998,74.37987568081938,100.83322347513146
cmpf,244.74100000200002,123.89259286276139,100.46050719133967
3_methylxanthine,86.76299999999999,74.37987568081938,100.83322347513146
n_methyl_4_hydroxyproline,29.893999998,61.50939751362249,81.294672365154
(_)_Cotinine,47.563999998,80.79010652051782,110.13558847163333
1_methyladenosine,97.54699999799999,152.39323181560025,136.7849918072546
1_7_dimethylxanthine,153.447,83.33688358668095,113.77265166535634
2_aminoisobutyric_acid,31.426999998000003,38.058627319209705,62.33215746955375
2_hydroxy_5_methoxylbenzoic_acid,221.69200000200001,75.646014493152,102.70024474403989
2_methylhippuric_acid,204.301000002,91.87460206519381,110.37128104220133
2_thiocytidine_dihydrate,37.150000002,137.1210104960033,117.24071212233493
2_4_dihydroxycinnamic_acid,183.559000002,87.13899720103431,111.28653401865363
2_6_diaminopimelic_acid,26.386999998,92.76852086414073,115.83622106032371
3_hydroxy_dl_kynurenine,47.152999998,117.09339657341106,110.85264273333289
3_hydroxybutyric_acid,206.148,36.64136714411991,45.60742661635429
3_hydroxyisovaleric_acid,103.15000000200001,36.64136714411991,45.60742661635429
