IDENTIFIER,time,Stravs_22_mlp6,Stravs_22_SVM6
3_4_Methylenedioxy_N_ethylamphetamine_(MDEA),240.0,413.22508009332137,338.18463549012586
Nordiazepam,564.0,449.71522897441935,495.07576886646206
Paroxetine,468.0,483.44817056528643,478.7609338921395
3_4_Methylenedioxy_N_methylamphetamine_(MDMA),216.0,405.15763189556014,302.0649649717411
Norsertraline,576.0,462.07492540058956,512.927411677486
Dapsone,228.0,436.825256135735,450.7434009989571
Indapamide,402.0,504.4239959891512,392.873829482318
1_Chlorobenzotriazole,384.0,382.3396423184603,236.6243258691232
1_Chlorobenzotriazole,378.0,382.3396423184603,236.6243258691232
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1020.0,477.19643021384536,496.6117145740594
2_(3_Hydroxycyclohexyl)_5_(2_methyl_2_octanyl)phenol,1032.0,477.19643021384536,496.6117145740594
Malaoxon,426.0,474.77797867954826,501.92864951183475
Fluometuron,480.0,427.5643984412635,408.37460322951017
Tetraconazole,708.0,508.0513857220436,377.36454795983445
