IDENTIFIER,time,PFR-TK72_SVM3,PFR-TK72_MLP3
gallic_acid,96.0,268.050532752929,446.02149870196496
protocatechuic_acid,144.6,283.0842134187191,444.9875683198225
hydroxytyrosol,147.6,283.0221900744188,444.99041180609134
procyanidin_B1,148.2,334.76784832372243,472.41460899943803
cyanidin_3_galactoside,168.0,410.2372081247041,583.7875751179356
cyanidin_3_glucoside,182.4,410.2372081247041,583.7875751179356
catechin,191.4,506.9291874324194,401.1129931701062
chlorogenic_acid,192.6,456.6201648141712,475.1029635572375
procyanidin_B2,211.8,334.71211546662477,483.1419355361908
malvidin_3_glucoside,231.6,463.820634883158,524.0384689174929
caffeic_acid_,231.6,211.2562712911971,219.31309773139932
epicatechin,239.4,510.61781907755244,447.0218535537167
p_coumarlyquinnic_acid,252.6,479.3170849065903,469.7221373591502
p_coumaric_acid,302.4,176.23922710652738,154.3694071557606
quercetin_3_rutinoside,304.2,346.2355336362407,459.9723434210547
quercetin_3_galactoside,314.4,418.147698379969,533.9845198970203
quercetin_3_glucoside,320.4,421.9570081697877,566.4369202624314
kaempferol_3_rutinoside,338.4,288.80480817645446,489.2593561367389
quercetin_3_rhamnoside,361.2,392.62859116781556,561.466704136857
naringenin_7_O_neohesperidoside,370.8,272.70485928681126,497.5515722311086
quercetin_4'_glucoside,375.0,409.46116311421287,449.41244896830614
hesperetin_7_rutinoside,383.4,310.62879155058266,486.5647777743565
phloridzin,406.2,368.5645345087228,442.305051355744
secoisolariciresinol,411.6,394.74497903824704,423.50066543172613
oleuropein,423.0,266.0090245888641,482.7412008674301
lariciresinol,434.4,376.8926703294451,416.20987885331516
tomatin,453.0,342.27590282476007,683.7483013741792
luteolin,465.0,504.3889399782083,388.81343353139954
quercetin,468.0,432.52051244347797,387.42624445153666
pinoresinol,504.6,377.7617568286697,403.17446473986877
naringenin,532.8,412.36818146412446,379.017583305277
kaempferol,540.6,427.896741957078,382.93921324351163
isorhamnetin,555.0,401.6219768090038,367.5210652970045
hesperetin,558.0,426.2152882221335,352.88569693076454
caffeic_acid_phenylethyl_ester,730.2,458.8230242633826,334.07627084840044
asiatic_acid,763.2,359.06090001370154,498.5232413388345
18beta_glycyrrhetinic_acid,997.8,346.30023576251455,351.25149323467343
betulinic_acid,1127.4,330.4599320116467,358.55497008391876
oleanolic_acid,1152.0,330.4599320116467,358.55497008391876
ursolic_acid,1155.0,330.4599320116467,358.55497008391876
