IDENTIFIER,time,Taguchi_12_SVM8,Taguchi_12_MLP8
Phosphatidylcholine_lyso_alkyl_18:0,312.0,248.81338999187346,151.09891826200047
Phosphatidylethanolamine_16:0_20:4,1150.8,1548.6650425136258,1659.0848646312197
Phosphatidylethanolamine_15:0_22:6,871.2,1515.797376142775,1662.7589808568769
Phosphatidylcholine_lyso_alkyl_16:0,196.8,279.50796123809243,167.88015769678387
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1394.7725112322423,1611.843526759624
Phosphatidylcholine_22:0_18:2,2641.8,1498.857529008319,1344.8561095847756
Phosphatidylcholine_20:0_20:4,2079.6,1375.2666190734933,1361.4935503760432
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1557.8432315275961,1535.8137487821136
Phosphatidylethanolamine_16:0_20:1,2037.6,1542.8252965613508,1675.2512601707247
Phosphatidylcholine_lyso_18:0,230.4,258.63346024436964,156.9145671406774
Phosphatidylcholine_lyso_15:0,130.8,279.44295624771473,167.90952747512952
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1404.0643547864695,1605.4628743408975
Phosphatidylcholine_20:0_18:2,2174.4,1529.9199952372464,1459.6542055520401
Phosphatidylethanolamine_16:0_20:3,1337.4,1548.3835153070054,1677.8507606688977
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1483.5010648171294,1454.9281261107271
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1584.574052901175,1529.4330963633865
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1521.9873723005253,1473.4080150116165
Phosphatidylcholine_lyso_17:0,169.8,248.7845033525906,151.08061828698365
Phosphatidylcholine_lyso_16:0,154.8,263.6261752467153,158.54657563728236
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1605.2491642571877,1523.05244394466
Phosphatidylcholine_20:1_22:6,1314.0,1063.0635725696966,1270.6891054225102
Phosphatidylcholine_lyso_18:2,113.4,258.0945729515822,155.23762397548958
Phosphatidylcholine_lyso_19:0,282.6,242.02779601556165,162.74851599437093
Phosphatidylcholine_lyso_18:3,104.4,256.48754971456776,154.39915239289545
Phosphatidylcholine_lyso_20:2,147.0,286.075081727143,175.7405904954982
Phosphatidylcholine_lyso_18:1,138.6,258.91512995699804,156.07609555808338
Phosphatidylcholine_lyso_20:3,123.0,274.55049964364594,173.61172487934462
Phosphatidylcholine_lyso_20:1,211.8,295.5697424032703,177.86945611165098
Phosphatidylcholine_lyso_20:5,98.4,252.95048620751538,164.3901069350949
Phosphatidylcholine_lyso_20:0,363.6,301.2383554913737,180.41287831708306
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1547.3634362413,1681.4926523184079
Phosphatidylethanolamine_16:0_20:5,908.4,1550.9035659975757,1640.3189685935392
Phosphatidylcholine_lyso_22:0,638.4,457.05963645903364,225.0599118928515
Phosphatidylcholine_lyso_22:6,106.2,258.3504974195639,205.8095191455608
Phosphatidylserine_16:0_20:4,1171.2,1474.6892206048356,1555.104461327819
Phosphatidylethanolamine_16:0_22:6,1050.0,1389.0361262849128,1618.3634394493947
Phosphatidylethanolamine_16:0_22:4,1425.0,1403.8441609381127,1605.6021346119408
