IDENTIFIER,time,LIFE_old_mlp4,LIFE_old_SVM4
3_4_dihydroxyhydrocinnamic_acid,101.14300000200001,73.71697372193915,70.32138644715934
3_4_dihydroxyphenyl_glycol,60.925000002,72.82488603411822,68.3409779041217
beta_hydroxyisobutyric_acid,83.775,70.68074008124167,64.17631662040793
ile_asp,35.998000002,84.70720620407953,87.13797658172905
Val_Phe,102.03199999799999,97.26250158022255,93.68343811509578
3_methylcytidine_methosulfate,59.146000002,92.19746492413589,91.02905342703906
4_aminophenol,38.46,70.42169949151693,64.09932941763174
chenodeoxycholic_acid,234.14599999799998,173.47483117403365,157.73110051636974
glycochenodeoxycholic_acid,207.844999998,198.5505800754954,191.96164170682027
glycodeoxycholic_acid,207.844999998,198.5505800754954,191.96164170682027
indole_3_carbaldehyde,136.447999998,71.14561904722106,65.43194510654456
l_cystine,32.754,82.17410681044858,85.14584227923433
Citrulline,34.482,73.19803136286788,69.12338596801169
Pyroglutamic_acid,50.157,70.59212091471193,64.4256972198562
Tyrosine,47.42100000000001,73.64388952538467,70.14494561729362
Hippuric_acid,106.39200000000001,73.49415604951696,69.79135929605513
Phenylacetic_acid,71.569000002,70.80869202847599,64.78453690461743
lysoPC(18:1(9Z)/0:0),270.258499998,229.3102410035074,234.91103519911675
Cortisone,156.409999998,157.23362226502533,139.42372923364286
Creatinine,34.345000002,70.21582849128174,64.08333924340815
