IDENTIFIER,time,Matsuura_mlp2,Matsuura_SVM2
Man5GlcNAc_IV,1242.24,1184.5320950795422,1275.0181332879658
3_Man4GlcNAc,882.42,855.1726963929826,967.2781443826509
6_Man4GlcNAc_II,889.02,855.1726963929826,967.2781443826509
Man4GlcNAc_III,920.88,855.1726963929826,967.2781443826509
Man3GlcNAc,666.54,619.088572460665,760.4581438468313
Man5GlcNAc_III,1301.88,1184.5320950795422,1275.0181332879658
Man3GlcNAc,667.02,619.088572460665,760.4581438468313
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1841.6653953168732,1787.2618520084352
Man6GlcNAc_I,1671.6,1570.422209099904,1572.1018622643983
GalGlcNAc2Man3GlcNAc2_II,1621.38,1898.0042886098522,1518.3418892808606
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1841.6653953168732,1787.2618520084352
GalNAcGlcNAcThrNAc,594.18,482.8309102000368,500.2018756520189
GalGlcNAc2Man2GlcNAcManGlcNAc2_I,1726.92,1837.1625817899023,1656.2218487292967
GalGlcNAcMan3GlcNAc2_II,1449.54,1721.792007041191,1547.5381483429658
dulcoside_B,440.28,703.9007202025172,533.3749314872616
Man7GlcNAc_I,1926.66,1817.45458746008,1812.46185743413
GalNAcGlcNAcThrNAc,595.2,482.8309102000368,500.2018756520189
ManGlcNAc2,398.22,501.2663226251701,575.2024555888183
Man8GlcNAc_III,2108.88,1883.332606491681,2011.9018366683736
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1761.54,1844.8128756107678,1745.6727734300625
GlcNAc2Man2GlcNAcManGlcNAc2,1473.18,1882.5531427990352,2027.484819420824
GlcNAc2Man3GlcNAcFucGlcNAc,1481.1,1904.025843230154,1570.5181094201964
dulcoside_B,436.2,703.9007202025172,533.3749314872616
Man7GlcNAc_II,1895.82,1817.45458746008,1812.46185743413
rebaudioside_F,809.7,987.5823043280935,895.2781102831907
