IDENTIFIER,time,Takahashi_SVM9,Takahashi_MLP9
Hypotaurine,288.62802,310.6149642839315,280.73278066645776
D_2_Aminobutyrate,274.0341,316.5480969021366,263.449082208798
Hydroxyproline,287.53182000000004,311.6375521084879,343.6927748419847
D_2_Aminobutyrate,273.58152,316.5480969021366,263.449082208798
Taurine,286.4454,307.5610422995749,326.56744077054884
L_PROLINE,311.21082,307.16948161795176,297.8817413852696
L_(_)_Threonine,281.91708,306.36648852318865,309.3075545925677
4_AMINOBUTYRIC_ACID,303.42552,316.5480969021366,263.449082208798
L_Valine,327.6033,306.60842194035456,303.66113035369585
L_PROLINE,312.02772000000004,307.16948161795176,297.8817413852696
L_Serine,277.57847999999996,314.35634783978725,269.10233371958
4_AMINOBUTYRIC_ACID,304.3203,316.5480969021366,263.449082208798
Hypotaurine,288.82782000000003,310.6149642839315,280.73278066645776
L_Serine,277.41857999999996,314.35634783978725,269.10233371958
D_2_Aminobutyrate,274.20257999999995,316.5480969021366,263.449082208798
Cytosine,283.38972,309.2065661461101,286.3344304900212
4_AMINOBUTYRIC_ACID,303.87498,316.5480969021366,263.449082208798
L_Isoleucine,374.3094,311.67792321584614,343.81873851619764
L_Serine,277.23522,314.35634783978725,269.10233371958
L_Valine,328.23258,306.60842194035456,303.66113035369585
L_Isoleucine,373.83738,311.67792321584614,343.81873851619764
L_Asparagine,275.27027999999996,312.5793708073279,346.5212318902254
L_Aspartic_acid,281.91708,313.5898709392724,349.33823769535627
Inosine,340.5759,370.36944711354937,418.1840467841666
Taurine,287.0937,307.5610422995749,326.56744077054884
Tyr,343.65047999999996,385.7289450135339,441.54725988023097
Creatine,301.3902,311.6412161151586,343.70422608509455
L_Ornithine,237.77682000000001,312.6230218415335,346.64719556443856
Tyr,343.8201,385.7289450135339,441.54725988023097
L_Ornithine,237.59982000000002,312.6230218415335,346.64719556443856
Inosine,339.69072,370.36944711354937,418.1840467841666
GUANINE,328.87188,342.0264772180394,400.94326477186837
Tyr,344.08452,385.7289450135339,441.54725988023097
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,386.2718674349841,442.648379793018
Tyr,343.17408,385.7289450135339,441.54725988023097
GUANINE,329.21472,342.0264772180394,400.94326477186837
Oxidized_glutathione,532.8406200000001,515.1904232909784,488.2220157166496
S_Adenosyl_L_methionine,248.27682000000001,365.9415676989376,353.20514081066307
L_Valine,328.0539,306.60842194035456,303.66113035369585
Hydroxyproline,288.003,311.6375521084879,343.6927748419847
L_Asparagine,274.59822,312.5793708073279,346.5212318902254
L_Aspartic_acid,282.8262,313.5898709392724,349.33823769535627
ORTH0_AMINOBENZOIC_ACID,1358.99478,318.45288476681577,360.88967918285914
L_Homocysteine,328.23258,315.96256358699833,355.3071981665937
Spermidine,202.7979,331.18082906027337,384.1128002105229
L_Aspartic_acid,282.5688,313.5898709392724,349.33823769535627
ORTH0_AMINOBENZOIC_ACID,1358.35128,318.45288476681577,360.88967918285914
L_Asparagine,275.09202,312.5793708073279,346.5212318902254
L_Gln,280.90272000000004,332.7721390213551,386.67787866722745
Taurine,287.3085,307.5610422995749,326.56744077054884
ORTH0_AMINOBENZOIC_ACID,1358.81868,318.45288476681577,360.88967918285914
L_Gln,281.13738,332.7721390213551,386.67787866722745
L_(+)_Lysine,235.2417,332.85099907031315,386.8038423414406
L_Glutamic_acid,289.4913,334.5505380061292,389.4948844723583
L_Gln,280.72512,332.7721390213551,386.67787866722745
L_Methionine,330.348,338.4074973896429,395.4638449435961
Citrulline,289.94292,381.0998840467515,441.13410763093674
L_TRYPTOPHAN,837.90798,382.8936355978968,442.95128573508407
L_(+)_Lysine,234.59532000000002,332.85099907031315,386.8038423414406
L_Methionine,330.52422,338.4074973896429,395.4638449435961
4_(2_AMINOETHYL)_PHENOL,328.60157999999996,318.5119640036133,361.0156428570723
L_Gln,280.22538,328.7904597138459,369.83849518927985
L_Methionine,330.17562000000004,334.24648583744687,375.50220057928436
4_(2_AMINOETHYL)_PHENOL,328.42992000000004,315.2311772746083,353.29582490058635
L_(+)_Lysine,235.47168,328.8664470380779,369.9196952665559
L_(_)_Phenylalanine,703.03872,363.8945342753559,413.6014342761261
4_(2_AMINOETHYL)_PHENOL,328.2555,315.2311772746083,353.29582490058635
L_(+)_Lysine,235.06752000000003,328.8664470380779,369.9196952665559
His,240.20448,345.3940820847156,386.46790192415455
L_(_)_Phenylalanine,702.66042,363.8945342753559,413.6014342761261
4_(2_AMINOETHYL)_PHENOL,327.8139,315.2311772746083,353.29582490058635
Spermine,196.47552,389.1723776279742,454.8522205873035
L_(_)_Phenylalanine,702.1888799999999,363.8945342753559,413.6014342761261
L_TRYPTOPHAN,837.73578,388.5718731794765,456.1178509345562
Carnosine,237.13397999999998,377.23063111944356,447.59568515022687
Glutathione,532.28628,493.1854556604685,419.16046876071164
Phosphoenolpyruvate,421.54427999999996,368.6240632393946,417.1565187163662
Glutathione,531.93948,493.1854556604685,419.16046876071164
L_TRYPTOPHAN,837.28182,388.5718731794765,456.1178509345562
Spermine,196.93032,389.1723776279742,454.8522205873035
Carnosine,237.48012000000003,377.23063111944356,447.59568515022687
L_TRYPTOPHAN,838.1067,388.5718731794765,456.1178509345562
L_LEUCINE,580.96962,308.92486367062423,342.2101688961038
Carnosine,236.68517999999997,377.23063111944356,447.59568515022687
L_Cysteine_Sulfinic_acid,405.56232,341.5970327468297,382.78068023330115
Phosphoenolpyruvate,422.41722000000004,368.6240632393946,417.1565187163662
L_LEUCINE,581.8746,308.92486367062423,342.2101688961038
Glycerophosphate(2),413.9847,374.6654741624797,422.1877930101703
L_LEUCINE,581.4507,308.92486367062423,342.2101688961038
Phosphoenolpyruvate,422.14962,368.6240632393946,417.1565187163662
Homoserine,279.7944,304.66772789400665,320.6580864143837
Glycerophosphate(2),413.70852,374.6654741624797,422.1877930101703
L_LEUCINE,581.63292,308.92486367062423,342.2101688961038
Creatine,300.58097999999995,308.89169426800925,342.1363506440347
