IDENTIFIER,time,Ales_18_mlp7,Ales_18_SVM7
L_(_)_Phenylalanine,137.005,494.35813382921293,456.903566336926
Amentoflavone,851.169,658.2580147454981,804.0626684366625
Phlorizin,666.018,612.5062683228665,617.4296678513726
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,488.6824303502344,542.435019942446
Bicuculline,0.0,581.5469185765511,557.2407520696
L_(_)_Phenylalanine,136.268,494.35813382921293,456.903566336926
4_(2_AMINOETHYL)_PHENOL,507.528,488.6824303502344,542.435019942446
Cinchonine,310.709,548.8377666108794,403.1822022391645
Vitexin_2''_O_rhamnoside,575.092,676.2173606602288,592.8725270498529
4'_5_7_TRIHYDROXYFLAVONOL,800.875,545.1799043747205,659.0457287145449
Reserpine,776.595,689.7410050227405,700.2516542364115
Vitexin_2''_O_rhamnoside,574.712,676.2173606602288,592.8725270498529
4_(2_AMINOETHYL)_PHENOL,506.793,488.6824303502344,542.435019942446
4_(2_AMINOETHYL)_PHENOL,527.036,488.6824303502344,542.435019942446
Indole_3_acetyl_L_valine,730.04,539.8363500184541,730.6544812545321
Berberine,593.994,567.653408256835,632.7211602915565
Berberine,594.702,567.653408256835,632.7211602915565
beta_Nicotinamide_adenine_dinucleotide,73.2427,714.2830683309656,120.35083156410383
beta_Nicotinamide_adenine_dinucleotide,73.9862,714.2830683309656,120.35083156410383
