IDENTIFIER,time,Matsuura_SVM1,Matsuura_MLP1
Man5GlcNAc_IV,1242.24,1224.8313607711375,1244.4758399453515
Man3GlcNAc,666.0,683.408672577805,602.7890471338198
Man5GlcNAc_I,1386.78,1224.8313607711375,1244.4758399453515
Man5GlcNAc_V,1183.08,1224.8313607711375,1244.4758399453515
Man6GlcNAc_I,1666.56,1570.159350596072,1539.372080883509
Man4GlcNAc_III,918.84,866.0914491484398,844.5225528989909
Man5GlcNAc_VI,1229.1,1224.8313607711375,1244.4758399453515
Man4GlcNAc_II,990.6,866.0914491484398,844.5225528989909
Man5GlcNAc_II,1302.36,1224.8313607711375,1244.4758399453515
Man6GlcNAc_III,1554.36,1570.159350596072,1539.372080883509
3_Man4GlcNAc,882.42,866.0914491484398,844.5225528989909
Man4GlcNAc_IV,939.06,866.0914491484398,844.5225528989909
Man5GlcNAc_I,1370.58,1224.8313607711375,1244.4758399453515
6_Man4GlcNAc_II,872.82,866.0914491484398,844.5225528989909
Man5GlcNAc_VI,1221.0,1224.8313607711375,1244.4758399453515
Man5GlcNAc_V,1178.04,1224.8313607711375,1244.4758399453515
Man4GlcNAc_II,988.08,866.0914491484398,844.5225528989909
6_Man4GlcNAc_II,889.02,866.0914491484398,844.5225528989909
Man4GlcNAc_III,920.88,866.0914491484398,844.5225528989909
Man4GlcNAc_III,916.8,866.0914491484398,844.5225528989909
3_Man3GlcNAc,625.56,683.408672577805,602.7890471338198
3_Man2GlcNAc,424.8,477.54480181280167,453.63527971946706
3_Man3GlcNAc,623.04,683.408672577805,602.7890471338198
6_Man4GlcNAc_II,888.48,901.9714516989079,875.303932329558
3_Man4GlcNAc,878.88,901.9714516989079,875.303932329558
Man5GlcNAc_IV,1242.72,1225.3713584695013,1224.3053864771985
3_Man2GlcNAc,425.28,479.5248007539103,446.4151798629207
Man3GlcNAc,666.54,649.1314087143982,620.7489447029069
3_Man3GlcNAc,622.02,649.1314087143982,620.7489447029069
Man5GlcNAc_III,1301.88,1225.3713584695013,1224.3053864771985
3_Man4GlcNAc,882.96,901.9714516989079,875.303932329558
Man3GlcNAc,667.02,649.1314087143982,620.7489447029069
GlcNAcMan4GlcNAcManGlcNAc2,1855.26,1741.4334678349928,1870.4079531946809
GalGlcNAc2Man3GlcNAcFucGlcNAc_I,1770.12,1778.4086173320861,1873.3809804181483
GalGlcNAcMan3GlcNAc2_II,1453.08,1617.7828730144315,1717.959453887767
Man6GlcNAc_I,1671.6,1578.9513526362623,1614.6752892958145
GalGlcNAc2Man3GlcNAc2_II,1621.38,1833.9668433754262,1888.7405820855754
Man4GlcNAc2_II,1170.66,1320.8997679699432,1344.385710297899
GlcNAcMan3GlcNAc2_I,1087.5,1438.145913744164,1464.4660341186004
Man6GlcNAc_VI,1489.62,1578.9513526362623,1614.6752892958145
Man4GlcNAc_IV,937.02,901.9714516989079,875.303932329558
GlcNAcMan4GlcNAcManGlcNAc2,1860.3,1741.4334678349928,1870.4079531946809
GlcNAc2Man3GlcNAcFucGlcNAc,1460.34,1814.730044176353,1890.4190486405546
GalGlcNAc2Man3GlcNAcFucGlcNAc_II,1782.78,1778.4086173320861,1873.3809804181483
Man5GlcNAc2_I,1525.98,1575.2526513033065,1668.222386565269
Man6GlcNAc_V,1541.22,1578.9513526362623,1614.6752892958145
Man6GlcNAc2_I,1834.38,1818.4713870176433,1865.8868367744274
Man6GlcNAc_III,1557.9,1558.5686080644525,1620.2764634726555
Man6GlcNAc_II,1595.82,1558.5686080644525,1620.2764634726555
GlcNAc2Man2GlcNAcManGlcNAcFucGlcNAc,1619.28,1729.7132240388596,1866.2600435769548
GalGlcNAc2Man2GlcNAcManGlcNAc2_II,1758.78,1733.8113439392982,1862.9461282200814
GalGlcNAcMan3GlcNAc2_I,1409.64,1667.3285975774625,1721.4511326786514
FucGlcNAcThrNAc,452.28,455.77944142256194,390.7356295582408
GalNAcFucGlcNAcThrNAc_I,727.38,648.8097693913801,635.4108929154265
GlcNAcThrNAc,333.72,444.5680634160235,283.4406985814652
GlcNAc2Man3GlcNAc2,1300.92,1800.1786083687555,1772.0759480807565
GlcNAc2Man2XylManGlcNAcFucGlcNAc,1784.64,1880.0312265700609,1880.6695169856791
GalNAcGlcNAcThrNAc,594.18,427.92609701954484,455.6769078327043
