IDENTIFIER,time,Toshimitsu_mlp3,Toshimitsu_SVM3
Flavocommelin,291.6,711.7274277085107,718.9800102038681
Acacetin_7_O_neohesperidoside,813.81402,717.2530232468378,761.5928813204356
Hispidulin_acetate,1307.7,841.0721975684744,801.020317120889
Kaempferol_3_7_O_bis_alpha_L_rhamnoside,669.84702,738.3450119776107,742.3541698150922
Oleonolic_acid,1897.3470000000002,775.7516730052538,730.6685438439179
Phloretin,973.84698,971.2328449986546,948.9797156280036
Cirsiliol,1107.84702,1029.0694655123875,955.3359955964621
kaempferol_3_O_robinoside_7_O_rhamnoside,592.09998,963.734961135629,882.1225074811065
apigenin_7_O_glucoside,711.324,792.0691160348821,746.7850912463477
Liquiritin,649.22298,906.1947138170647,802.5741409141269
Luteolin,881.1,974.1259018317614,963.592834103147
