IDENTIFIER,time,RIKEN_SVM7,RIKEN_MLP7
1_Amino_1_cyclopentanecarboxylic_acid,19.2,16.704145754055048,31.037430829365682
4_Hydroxy_3_methoxycinnamaldehyde,91.2,64.57334153296148,47.82374344440642
(_)_Norepinephrine,11.4,58.457513629003245,47.21862119133566
(_)Shikimic_acid,15.0,62.096355138441915,47.5526578119938
(+_)_3_Methyl_2_oxovaleric_acid_sodium_salt,72.6,17.359436609620097,31.53425560377856
(+_)_Baclofen,74.4,69.4179260220024,50.207214319524766
(R)_(_)_Phenylephrine_hydrochloride,35.4,56.812988737827716,47.08613522674641
1_10_Phenanthroline_monohydrate,70.8,65.67880878979625,47.95965577014885
1_1_Dimethylbiguanide_hydrochloride,12.6,16.709293889575704,31.041340027175487
1_Aminocyclopropane_1_carboxylic_acid,10.8,11.795095832376433,17.328851409867767
4_Aminophenol_hydrochloride,12.0,11.57594078838735,21.24928816336572
Serotonin_hydrochloride,64.8,63.413491322017194,47.691526214025245
5_Methylcytosine_hydrochloride,15.0,14.483413998747416,29.069149732134
6_(gamma_gamma_Dimethylallylamino)purine,79.2,72.5910292485232,49.5074976252057
Adenine,19.2,21.349584547040948,34.43263637485471
Adenosine,63.6,24.068525005923405,53.80697622046668
Anthranilic_acid,83.4,23.252118051741547,35.60245561994728
Cadaverine,8.4,11.759442784349993,17.854638515285153
Caffeine_Anhydrous,74.4,71.32320763820832,48.89915056163785
Glycine,9.6,12.518181541896581,4.6053898384381124
L_Histidine,9.0,44.30654093922777,45.888991547754785
L_Leucine__(Cell_Culture_Reagent__Crystalline),31.8,18.094334894608252,32.12853522229438
L_Methionine,18.6,37.08493622748058,42.638265890357154
L_(_)_Phenylalanine,65.4,55.00812214531042,46.950693185868126
L_Tryptophane,69.6,72.54337785563378,49.57333750618819
L_Tyrosine,36.6,66.18570169949871,48.02556283468337
D_(+)__Maltose_monohydrate,10.2,23.92164110162915,58.849236166893434
Sucrose,13.2,23.92164110162915,58.849236166893434
Uracil,18.6,11.619178731839092,22.695691352989797
L_Kynurenine,66.0,71.85465560084067,49.841265511655735
1_4_Diaminobutane,8.4,11.905346174286088,11.00034880553618
3_(2_Aminoethyl)indole_Hydrochloride,73.2,50.033627864655195,46.60429537093841
Calcium_(+)_pantothenate,66.6,64.89921799463013,50.58162825494868
2_Hydroxypyridine,40.8,11.326868779091257,11.991267018571302
Chloroacetic_acid,21.6,11.32337605954882,11.690781408323485
Hexylamine,72.6,11.348534070504833,15.021992743123855
Indole_3_carboxyaldehyde,90.6,30.190371406232018,38.54180640135226
Methylmalonic_acid,32.4,12.247508756168997,23.507026052768246
Sinapyl_alcohol,127.8,72.7548992758989,52.88279736865273
trans_4_Hydroxy_3_methoxycinnamic_acid,86.4,72.68572640758643,51.58360692634268
4_Aminobenzoic_acid,67.8,22.041186472084974,33.717053978933166
Adenosine_5'_monophosphate_sodium_salt,23.4,13.169688240611372,60.96555901677934
Histamine,8.4,11.500605015408553,19.974532892158795
Leupeptin_hemisulfate_salt,85.2,86.62449664615144,65.64653382344434
S_(5'_Adenosyl)_L_methionine_chloride,11.4,85.03161591021413,63.987619196922374
(_)_Nicotine_(_solution_1.0_mg/mL+/_5%_in_methanol),28.2,50.15210485799847,46.63165541439444
(S)_(+)_1_Aminoethylphosphonic_acid,9.6,14.24552529392993,27.12907620318193
2'_Deoxyadenosine_monohydrate,64.2,30.874495036424264,55.30281732939005
2'_Deoxyadenosine_5'_monophosphate,37.2,27.195697829157297,60.0216114011118
2'_Deoxycytidine,27.0,57.897014940061624,53.88527339451733
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,25.554930731569968,60.07966780800078
2_Deoxyribose_5_phosphate_sodium_salt,10.8,70.81644340809865,53.11177797346589
2'_Deoxyuridine_5'_monophosphate_disodium_salt,24.0,69.96650185856726,58.66212387312804
3_4_Dihydroxy_L_phenylalanine,24.0,73.48791093468154,51.83710728055817
3_Amino_1_2_4_triazole,10.8,11.42627180962382,6.509394602477274
3'_Dephosphocoenzyme_A,67.2,70.16952676943527,73.20585043683533
Amantadine_hydrochloride,76.8,37.31505299958966,42.22016816852715
Aniline,25.2,11.315752030670922,11.010211350676082
Argininosuccinic_acid_disodium_salt,17.4,72.69298513404765,57.6056034684928
Benzamidine_hydrochloride_hydrate,46.8,12.680384560783033,24.568359864285952
Creatinine_anhydrous,11.4,11.625016733727989,20.961968638995835
Cytidine_cell_culture_tested,20.4,36.87821481945019,54.82922101018488
Cytidine_3'_5'_cyclicmonophosphate,40.2,73.25040199536215,58.48512263261283
Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,12.0,77.81046006214373,67.7335645701119
Cytosine,11.4,11.498422313947529,19.95264321194206
D_(+)_Glucosamine_hydrochloride,9.0,65.18512863735835,50.31661148087284
DL_alpha_epsilon_Diaminopimelic_acid,9.0,71.63688339642522,52.838288569941355
D_Erythrose_4_phosphate_sodium_salt,9.6,73.53744287656974,52.64147226158944
D_Glucose_6_phosphate_sodium_salt_,9.6,38.77445704905075,51.44567977381635
Diethanolamine,9.6,11.96227676647846,18.910165650888956
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,11.931488237112994,18.43372166053749
(+_)_alpha_Lipoic_acid,104.4,73.0957718326009,52.51703831674007
DL_Isocitric_acid_trisodium_salt,14.4,72.18145468963365,52.79997669445885
D_Mannose_6_phosphate_barium_salt_hydrate,10.2,38.77445704905075,51.44567977381635
D_myo_Inositol_1_4_bis_phosphate_potassium_salt_from_bovine_brain,127.8,16.148253418145742,53.8052484196607
Riboflavin_5′_monophosphate_sodium_salt_hydrate_,71.4,82.40577369148293,63.33305112134157
Fumaric_acid,25.2,13.541326331351812,24.062276878735393
Fusaric_acid,82.2,67.50818542392871,52.495295386710396
Glutathione_(oxidized_form),57.0,79.95566253491033,73.0231256438461
Gly_Gly,9.6,23.583889572439396,33.87379782448697
Guanine,19.2,45.44945629279363,48.70327923297337
Guanosine_5'_diphosphate_D_mannose_sodium_salt,16.2,83.13402995348177,72.48924518638174
Hypotaurine,9.6,12.224536105875849,20.77005838754312
Inosine_5'_monophosphate,24.6,14.574883975136203,54.59588410676075
Isoguvacine_hydrochloride,10.8,19.297041460754315,30.286129560163733
L_(_)_Malic_acid,13.8,25.541578355158485,35.35225117116585
L_Alanine,10.2,11.9067672421318,11.474765906522503
L_Ascorbic_acid,69.0,66.04015695647259,52.140960280419634
L_Asparagine,9.6,23.583889572439396,33.87379782448697
L_Carnitine_hydrochloride,10.8,55.903468814926526,50.432481187955304
L_Glutamine,10.2,39.508207405192785,45.10514896483102
L_Glutathione_(reduced_form),57.0,63.012633367599655,50.60265617389051
L_Histidinol_dihydrochloride,8.4,33.49478819747424,41.26461658921666
L_Homocarnosine,9.6,43.163820212196384,51.84138330270842
L_Norleucine,34.2,22.69452580468802,33.166223988225866
L_Norvaline,15.0,13.88154798678869,24.587788402451327
L_Ornithine_monohydrochloride,8.4,23.626156044553547,33.90677796092285
L_Proline,11.4,13.277741998560309,23.603186885898047
L_Serine,9.6,11.960716318627824,18.889773106554863
L_Threonine,10.2,13.418339509787643,25.16470826012774
L_Valine,15.0,13.022037048493353,24.363482644215917
Maltotriose_hydrate,13.2,69.65949604903165,68.25405902990468
Mecamylamine_hydrochloride,81.0,53.11421700148011,49.27123050341089
Methanesulfonic_acid_solution,10.2,11.899452353532439,16.27489941420336
Methylguanidine_hydrochloride,10.8,13.704852585821506,7.50810343201882
Minoxidil,79.2,72.48297155736677,52.28288118956983
N_Methyl_DL_Alanine,10.8,11.96755493331709,18.947287130831384
2_Hydroxycinnamic_acid__predominantly_trans_,90.6,49.95028925474307,48.926224632144205
3_4_Dihydroxybenzoic_acid,68.4,39.20378759769556,47.82178778850699
Pyridine_2_aldoxime_methochloride,15.0,21.67996977848722,33.851410101007176
Pyridoxine,31.8,54.94893866557503,49.47849806127647
rac_Glycerol_3_phosphoate_disodium_salt_hexahydrate,9.6,57.65939699021248,49.79677037810509
Sarcosine,9.6,11.926253627843863,13.602818676362359
S_Carboxymethyl_L_cysteine,12.0,63.719774680292346,50.53451221733845
Sebacic_acid,94.8,74.12298804787412,51.87551401121821
Spermidine,8.4,29.81608516068811,41.639228146262326
Spermine,8.4,74.12016860137675,51.881098367797065
Succinic_acid,29.4,13.199620220127642,24.745405605147504
Taurine,9.6,15.272002058748129,27.614297123379426
Thiamine_hydrochloride,11.4,37.35177792309673,55.542691964762895
Thiamine_monophosphate_chloride_dihydrate,11.4,22.78290404842525,60.12930714472016
Thymidine,66.6,36.42340640498502,54.199249489327705
trans_Zeatin_riboside,69.6,21.359611837836965,60.53760771980597
Tyramine,40.2,22.484694646634743,34.73156367956066
Uridine,39.6,34.68410180181479,54.31378273741719
Uridine_5'_monophosphate,15.6,45.63297347917495,58.958942295708255
Xanthosine_5′_monophosphate_disodium_salt_,28.8,29.11616459611703,61.28358390563837
alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9.6,33.003733283695894,55.23910916163722
alpha_Methyl_DL_serine,10.2,13.418339509787643,25.16470826012774
beta_Alanine,9.6,11.926253627843863,13.602818676362359
beta_Nicotinamide_mononucleotide,14.4,31.657477342615067,59.54200480968923
Sodium_phenylpyruvate,81.6,49.95028925474307,48.926224632144205
gamma_Amino_n_butyric_acid,10.2,11.85174929737164,19.14319050063498
delta_Aminolevulinic_acid_hydrochloride,10.8,18.409120340596516,30.734866333395587
6_Aminohexanoic_acid,24.6,18.434658536584323,30.753453306617615
Daidzein,94.2,17.01792489751756,42.550821565408555
Isorhamnetin,102.0,33.06035329321613,34.00983754679679
Malvidin_Chloride,129.0,20.800082627202933,35.060147116580914
Pelargonin_chloride_,68.4,82.28822797531706,66.17094818870238
sinigrin_,22.8,24.296331289532446,37.23804004783779
eriodictyol_7_O_glucoside,84.6,77.03832789281824,74.57201697255638
isorhamnetin_3_O_glucoside,87.0,70.59782487174394,71.12520208428187
kaempferol_3_O_rutinoside,85.2,82.28822797531706,66.17094818870238
luteolin_7_O_glucoside,84.6,77.67592785346358,74.86582626582648
Callistephin_Chloride,75.0,84.50859245288011,77.19750031494796
Hyperoside,84.0,74.18197859401299,72.7561289657963
Quercetin_3_O_glucose_6''_acetate,87.6,41.910717065953165,68.57686267626536
Quercitrin,87.6,77.67592785346358,74.86582626582648
Daidzin,80.4,88.97774042532991,79.52917436406933
Glycyrrhizin,102.0,52.092328163491345,83.1852094924902
