IDENTIFIER,time,FEM_orbitrap_plasma_mlp9,FEM_orbitrap_plasma_SVM9
cysteamine,59.4,70.18646816196684,225.96907541561
Cholic_acid,693.6,624.313837015637,873.1583144138979
Hyodeoxycholic_acid_(6a_OH_Lithocholate),723.0,606.5718370173303,864.4644165509109
Glycolithocholic_acid,850.8,652.0973277311549,751.5245669706635
Taurocholic_acid,565.8,743.8505560972095,547.195109109182
Tyrosine,94.2,233.2203050981966,343.70289098355977
Lysine,54.0,164.23506824270507,207.8429832498694
Guanine,82.5,173.91464450335255,244.93164819874318
Histidine,54.0,181.80882008097723,273.6844872269799
Umbelliferone,410.7,195.50211818446863,315.80155153237604
palmitoleic_acid_(9_cis_Hexadecenoic_acid),1127.4,385.23383465409995,428.4275955852853
Naringenin,588.6,422.9205409379166,615.850133166396
Hesperetin,606.9,486.3428614668866,774.7241203811734
1_oleoyl_rac_glycerol,1115.4,566.3335819006,754.8722307565464
