IDENTIFIER,time,MTBLS20_SVM9,MTBLS20_MLP9
3_hydroxy_3_methylbutyric_acid_(3_hydroxyisovaleric_acid)_,252.0,71.33765476707782,91.56169333501457
carnitine_,60.0,182.53353141543448,185.0113670973057
tetrahydrohippuric_acid_,378.0,245.70285129144614,229.45420984536378
urea_,54.0,90.97830556315085,55.85851662525407
oxoproline_,66.0,92.27098594208712,114.07373411507037
pipecolic_acid_,66.0,92.36915807104631,114.16392165894014
4_acetamidobutanoic_acid_,180.0,133.98207124794396,149.07832903198786
Gly_Pro,66.0,215.52797391683526,207.19239690290073
2_hydroxy_2_methylbutyric_acid_(2_hydroxyisovaleric_acid)_,276.0,71.33765476707782,91.56169333501457
hippuric_acid_,348.0,235.131376599639,221.31126964904598
4_aminophenol_,66.0,60.054061312524595,77.63941424771845
cytosine_,66.0,62.048358732649376,79.58160579959913
creatinine_,54.0,64.36528917403359,82.6385345472936
5_6_dihydrouracil,66.0,65.59878314004243,84.19005470362757
4_methylhippuric_acid_(para_methylhippuric_acid)_,402.0,269.0727674564732,249.8669121474029
phenylalanine_,264.0,194.72487385592066,193.0715045783336
2_hydroxybenzyl_alcohol_,348.0,82.8814456637821,97.9847308919212
taurine_,54.0,84.72865235825293,98.96240981177786
N_acetyl_L_leucine,366.0,216.82363108156903,209.05588869320889
oxoproline_,102.0,92.56059339909797,102.66028447314255
phenylacetyl_L_glutamine_,348.0,324.7509046553777,293.4483322765408
methionine_,66.0,143.99198104490029,133.08258489176274
trigonelline_,54.0,111.00376070358521,110.02206486993401
tiglylglycine_,312.0,167.88295843311386,160.34323211289095
isovalerylglycine_,318.0,174.07041390104902,167.28907489470396
3_hydroxybenzyl_alcohol_,306.0,82.8814456637821,97.9847308919212
tryptamine_,342.0,177.25624617205835,170.855020965724
stachydrine_(proline_betaine)_,60.0,126.87369574520443,115.57161589072359
5_hydroxyindoleacetic_acid_,342.0,265.0738037747721,262.6395851100625
4_acetamidobutanoic_acid_,186.0,132.34875617353595,119.27517088761132
N_isobutyrylglycine_,246.0,132.34875617353595,119.27517088761132
citric_acid_,102.0,267.2483123809211,262.7204973024209
alpha_hydroxyhippuric_acid_,306.0,281.02172387703547,257.9382826371888
guanine_,66.0,163.38637349700463,163.56596758502386
xanthosine_,258.0,327.5408008849417,312.6255650463026
N4_acetylcytidine_,276.0,327.33383104785935,313.10144641551864
serotonin_,252.0,238.1263717376582,230.73792404382587
