IDENTIFIER,time,MTBLS38_SVM8,MTBLS38_MLP8
(_)_epigallocatechin,538.6671874,539.1612615450155,559.7379864414075
1_8_diaminooctane,104.2890561,202.1917847387206,280.522391596548
1H_indole,613.7600061,132.82578268437402,194.384926242917
1H_indole_1_acetic_acid,582.765537,593.0149108126628,361.4091876378427
1_methyl_2_hydroadenosine,330.1871751,567.6393497952779,513.894105405942
1_methyltryptophan,550.3856252,431.5285628733667,387.2549226094534
2_aminoadipic_acid,103.6022549,200.08056149266915,257.45874551633267
3_aminobenzoic_acid,332.5650104,398.7505040504172,390.7552454109561
3'_AMP,336.7004942,346.5301534377169,296.18361402517934
4_guanidinobutanoic_acid,181.4428251,201.1972126879158,234.10381449824587
4_hydroxybenzoic_acid,546.2374559,353.22481444481593,367.98567226697486
6_methoxyquinoline,514.100236,94.90002022980246,98.82785402053703
7_methylguanosine,345.0007465,568.7780016551915,585.269625037849
9_ribosyl_trans_zeatin,534.7101063,373.18982089298106,284.4800080081886
allantoin,97.62544863,97.6310122632176,237.6596106976601
apigenin,595.4164882,573.7440995914073,448.0289062782208
biotin,552.5444619,352.2160180222296,405.58963718048415
cystathionine,80.92600331,574.1374320453698,464.160844989442
cytosine,97.29202289,274.68782226709595,412.45674145382833
D_arabinitol,90.93368372,174.89963411296446,215.73584087388954
dehydrocostus_lactone,656.2586344,413.3767743037952,361.8502438710002
ectoine,103.7053056,255.05337291041934,290.3578385750176
esculetin,554.1952647,484.327583070551,469.0755957703733
esculin_hydrate,536.7892895,194.56943989380918,362.43539760840997
glycine_betaine,92.84606459,301.3933924992093,351.90473486667577
kaempferol,598.6217765,334.5150874432353,493.0913434740929
L_alanyl_L_alanine,103.121747,187.07666352095455,274.2137136256165
L_lysine,73.985652,202.1387672888433,253.0549198050252
L_thialysine,75.54724126,402.84765392248727,342.9205760354347
methyl_jasmonate,634.6497823,411.03509570432675,396.7022122275581
nicotinamide,199.9471267,522.7718832102825,456.58606646699934
N_methylnicotinate,103.7628605,519.0646883638965,427.39663199451854
proline,104.03158590000001,278.3218020652614,250.9386735465319
quercetin,587.2752674,515.2924498986074,480.1521299267925
quinolin_8_ol,428.1005805,172.85961610267185,230.51100904755805
trans_zeatin,454.40025139999995,540.2271596352015,425.13033367667464
uridine,337.356636,419.39604649913076,446.3886645726655
(_)_epigallocatechin,538.5282728999999,524.5015899012409,472.2007206553604
(R)_2_hydroxystearic_acid,743.8171191,455.4708675696835,516.7539883980696
3'_AMP,332.3645617,350.86608154402734,335.1515867309242
3_coumaric_acid,572.4534585,196.3604989879219,188.44082459146642
3_hydroxybenzoic_acid,558.7628426,299.77651377568384,354.45468081519215
3_methyl_2_oxovaleric_acid,554.0876129,549.295623148534,420.55857939723336
4_guanidinobutanoic_acid,187.03163600000002,182.27474019503882,237.54810858425498
4_hydroxybenzaldehyde,564.084884,213.9941121883348,289.1562162229539
4_hydroxybenzoic_acid,547.324138,304.225572114332,335.9911862660959
4_methyl_2_oxopentanoic_acid,563.4612127,506.61108792074197,349.0756127503112
adipic_acid,488.6678404,170.06791512247156,180.0436740682274
biotin,552.7842964,352.18074380619265,392.3542007178008
citramalic_acid,310.4031465,169.99842218043497,141.5574255101149
cytidine,200.0494801,426.0133616216229,478.7494928458938
D_altrose,92.74312668,515.9885717291432,529.3053729616582
D_arabinitol,56.28,181.74805328466698,100.63397975554696
D_fructose_1_phosphate,89.52140601,442.05439792595473,492.41259816388873
ectoine,104.9945495,266.60686968541177,323.80321087261547
emodin,643.5708524,581.2508932176438,501.0611221331557
esculetin,554.0788906,520.1923442083707,377.8212198212535
gentiobiose,103.7657483,452.6954362857194,505.8900087700732
guanine,177.297865,124.64188338591265,187.94833575634567
L_alanyl_L_alanine,97.381419,117.2873417931936,207.13946786645153
uridine,339.9331985,396.14606553140067,440.2966636944751
vanillic_acid,556.4492415,367.5674131388382,299.94700189534046
