IDENTIFIER,time,Cao_HILIC_SVM5,Cao_HILIC_MLP5
Urea,429.6,557.2294062003839,663.6674965119593
L_Theanine,636.6,217.30416231755885,582.4188500918802
Pyridoxine,552.6,353.3996855992121,585.9921277501784
Beta_Penta_acetyl_glucose,63.6,438.94697779393107,557.9141376394223
Indole_3_acetamide,148.8,217.26254231980613,582.4167146669847
Isonipecotic_acid,660.0,681.8187416534975,614.4794076630778
Diethanolamine,681.0,674.8823365407445,631.5784666088231
Dianisidine_o_,87.6,456.21303783354324,559.2095995463221
Imidazole,621.6,596.5943739065029,657.9566585333683
Glutamine_L_,774.0,639.2423102400802,602.3879200970395
L_threonine,750.0,629.2613564487901,621.625251171376
Serine_L_,795.0,640.5876224886753,637.0765219634112
Hypoxanthine,472.8,684.0556655031837,612.7466165544669
L_Homoserine,756.0,632.4852875167248,626.0750847701788
D_Tryptophan,606.0,458.44076283591426,559.3237253862179
L_Isoleucine,582.0,697.6704761239299,616.6202957658004
5_methoxytryptamine,573.6,593.5037487523861,570.2906531878126
7_Azaindole,104.4,639.7892491230845,626.8444873428288
4_(dimethyl_amino)_cinnamaldehyde,70.2,396.080589585907,582.0669830841829
D_Leucine,570.0,697.6704761239299,616.6202957658004
Alanine,726.0,555.0037203821637,649.6246073454977
D(+)turanose,757.2,688.9295299749474,508.2845970483204
L_cysteine_hydrochloride_hydrate,712.8,619.701457301983,606.3500300590487
Lactic_acid,447.0,607.730790618819,637.8806060482417
Colchicine,81.6,445.7598715775854,546.075142445111
L_Arginine,958.2,269.2487157471725,552.5432436422046
L_Proline,624.0,667.0978260915941,612.4658439328333
L_Lysine,954.0,640.751680109139,580.9606279281891
L_Asparagine,792.0,689.1353943440902,595.2342416316261
Creatine_Anhydrous,721.8,559.2568295360297,521.842940382454
Creatinine,592.2,682.0649408511698,614.5068154893193
L_Glutamic_acid,768.0,650.5295080002891,580.0070925091547
p_aminohippuric_acid,340.2,692.4191272560275,532.2694575945255
