IDENTIFIER,time,Taguchi_12_mlp6,Taguchi_12_SVM6
Phosphatidylethanolamine_16:0_20:4,1150.8,1510.0621944659565,1574.18983634626
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1577.7670431227543,1382.096361153222
Phosphatidylcholine_lyso_18:0,230.4,211.1949367467544,197.35573257480496
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1523.21374040487,1580.1368723691025
Phosphatidylinositol_lyso_16:0,129.0,340.7112805176985,273.4436623077804
Phosphatidylethanolamine_15:0_20:4,947.4,1464.802936643301,1574.83148214957
Phosphatidylethanolamine_18:1_18:2,1207.8,1516.5669826437893,1577.697176944741
Phosphatidylcholine_14:0_20:4,730.2,1555.3214522886108,1486.3812918250694
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1548.9586336940235,1520.0161804534646
Phosphatidylethanolamine_lyso_20:5,100.2,147.3935083942565,214.52066580461485
Phosphatidylglyceride_22:6_22:5,414.0,1107.572369444872,685.5459523400459
Phosphatidylinositol_16:0_18:1,1198.8,1351.5282695331366,1296.2967851776139
Phosphatidylethanolamine_16:0_16:1,1174.2,1162.9678051362444,1278.896687747764
Phosphatidylcholine_alkyl_18:2_16:0,1480.8,1523.21374040487,1580.1368723691025
Phosphatidylcholine_lyso_18:1,140.4,205.85940434709278,201.10796436486783
Phosphatidylcholine_17:2_18:2,717.0,1580.4472952250806,1396.4940683106142
Sphingomyelin_d18:1_C24:0,2898.6,1521.0113580931156,1500.5152962567752
Phosphatidylcholine_16:0_20:4,1105.2,1599.489544065594,1502.1511245960164
Phosphatidylcholine_16:1_20:4,721.8,1596.772096442647,1488.346615354063
Phosphatidylethanolamine_18:0_16:0,2217.6,1445.5628315319814,1473.8967294179588
Phosphatidylcholine_18:1_18:2,1132.8,1601.9707896505379,1519.5629684445896
Phosphatidylcholine_lyso_22:6,107.4,327.6768077655505,211.4967274724653
Phosphatidylethanolamine_16:0_20:3,1329.0,1516.5669826437893,1577.697176944741
Phosphatidylethanolamine_16:1_18:1,1143.6,1434.8881724676994,1379.4137700737808
Phosphatidylethanolamine_alkenyl_18:0_20:0,3018.0,1569.6624065679002,1391.70505480251
Phosphatidylethanolamine_alkenyl_20:0_22:6,2242.2,1601.390770964998,1646.1710018681686
Phosphatidylethanolamine_alkenyl_18:2_22:6,858.6,1585.871679677608,1433.5228820191965
Phosphatidylethanolamine_alkenyl_18:1_20:4,1293.0,1542.4538455161899,1548.352615804142
Phosphatidylinositol_16:0_18:2,912.0,1367.1850493771963,1201.3706425470154
Phosphatidylinositol_20:0_20:4,1698.0,932.2661971187175,1336.8614021960168
Phosphatidylserine_18:0_22:4,1791.6,1327.8334107512785,1441.780470716636
Phosphatidylserine_19:0_22:6,1649.4,1250.209643617658,1503.2031145869332
Sphingomyelin_d18:0_C18:0,1932.0,1487.7891028034635,1583.1609831847275
Sphingomyelin_d18:1_C22:0,2666.4,1605.7763508353823,1554.0326844974704
Phosphatidylcholine_15:0_20:4,896.4,1580.4472952250806,1396.4940683106142
Phosphatidylcholine_lyso_20:4,113.4,264.1003398564906,215.0236799172493
Phosphatidylcholine_alkyl_16:0_18:2,1493.4,1523.21374040487,1580.1368723691025
Phosphatidylcholine_alkyl_18:0_16:0,2521.2,1536.2233167605364,1567.210951864243
Phosphatidylcholine_lyso_20:2,147.6,274.77140465581385,245.21668108268784
Phosphatidylcholine_lyso_22:0,639.0,359.69000216351776,423.95094577353416
Phosphatidylserine_17:0_20:4,1264.2,1616.6994929814014,1648.4823375381238
Phosphatidylserine_22:6_22:6,578.4,1073.7364101448982,683.0351878966217
