IDENTIFIER,time,Otto_SVM10,Otto_MLP10
Praziquantel,606.0,579.0488511711492,567.4002318144045
Dienogest,492.0,536.1425041837689,565.5217342607907
Methsuximide,408.0,388.2837204481298,226.63593879053388
Pioglitazone,360.0,449.26495079106724,629.2170842406047
Zidovudine,258.0,287.7471621732721,447.37920629972376
Penciclovir,66.0,429.7674324042363,406.74522599758217
Nateglinide,822.0,516.444605493655,539.9926417633895
Nateglinide,816.0,516.444605493655,539.9926417633895
Dibucaine,516.0,506.8889172248315,678.0020903483176
Doxazosin,432.0,394.32304870910116,1093.7956545925042
Linezolid,336.0,450.26210934613084,654.4661294588211
Dopamine,54.0,254.34969779434203,140.97547280859345
Bexarotene,1140.0,394.27242362433327,507.6034928771963
Etodolac,750.0,402.77295131861024,412.94664606416455
Phenytoin,456.0,221.17588086953748,342.5083434348415
Bromochlorophen,990.0,324.6460537348141,623.5918059732799
Benproperine,528.0,451.65312291700303,527.077932093146
Niclosamide,936.0,456.1883798194785,555.9913086340393
Dropropizine,174.0,380.75004577969804,320.23406109865925
Bufexamac,504.0,380.76417002080353,285.25236470938125
Olopatadine,426.0,421.6184397054869,587.2303047093084
Adenosine,66.0,343.76885171579,431.1382641934198
Bupivacaine,372.0,530.1806561590195,483.75559867603226
Maprotiline,510.0,524.5595575113553,458.53244986360573
Linoleic_acid,1164.0,467.893544348911,435.8425288446698
Meperidine,324.0,347.26518241060336,353.72918158144256
Olopatadine,420.0,421.6183691571232,576.7223222181482
Dihydrocodeine,156.0,287.4139380155437,487.77413585181176
Carisoprodol,528.0,300.41339604753307,391.6473817017545
Atropine,258.0,504.96537675512377,468.6228267353289
Cathine,162.0,241.6570320378735,169.07864472628168
Epinephrine,48.0,400.8358674933434,225.71040608315818
Tetrazepam,606.0,444.4739286484766,455.6517373930876
Allopurinol,72.0,405.125082911473,132.07653272408976
N_ethyl_4_methoxybenzamide,336.0,261.7317175573196,203.97880981477445
Tilidine,312.0,406.83533979472105,434.0583067270751
Hydrocodone,192.0,242.88313237284115,494.3656151433763
Phenylephrine,54.0,397.5885642495091,168.10891918281084
