IDENTIFIER,time,RIKEN_mlp10,RIKEN_SVM10
4_Hydroxy_3_methoxycinnamaldehyde,91.2,52.048261131619476,69.27427309599427
1_10_Phenanthroline_monohydrate,70.8,52.1690477086188,71.92634241389273
L_Methionine,18.6,42.424118368709,45.85067596812817
Methylmalonic_acid,32.4,26.175876231627626,19.00047557101137
2'_Deoxyinosine_5'_monophosphate_sodium_salt,42.0,60.187733574720475,25.042960361087836
D_Erythrose_4_phosphate_sodium_salt,9.6,53.34149831435143,44.46490359550788
DL_2_3_Diaminopropionic_acid_monohydrochloride,9.0,19.578439190920225,18.1234059898365
(+_)_alpha_Lipoic_acid,104.4,53.66529623559362,79.64923882802192
Inosine_5'_monophosphate,24.6,61.0167370859949,35.0816030994345
3_4_Dihydroxybenzoic_acid,68.4,45.01219298076938,61.30547872236957
S_Carboxymethyl_L_cysteine,12.0,52.108564860126314,70.98108641514774
Thymidine,66.6,55.52543731011332,10.661230338855752
Uridine,39.6,55.62761837919471,16.381894579478363
gamma_Amino_n_butyric_acid,10.2,19.126442813401844,18.44779891082628
Daidzein,94.2,56.147746965117115,23.49762086548067
Quercetin_3_O_glucose_6''_acetate,87.6,63.8207587274609,71.17348218814868
pyridoxal_hydrochrolide,22.8,50.69140305260637,43.927177480464806
L(+)_Arginine,9.6,51.60537810516692,57.774748693467856
Carbamoyl_DL_aspartic_Acid,7.2,51.838838268007265,63.96142228937576
S_Lactoylglutathione,63.6,62.6890142324351,32.219375512653585
Scoulerin,82.2,59.93751431377015,26.822255362860076
3_Methoxycinnamic_acid,100.2,52.048261131619476,69.27427309599427
Aminooxyacetic_acid_Hemihydrochloride,10.2,13.955250094195101,19.27035256764163
D_(+)_Melezitose_hydrate,12.6,63.923651063145854,64.41330369443057
cyanidin_3_5_di_O_glucoside_chloride,66.6,68.44560103932619,61.08198409729367
cyanidin_3_glucoside_chloride,71.4,66.41680920579003,82.72350532697838
malvidin_3_galactoside_chloride,76.8,64.56027571710766,53.31230374344697
luteolin_3'_7_di_O_glucoside,81.0,68.44560103932619,61.08198409729367
Hinokitiol,89.4,50.27399863910207,47.48521621288543
alpha_Methyl_DL_histidine_dihydrochloride,9.6,50.976253361822124,44.958061233463226
Dulcitol,9.6,52.28619217924295,71.28554167281662
Acetaminophen,69.0,43.4528068101109,53.31301119488929
O_Phosphocholine,10.2,52.34422705459804,69.71215417519277
Trigonelline_hydrochloride,11.4,36.053107954959955,22.89409487029197
Heptadecane,108.6,55.434448487949574,6.600660899854859
3_(4_Hydroxyphenyl)_propionic_acid,82.8,50.55208022809885,44.49426529199313
