IDENTIFIER,time,Stravs_mlp3,Stravs_SVM3
Ioxynil,558.0,564.033122381794,601.3076087335834
Metribuzin,414.0,414.54734632122086,447.3282606255455
Acetochlor,702.0,437.8528136329227,402.38887666830107
Rimsulfuron,474.0,640.7105417890012,606.1681039591449
Prometon,402.0,420.0330122625817,446.4375437796281
Fluazifop,654.0,508.7362609737222,508.4978314185359
Monuron,408.0,371.4398766076889,401.27721098317534
Sulfadiazine,132.0,428.3776070341697,403.6973200521799
Carbamazepine,468.0,423.2729171030272,428.44478972903585
Metronidazole,126.0,279.0443192591065,245.69162012155402
Ketoprofen,576.0,430.26984352828185,399.5835117946151
Indomethacin,768.0,547.4125251030824,600.9225872404063
Mefenamic_acid,870.0,424.7532744249139,418.5270789753292
Iohexol,96.0,551.1923847459326,451.3808642783615
Norfloxacin,264.0,498.7020915146494,484.93872413312863
Iomeprol,96.0,499.39376443959145,381.37980646969777
MCPA,570.0,378.4706725113125,410.16961608328006
Diuron,540.0,422.33559356747844,434.56469265569376
N_N_Dimethyl_N'_phenylsulfamide,378.0,377.1971882957944,408.6111140968912
Benzisothiazolone_(BIT),306.0,202.91310576980405,194.87846283890588
Irgarol,552.0,429.8395748602055,400.35179700843037
3_Phenoxybenzoic_acid,666.0,414.44810449845454,447.2483077752989
Fenofibrate,942.0,551.2681186190401,603.903381199081
2_7_Naphthalenedisulfonic_acid,72.0,459.3937836387512,430.20926959108124
Terbutylazine_desethyl,456.0,382.1701797295767,414.54185297463516
Levetiracetam,180.0,275.1468470924028,241.3072577368087
Lamotrigine,324.0,431.12612546002526,398.36321923662575
Perfluorooctanoic_acid,756.0,618.6865404567166,549.3286989332855
Perfluoroundecanoic_acid,978.0,643.5685639519339,834.6347571281999
N_Ethylperfluoroctansulfonamid_(N_EtFOSA),1026.0,711.2093340401444,711.7986322275972
Ranitidine_N_oxide,150.0,512.7286495290112,519.2447620202324
Irbesartan,552.0,637.0221422100034,593.7722701881322
Ethambutol,576.0,391.6074803546311,424.6022854344843
Rosuvastatin,552.0,697.7991587952134,695.9740002742042
1_Benzylpiperazine,72.0,300.0387897967436,272.09387501412806
Naltrexone,186.0,526.657677746813,558.8612941569612
Salbutamol,126.0,424.17039848577394,422.3994694996946
Dronedarone,690.0,658.4459956407175,828.7837086491857
2'_3'_di_O_acetyl_5'_deoxy_5_fluorocytidine,312.0,511.3024345819123,515.3350942335142
Iprovalicarb,684.0,500.0915744604464,487.8637245524815
Boscalid,630.0,528.9451947934028,565.0707460999447
Triclopyr,618.0,431.303906799802,398.16233055422924
Chlorpyrifos_methyl,840.0,502.75654448593116,493.7875000807229
