IDENTIFIER,time,MTBLS36_mlp8,MTBLS36_SVM8
serine,96.29337918,164.2407120862208,121.15221482970236
hypoxanthine,104.7884682,175.7324574251181,121.15743886553517
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,267.93844101003543,121.16963071971648
azelaic_acid,576.66924834,222.76686185352855,121.16534131157093
sucrose,112.17112236,342.10279544516175,121.182129445584
4_hydroxycinnamyl_alcohol,96.95529204,180.4355915588966,121.15968002850796
dimethylmaleate(2_),100.48713342,178.4119362475481,121.15872547741793
citric_acid,268.31063088,227.95704269787547,121.16588823279099
norethindrone_acetate,628.8581856000001,345.2742057511873,121.18198845925436
D_arabinose,141.5404551,180.41987319835562,121.15967267120156
