IDENTIFIER,time,Krauss_SVM5,Krauss_MLP5
PHENAZINE,120.0,111.31137458861281,109.9965279801452
PHENANTHRIDINE,102.0,111.41671244110529,110.11654016022376
2_chloropyridine,84.0,118.41880096584495,116.02447430701628
N_METHYLPYRROLE,84.0,121.87629207766497,111.98478619227258
N_N_DIMETHYLANILINE,120.0,117.60467157148004,116.33469331290031
N_Ethylbenzylamin,120.0,116.109151270962,112.57023600488611
ISOQUINOLINE,120.0,116.27626658544173,116.36985309957818
2_Cyano_3_methylpyridine,120.0,116.7141640799965,114.95258562847133
2_chlorobenzonitrile,84.0,115.94229178396102,114.90679927625652
PIPERIDINE,126.0,118.02467849965203,105.77849335918351
1_HEXYLAMINE,102.0,117.3873574885715,111.29036326010731
Benzimidazole,120.0,116.7141640799965,114.95258562847133
2_methylimidazole,120.0,122.99410686453976,111.70784554525414
2_4DICHLORO_ANILINE,84.0,113.99789631932752,111.63016643295546
BENZONITRILE,84.0,120.62800431252339,114.2668347509364
indazole,120.0,118.93768982881812,115.86205239183553
PYRAZINE,84.0,123.22105817983473,111.46232424378184
1_naphthonitrile,84.0,114.9924969495999,113.0031607182748
4_amino_2_chloropyridine,114.0,116.60099785734488,116.18833169636522
ANILINE,120.0,120.33039533476006,108.97171879767471
1_Octadecylamine,96.0,101.7651888253952,96.96144366496502
1_NAPHTHYLAMINE,120.0,115.06147546572831,113.58671816097157
Penconazole,114.0,100.22082483741488,95.55044240334239
2_chloro_3_cyanopyridine,102.0,115.54900316915129,114.4105831979541
1_decylamine,96.0,115.06010578494602,111.33536302129852
PYRIDINE,120.0,118.10604533648275,102.088152020818
INDOLE,84.0,116.62399372461535,116.71648452033439
3_aminobenzonitril,126.0,116.58551000644887,116.85843196228932
BENZYLAMINE,120.0,117.01331028643348,113.4802309623834
2_METHYLINDOLE,126.0,116.07762619959072,115.08429892650153
QUINOLINE,120.0,116.15615157166994,113.50153497439429
P_CHLOROANILINE,126.0,116.21800529614511,113.68006090835836
Tribenzylamine,96.0,109.99243571785507,103.8937237151478
2_AMINOPYRIDINE,120.0,117.52117913730868,109.26194664828863
ORTHO_TOLUIDINE,120.0,117.01330085429066,111.80532445573894
2_Bromoaniline,102.0,112.02645268003378,107.48988791909633
4_Fluoroaniline,120.0,118.43689760037373,115.20176712755406
AZOBENZENE,126.0,110.9527826207227,106.40715340318033
4_7_Phenanthroline,120.0,111.16496954745267,106.73558579906717
o_Phenanthroline,84.0,111.16496954745267,106.73558579906717
Terbutylazine,96.0,112.22598139450851,100.53863384713841
2_Aminoanthracene,120.0,113.63732843204836,103.12156065122548
Diphenylamine,120.0,114.56705416384729,107.53610635443103
2_6_DIMETHYLPYRIDINE,120.0,116.96939393149735,111.05461706553263
PARA_PHENYLENEDIAMINE,126.0,116.93115527430707,111.24720182227443
Adenine,120.0,115.88670711604186,112.54267710976424
2_Aminobenzimidazole,120.0,115.96318385596123,113.27215326193135
N_METHYLANILINE,120.0,116.96937934403154,113.46360772827543
Isophorone_diamine,126.0,114.52552951332483,106.01346463179127
Phenylindol,84.0,113.63733887344024,106.58603528331639
QUINOXALINE,120.0,116.01632053860146,114.28115025847251
3_bromo_N_methylaniline,120.0,110.280981813617,104.66966939539847
3_bromo_N_N_dimethylaniline,120.0,108.8418634225868,102.33605654144534
3_(Trifluoromethyl)benzylamine,132.0,111.39917895796971,106.53403810953634
Phenylindol,72.0,109.54259619586223,103.44448732924674
