IDENTIFIER,time,Matsuura_15_SVM2,Matsuura_15_MLP2
Man5GlcNAc_VI,1237.44,1207.7089711960164,1247.2780554739395
3_Man3GlcNAc,2591.88,1589.7962017704294,1887.2087639904278
3_Man3GlcNAc,2585.34,1589.7962017704294,1887.2087639904278
3_Man4GlcNAc,2454.42,1404.107761886832,1506.937707333215
6_Man4GlcNAc_II,1324.62,1404.107761886832,1506.937707333215
Man4GlcNAc_III,1314.0,1404.107761886832,1506.937707333215
Man4GlcNAc_III,1309.98,1404.107761886832,1506.937707333215
Man3GlcNAc,1483.32,1589.7962017704294,1887.2087639904278
Man4GlcNAc_III,1308.96,1404.107761886832,1506.937707333215
6_Man4GlcNAc_II,1319.58,1427.3571762420643,1546.8448018291358
Man3GlcNAc,1478.28,1625.802209508101,1989.4897878088045
3_Man3GlcNAc,2589.36,1625.802209508101,1989.4897878088045
3_Man4GlcNAc,2454.9,1427.3571762420643,1546.8448018291358
Man4GlcNAc_II,1076.94,1427.3571762420643,1546.8448018291358
Man6GlcNAc_VI,1258.68,1024.6972036467826,997.6268158096075
Man4GlcNAc_IV,1410.06,1427.3571762420643,1546.8448018291358
Man4GlcNAc_II,1081.98,1427.3571762420643,1546.8448018291358
Man4GlcNAc_II,1082.46,1426.3371729292116,1516.852491697367
Man4GlcNAc_IV,1425.72,1426.3371729292116,1516.852491697367
3_Man4GlcNAc,2456.94,1426.3371729292116,1516.852491697367
Man5GlcNAc_III,1041.78,1223.6084956448838,1244.7072683759318
Man6GlcNAc_VI,1261.2,1031.800575142025,1023.4428518767361
ManXylManGlcNAcFucGlcNAc,1521.78,1229.7757326602336,1251.869708874566
Man6GlcNAc_I,767.82,1031.800575142025,1023.4428518767361
Man6GlcNAc_IV,907.32,1031.800575142025,1023.4428518767361
Man6GlcNAc_IV,904.8,1024.6972041181798,1016.0405591207577
Man4GlcNAc_IV,1423.2,1411.989129337751,1544.506702666473
Man5GlcNAc_VI,1238.46,1212.6755225717648,1247.526312359529
Man2XylManGlcNAcFucGlcNAc,1121.7,1030.0885333200606,1022.7958351927286
ManGlcNAcFucGlcNAc,1562.1,1573.0845900623663,1884.0350374277975
XylManGlcNAcFucGlcNAc,1651.62,1418.0446414300761,1556.2681127686703
Man5GlcNAc_VI,1242.48,1212.6755225717648,1247.526312359529
Man7GlcNAc_III,881.04,867.8914529845036,897.3334471214416
Man6GlcNAc_III,921.0,1034.5000621681309,1019.0007649480374
Man5GlcNAc_II,892.68,1226.0041191646444,1272.154619135553
Man2GlcNAcFucGlcNAc,1402.5,1396.4918640471524,1493.798853474383
Man7GlcNAc_III,891.18,873.0584216256677,899.1320969643261
Man7GlcNAc_V,1220.22,873.0584216256677,899.1320969643261
Man7GlcNAc_I,729.9,873.0584216256677,899.1320969643261
Man7GlcNAc_I,730.92,873.0584216256677,899.1320969643261
ManGlcNAcFucGlcNAc,1549.5,1588.9301403059092,1880.08017406996
Man7GlcNAc_III,890.64,866.3693532441511,899.1729196296848
Man2GlcNAcFucGlcNAc,1415.16,1379.3121109150302,1474.2679849761928
ManGlcNAcFucGlcNAc,1571.76,1572.7473246268373,1897.0368599654948
Man7GlcNAc_I,725.88,866.3693532441511,899.1729196296848
XylManGlcNAcFucGlcNAc,1661.7,1416.263533072384,1551.6675913476668
Man7GlcNAc_II,837.6,866.3693532441511,899.1729196296848
Man8GlcNAc_III,858.06,756.5572500070476,768.0418601597935
Man2XylManGlcNAc2,2088.96,1196.59089781408,1168.7784062540377
Man2XylManGlcNAcFucGlcNAc,1113.6,1022.3716891547024,1009.3876963094042
Man2XylManGlcNAc2,2043.36,1191.5701217675896,1156.6776676663137
Man7GlcNAc_II,838.62,861.5701261022131,889.2547986055739
Man7GlcNAc_II,842.64,861.5701261022131,889.2547986055739
ManXylManGlcNAcFucGlcNAc,1526.88,1211.0715608323335,1175.2484902621568
3_Man2GlcNAc,2720.16,1755.1651396517136,2659.885069889738
Man7GlcNAc_V,1216.68,861.5701261022131,889.2547986055739
Man2GlcNAcFucGlcNAc,1426.26,1374.5147157276665,1464.5219620413761
3_Man2GlcNAc,2719.62,1730.474363776365,2834.5281168318857
3_Man2GlcNAc,2731.26,1730.474363776365,2834.5281168318857
ManXylManGlcNAcFucGlcNAc,1521.3,1246.0353783602973,1291.955722458745
Man5GlcNAc_II,900.78,1240.2825154114275,1284.1034488572018
Man6GlcNAc_III,922.02,1058.3255991261963,1027.8034521190168
Man5GlcNAc_III,1046.88,1240.2825154114275,1284.1034488572018
Man8GlcNAc_I,635.64,782.5158713364234,788.1296577129108
Man5GlcNAc_I,788.04,1240.2825154114275,1284.1034488572018
Man8GlcNAc_II,747.36,753.0172526675358,772.794716051442
Man8GlcNAc_III,861.6,753.0172526675358,772.794716051442
Man8GlcNAc_II,744.84,753.0172526675358,772.794716051442
Man8GlcNAc_II,739.26,753.0172526675358,772.794716051442
Man6GlcNAc_VI,1259.16,1027.9590112415258,1001.9198374952233
Man8GlcNAc_III,865.14,753.0172526675358,772.794716051442
Man5GlcNAc_III,1042.8,1221.7053227846923,1274.458047305835
Man5GlcNAc_I,790.56,1221.7053227846923,1274.458047305835
Man7GlcNAc_V,1219.26,881.543848819621,900.7726047420032
Man6GlcNAc_I,753.66,1039.3972046939284,1044.7367443019905
Man6GlcNAc_II,869.4,1039.3972046939284,1044.7367443019905
Man2XylManGlcNAcFucGlcNAc,1125.18,1044.8089669849317,1050.6571304471577
XylManGlcNAcFucGlcNAc,1662.72,1432.3609384272113,1539.4704889312727
Man6GlcNAc_II,868.44,1039.3972046939284,1044.7367443019905
Man6GlcNAc_II,865.92,1039.3972046939284,1044.7367443019905
Man8GlcNAc_I,639.18,768.5954504898181,773.0404913393082
