IDENTIFIER,time,Stravs_22_mlp7,Stravs_22_SVM7
Dimoxystrobin,744.0,621.0972485627261,521.1761177785229
Norclozapine,354.0,594.8883974142323,533.8741583676976
Picolinafen,924.0,414.74793888135093,429.778947636637
Phenobarbital,360.0,430.50864985510816,437.0661745789986
Lacosamide,306.0,467.3550951001925,478.74299961392103
Triamterene,270.0,473.41693622224506,484.94851432689495
Cimaterol,90.0,404.0842458255889,405.1092736403595
Danofloxacin,264.0,419.23765172092953,468.07658578909604
Dicloxacillin,576.0,475.47514199902133,434.13475766215714
Di_n_butyl_phthalate,828.0,524.586546959355,525.3587182649151
Perfluorobutane_sulfonic_acid_(PFBuS),468.0,568.9638759410586,537.725851561688
Flunixine,660.0,561.1085786270559,537.2719442510695
PCP,936.0,500.08210001359583,509.0031759394109
Quinmerac,312.0,408.8892393774011,410.93877541331943
