IDENTIFIER,time,Beck_mlp6,Beck_SVM6
Deferasirox,786.0,558.1408040081219,477.11004471034084
1_Hydroxybenzotriazole,180.0,204.30758836234298,170.44074497619596
Primaquine,384.0,462.2650028342838,400.3739339625922
Darunavir,522.0,594.6741783113039,507.97509413707394
Medazepam,390.0,485.95787233225786,451.35083709979625
Oxybutynin,534.0,554.8137195492467,473.2762371020665
Ticlopidine,312.0,471.4846645845909,419.0916382021911
Benalaxyl,780.0,548.0887080872667,557.0223639076204
Mepanipyrim,666.0,387.35732761343155,336.58264901228165
Nadolol,252.0,544.7347956826476,578.1748933844113
Ofloxacin,246.0,555.6267320612775,470.2520341047004
Naptalam,432.0,522.9698907767604,543.2133435174757
Coumachlor,744.0,551.7293441620218,504.8713476576726
Furalaxyl,600.0,535.789283355363,570.3824936891191
Heptenophos,558.0,444.1267718908301,369.78307728447504
1_3_Dimethylpteridine_2_4_dione,216.0,322.7760888530024,351.1543428848722
Metaxalone,468.0,383.1565673159379,337.21346684916136
Torsemide,402.0,552.9135464546163,489.60092063223385
1H_Benzotriazole_5_carboxylic_acid,228.0,262.47036440425865,295.64555672011306
Ceftazidime,204.0,594.4463503658083,506.1510438092155
Lidocaine_N_Oxide,288.0,443.55365778202724,368.97144646457707
Mianserin_N_Oxide,846.0,505.90888811985957,497.4135656372542
Genistein,462.0,484.8718626260844,448.8504182818952
Memantine,402.0,296.0494522790825,339.53481132712034
Risperidone,324.0,565.9219562404354,571.0691668835306
N_Nitrosodiphenylamine,606.0,335.3326867368105,350.76391732966584
2_Hydroxybenzothiazole,384.0,237.66449069498606,245.34943708549952
4`_Hydroxy_Diclofenac,600.0,545.3103389561813,577.8075756080232
Amisulpride_N_Oxide,252.0,560.6806559340796,504.2807151564269
N_Nitrosopiperidine_(NPIP),246.0,160.74676309253556,104.51822055823158
Eseroline,144.0,377.0184321506434,338.5734225640995
Letrozole,396.0,515.3109551548691,519.6017458880433
