IDENTIFIER,time,FEM_orbitrap_plasma_mlp5,FEM_orbitrap_plasma_SVM5
Sodium_glycodeoxycholate,721.8,657.3944264798779,711.7371602880075
Alanine,59.4,41.16757311191532,71.90207222576873
Asparagine,57.3,126.1259739900392,101.92084638628404
Tyramine,91.8,136.1235192229483,110.05276879567748
Tryptamine,288.0,195.20254128367537,159.5612189333816
Ferulic_acid,419.4,292.48761622114074,267.009585080233
Baicalein,615.6,631.4595076905687,584.6959290881844
Kaempferol,438.9,713.1010416121621,647.4184556726922
behenic_acid,399.6,825.219249502562,796.020895428356
palmitoyl_L_carnitine_chloride_(Hexadecaoyl),899.4,914.7523132271244,806.2107460859429
oleoyl_L_carnitine,918.0,865.4930077553449,765.2198776108239
Apigenin_7_o_glucoside,445.8,815.55802327746,751.4063286865289
Naringenin_7_o__glucoside,444.0,794.4126425323288,747.0612845725198
Quercetin_3_rhamnoside,410.7,660.9254844565635,714.7800694798839
