IDENTIFIER,time,Stravs_mlp9,Stravs_SVM9
Bromoxynil,498.0,467.53684875145905,425.7471266193578
Metribuzin_diketo,354.0,312.9211264291695,334.27195339021466
Acetochlor_ESA,462.0,503.8788554815258,474.7142079609214
Diflufenican,864.0,578.5248144046695,532.2749480031456
Propaquizafop,900.0,625.6974141834489,631.1491982968328
2_Aminosulfonyl_benzoic_acid_methyl_ester,270.0,400.44259329142096,464.27826735063036
Metalaxyl,522.0,469.8235728988105,428.22250652277916
Bisphenol_A,840.0,416.1560438032834,455.63136929631366
Tylosin,486.0,437.5296516052183,515.1925512340894
Trimethoprim,228.0,480.20120123707966,440.8376320145785
Erythromycin,510.0,539.0587822478182,573.095271331901
Sulfapyridine,174.0,441.4255725186313,422.79372981372114
Diatrizoate,96.0,676.2592126559729,560.3386263871399
N4_Acetylsulfadiazine,228.0,482.08744168411005,443.19993316854163
Tebutam,702.0,422.2484496980901,447.11194787057616
Dimethenamid_P,600.0,466.4846345010876,424.6761450624512
Metolachlor,708.0,474.03904165949996,433.1756177854867
Atrazine_desethyl_2_hydroxy,84.0,255.41836597451785,253.43465608535283
Diuron_desdimethyl,510.0,388.06094817239654,444.9299158310689
Diuron_desdimethyl,498.0,388.06094817239654,444.9299158310689
N4_Acetylsulfamethoxazole,342.0,484.92105277128655,446.7349286694607
Metolachlor_ESA,468.0,517.1278763881337,513.394597540111
Terbutylazine_2_hydroxy,336.0,395.67718654787245,460.0368047732573
Terbutylazine_desethyl_2_hydroxy,174.0,308.6729116424425,328.168221888242
Metazachlor_OXA,330.0,464.114791095179,422.45315891854506
Furosemide,396.0,518.385055173811,518.2659862982533
Gemcitabine,60.0,454.58252339791744,417.1148135198913
2'_2'_Difluoro_2'_deoxyuridine,114.0,455.5119478345115,417.32932817055496
Fipronil_sulfide,780.0,604.0707729926212,530.6288055654702
Moclobemide,270.0,459.81903668701966,419.2402818236072
Dioxoaminopyrine,312.0,454.6741434897363,417.13264697148736
Pyrimethanil,456.0,374.0005319815781,421.68032117500036
Perfluorononanoic_acid,834.0,644.8982642668335,692.5185767177702
Pyraclostrobin,804.0,572.3642562823944,554.5204273810026
Cyclamate,204.0,291.5159954204365,304.22158824592776
Neotame,540.0,563.4658837259151,588.9177261819523
Ketamine,276.0,427.51193227901024,439.3635165805007
Methamphetamine,222.0,203.43141090835232,207.09147720084815
Clopidogrel_carboxylic_acid,336.0,496.7107639679986,462.18878773076233
Methoxyfenozide,654.0,554.0205482061418,613.973475596625
Flonicamid,234.0,417.2027249108035,454.2623930100168
Methiocarb_sulfoxide,294.0,431.8213710458346,433.36726216737145
Microcystin_LR,612.0,405.85279420856864,695.9607782914997
