IDENTIFIER,time,Eawag_XBridgeC18_mlp4,Eawag_XBridgeC18_SVM4
Metamitron_desamino,306.0,329.0607924180461,292.4477418164847
Cyproconazole,690.0,483.7528935976693,466.2964110156028
Epoxiconazole,702.0,533.3374281473232,487.1353239498322
2_Methyl_4_amino_6_methoxy_s_triazine,102.0,253.28395304230565,217.68872096467658
Rimsulfuron,474.0,659.5734430976398,645.620800713001
Metalaxyl,522.0,467.50410168073955,434.559172521614
Trinexapac_ethyl,534.0,432.16304453858237,402.3094847823902
Sotalol,96.0,458.4096870500685,415.40977663980493
Erythromycin,510.0,544.8899435428623,593.5621663021149
Sulfapyridine,174.0,428.2842753930578,407.13479920538
N4_Acetylsulfamethazine,270.0,521.080987643054,477.1638205719513
Tebutam,702.0,405.7807624896773,443.7898772355087
MCPA,570.0,351.36714906639435,381.4209919309282
Simazine,414.0,353.09593741979495,387.610078454164
Metolachlor_OXA,558.0,467.50410168073955,434.559172521614
Alachlor,702.0,455.0178855555977,409.43495600334154
Sulcotrione,408.0,532.0462458232157,485.38253793669924
Diuron_desmethyl,510.0,382.03651937431795,452.06068192451215
Atrazine_desethyl,336.0,329.77890450330483,295.3277462735922
Fluoxetine,552.0,506.6638729766023,477.9974953202759
N_N_Dimethyl_N'_p_tolylsulphamide,450.0,374.0890798381563,442.8049158844216
Benzothiazole,396.0,246.0942596350407,230.99374925677805
Sulfanilic_acid,54.0,305.77368083844175,215.14850914717437
2_7_Naphthalenedisulfonic_acid,72.0,479.2096029122351,458.9117040806516
Clindamycin,402.0,657.663011102273,633.8780684408227
Propachlor_ESA,354.0,438.74951048916165,397.8035574836554
4_Formylaminoantipyrine,222.0,402.289939853003,447.6840843032362
Gemcitabine,60.0,446.43785498528894,399.3306557009836
Fipronil_desulfinyl,750.0,610.7874789009744,609.1689028198344
8:2_fluorotelomer_unsaturated_carboxylic_acid,966.0,649.5870333922841,666.8268215961518
Climbazol,486.0,485.03754820527485,468.07866723021385
Codeine,168.0,493.65935616119685,476.24446313001096
1_(3_Chlorophenyl)piperazine,312.0,344.8177008813961,356.48670476233633
Chlorpyrifos,960.0,560.5305895516082,554.4356901356144
Citalopram,396.0,526.3357994272128,479.6891471175743
Perfluorooctane_sulfonamidoacetic_acid,954.0,612.443137293753,822.1215824153778
Perfluorodecyl_phosphate,882.0,617.3478739523443,779.1726581900381
