IDENTIFIER,time,Taguchi_SVM2,Taguchi_MLP2
Triacylglycerol_14:0_16:0_18:2,3516.8099399999996,3633.7694945447697,3530.5129275113336
Triacylglycerol_17:1_18:2_18:2,3448.78992,3663.7937899317926,3757.8254788922463
Triacylglycerol_14:0_16:1_18:2,3321.12006,3475.846143340644,3517.4618288047127
Triacylglycerol_14:0_16:1_18:3,3314.9199,3371.463890206245,3504.4107300980913
Triacylglycerol_17:0_18:1_18:1,3959.13984,3843.1842010719106,3770.247245477513
Triacylglycerol_18:1_18:1_18:2,3692.59002,3752.466709928237,3755.5879859675024
Triacylglycerol_12:0_16:0_18:1,3501.0099600000003,3607.886113697476,3469.4918460144727
Triacylglycerol_18:0_18:1_18:1,4045.6901399999997,3833.891386154379,3762.7502430205327
Triacylglycerol_13:0_16:0_18:0,3821.2600799999996,3444.3333516879497,3568.5813465251135
Triacylglycerol_10:0_16:0_18:2,3152.7301199999997,3257.278246935415,3283.7646578105887
Triacylglycerol_17:1_18:1_18:1,3784.53,3884.467173328051,3732.6754090763966
Triacylglycerol_4:0_18:1_18:2,2621.7501,3362.5959187439807,2924.7620942202134
Triacylglycerol_16:1_18:1_18:1,3671.5999799999995,3679.7061598343626,3752.655165642896
Triacylglycerol_14:0_16:0_18:2,3710.8900200000003,3539.863685299351,3592.0874834663286
Triacylglycerol_6:0_16:0_18:1,2977.32012,3390.561740242529,2858.7635091775373
Triacylglycerol_16:1_18:2_18:2,3533.4501,3476.4707820495187,3756.880633602562
Triacylglycerol_12:0_12:0_18:1,3133.59006,3316.2719591772,3039.137780911377
Triacylglycerol_16:0_18:0_18:1,4075.31982,3789.906667275189,3748.42969768323
Triacylglycerol_4:0_16:0_18:1,2819.33004,3306.71010459257,2908.8721443441405
Triacylglycerol_15:0_18:1_18:2,3620.9301,3698.2809966448804,3680.0287259066417
Triacylglycerol_12:0_18:2_18:2,3326.07012,3360.313674997461,3489.327276385493
Triacylglycerol_18:2_18:2_18:2,3543.9298799999997,3599.517248201221,3835.856680883069
Triacylglycerol_16:1_18:2_18:2,3363.2700600000003,3578.843886696272,3723.25300392927
Triacylglycerol_18:0_18:1_18:1,4061.9101200000005,3838.7912490206045,3870.7301754277896
Triacylglycerol_16:0_18:0_18:1,3886.41996,3773.0430447995063,3745.0467341585545
Triacylglycerol_10:0_16:0_18:2,3135.5301,3254.41646162126,3232.3038961460243
Triacylglycerol_12:0_18:2_18:2,3170.2999800000002,3371.463895894842,3466.052723377803
Triacylglycerol_15:0_18:1_18:1,3775.0701,3720.9400826369665,3673.0359722859175
Triacylglycerol_14:0_16:0_16:0,3727.0200600000003,3604.9631364454053,3376.3254198912973
Triacylglycerol_18:1_18:2_18:2,3548.5899600000002,3602.9362230798065,3834.7740376450597
Triacylglycerol_16:0_16:0_16:0,3913.6299,3666.7361293885206,3658.040503201003
Triacylglycerol_14:0_16:1_18:3,3359.40996,3360.3136700136456,3605.484040074511
Triacylglycerol_14:0_16:1_18:1,3494.4699,3562.2037322472847,3631.7622716377577
Triacylglycerol_10:0_16:0_18:1,3331.24008,3234.475946429466,3254.083419064093
Triacylglycerol_18:2_18:2_18:2,3377.2599600000003,3589.3236600110936,3764.7395009591087
Triacylglycerol_10:0_16:0_18:1,3313.8,3234.475946429466,3254.083419064093
Triacylglycerol_12:0_12:0_18:2,2949.4599,3285.250777778104,3026.2017572410964
Triacylglycerol_17:1_18:1_18:1,3958.5099600000003,3739.1362249225326,3722.682806146534
Triacylglycerol_15:0_18:1_18:2,3625.62996,3700.6036294156684,3729.3486473611633
Triacylglycerol_17:0_18:1_18:1,3969.4002,3776.8410510082035,3722.203789397097
Triacylglycerol_16:0_17:1_18:1,3781.29,3729.676320791272,3728.8696306117267
Triacylglycerol_14:0_16:0_16:0,3729.8000399999996,3605.3001020385173,3459.108260780589
Triacylglycerol_14:0_16:1_18:2,3521.2399200000004,3366.5138403630385,3595.8130221523456
Triacylglycerol_4:0_16:0_18:2,2615.5899600000002,3313.1289253040954,2728.4615842696207
Triacylglycerol_14:0_16:1_18:1,3705.3300600000002,3539.8636813693633,3599.6336223183484
Triacylglycerol_16:0_16:0_16:0,3712.1299200000003,3839.7891114935705,3607.274822650354
Triacylglycerol_15:0_18:1_18:1,3794.6500200000005,3727.0325210968817,3679.382965366746
Triacylglycerol_16:1_18:1_18:1,3725.09994,3680.7415514302743,3720.34916907755
Triacylglycerol_18:1_18:2_18:2,3648.33,3558.814093588852,3775.621487239965
Triacylglycerol_18:1_18:1_18:2,3718.27998,3712.052110888729,3780.2601098948408
Triacylglycerol_16:0_18:1_22:5,3571.29,3719.7362403286706,3835.794026595883
Triacylglycerol_16:0_16:0_18:1,3896.5800600000002,3783.0785974596315,3665.076850915136
Triacylglycerol_17:1_18:2_18:2,3618.4000200000005,3591.026402943793,3760.764874727934
Triacylglycerol_15:0_16:0_18:1,3809.11008,3515.7026645992464,3655.7939844355137
Triacylglycerol_12:0_16:0_18:1,3522.9,3603.606530362428,3422.6098789468674
Triacylglycerol_16:0_16:0_18:0,4089.19008,3743.3125335395193,3697.791947631417
Triacylglycerol_16:0_18:1_22:5,3765.1300200000005,3525.896220328767,3695.1263235175993
