IDENTIFIER,time,FEM_long_mlp7,FEM_long_SVM7
succinic_acid,298.5,469.6222311313318,242.49978309629728
syringaldehyde,1410.0,1018.6321259346507,837.7059227973537
trans_terpin,1674.0,933.7624795505712,719.2214896017525
trypthophol,1572.9,838.9812372377169,595.271584029289
vitamin_K1,3462.0,1820.8079489130896,1679.8748973638262
oxalic_acid,78.0,224.33413609687318,152.5740348079696
Sodium_Taurodeoxycholate,2736.0,1659.686434360464,1620.4264094007883
astringin,1362.0,2111.672353145549,1805.1722999714214
syringic_acid,1314.0,1155.689708704296,1037.972864582744
genipin,1452.0,1395.734677653941,1387.566711887779
2_keto_D_gluconic_acid,84.0,1121.123339151479,986.8641239358681
2_methoxy_4_vinylphenol,1878.0,744.5169603953586,483.24601150608135
2_methylbutylamine,390.0,199.14671245939644,149.82775552590783
6_methoxyflavone,2574.0,1615.18040984374,1670.0930726695424
acetylcysteine,479.7,856.0631061071883,616.8329893588744
caffeic_acid,1242.0,1001.3617911097483,813.1358085989978
cholesterol,3612.0,2076.0149581514283,1876.4183034273278
Cholesterol_5_α_6_α_epoxide,3462.0,2104.9396989368533,1818.3440625335377
citramalic_acid,311.1,726.8439937565831,463.7646540207746
citric_acid,234.6,1103.8530043265769,961.4290288162658
coniferyl_aldehyde,1553.7,984.4683881957071,789.3106828855828
daidzein,1950.0,1631.5707121216954,1688.7513596323934
delphinidin,1626.0,1980.8309997150243,1986.9133900276458
diethylamine,100.8,75.95843095211352,152.62067178249663
ergosterol,3534.0,2094.0850115391604,1839.9809811204896
eupatorin_5_methylether,2244.0,2039.7288390623055,1970.2019515508941
furfural,732.0,277.47538450355773,162.21635701779996
gallic_acid,537.0,915.361348993086,694.3808547446955
glyceric_acid,87.0,365.22738484723504,189.81334749170173
guanidine,78.0,-47.581139587769044,180.4523940375882
Indolelactic_acid,1476.0,1215.9902478077113,1127.3332932414446
L_malic_acid,120.3,606.6798139009782,345.2115285886607
mannitol,82.5,1018.6064260316364,837.6692095226474
m_coumaric_acid,1570.5,864.3042083401028,627.3654062829919
methyl_behenate,3672.0,2035.8165226859007,1980.0761604266108
myo_inositol,73.2,1001.3360912067346,813.0994019128307
nicotinic_acid,178.5,512.6524354098449,270.81609624808675
piperine,2442.0,1890.075368028891,1917.8888250251844
propylamine,90.0,-47.22985055516848,180.3407939121446
pyridoxal_,226.5,890.0383778907008,660.7758915316705
quercetin_,2038.8,1980.8309997150243,1986.9133900276458
threose,88.2,486.8925659562335,253.42403013819467
citronellyl_glucoside,2358.0,2014.6016276048326,2016.0687701572429
vitamin_B12,1302.0,1639.0803691682393,1354.5248461749352
malic_acid,68.4,606.6798139009782,345.2115285886607
3_hydroxybenzoic_acid,264.0,641.2461834537949,376.72296931810047
valeric_acid,511.8,330.59028623279687,177.1659391871815
3_phenylpropionic_acid,572.4,744.5169603953586,483.24601150608135
