IDENTIFIER,time,MTBLS20_mlp9,MTBLS20_SVM9
trimethylamine_oxide_,54.0,45.889202802419526,68.33280423586294
acetyl_L_carnitine,66.0,269.39770010242177,291.2491702937118
N_acetylputrescine_,66.0,118.23172071553165,99.47042908538094
glutamine_,54.0,146.53955654522198,142.3267568875808
histidine_,48.0,171.71877258523682,169.59415290950207
sebacic_acid_,456.0,268.88694685923866,289.6836565831645
trans_3_hydroxycotinine_,66.0,261.0168451628533,271.1545296866856
caffeine_,336.0,264.83066854404,275.1825998691194
p_hydroxyhippuric_acid_,294.0,266.72213965414267,277.11196172633566
cotinine_,114.0,230.13761425414654,232.24025212522247
androsterone_glucuronide_,516.0,515.9103263880165,481.20373486916856
decanoylcarnitine_,540.0,326.2521372004257,311.37394890588024
o_hydroxyhippuric_acid_,390.0,266.72213965414267,277.11196172633566
cotinine_,120.0,230.13761425414654,232.24025212522247
monoethyl_phthalate_,456.0,264.8152279635493,275.1666627661126
N2_acetylaminoadipic_acid,246.0,269.3749540065716,291.18043346555305
xanthine,102.0,162.81192431587633,160.2686161920194
