IDENTIFIER,time,LIFE_old_mlp5,LIFE_old_SVM5
1_O_1'_(Z)_octadecenyl_2_hydroxy_sn_glycero_3_phosphocholine_(LysoPC(P_18:0)),296.86300000200004,220.1587781549791,222.19115137066677
Cyclic(pro_val),104.146999998,73.49404332272306,75.56675898831614
Cyclic(ile_val),138.72299999999998,74.0942537291913,76.55452089581422
beta_asp_ile,36.004000002,87.12670286455537,83.50495618118354
Cyclic(glu_pro),85.690000002,77.38751495662864,78.37987130208614
1_methyladenosine,78.223999998,104.94149047057778,101.57771197945272
4_hydroxybenzaldehyde,114.76099999799999,70.72827408635472,76.08925936030604
alfa_(methylamino)isobutyric_acid,42.696000000000005,70.5426507378996,76.75448959422457
alfa_lactose_monohydrate,35.974999998,135.99485999434364,152.72678247384601
carnosol,239.749000002,129.95312863251374,142.18004101266214
CEL,34.240999998,74.73909546433296,77.19492335597877
tryptophan,87.160000002,73.79174959354182,75.94927434927943
uridine,69.417,86.07844491750157,82.8149465170887
Vanillic_acid,106.56299999999999,72.44552325472593,74.95571057080414
Adenosine,80.497000002,97.80366803207122,92.90324301122084
Phenylalanine,84.18,72.33523127120165,74.91422000838679
hydrocortisone__cortisol,157.857,146.25811947693003,169.72663871489553
Chenodeoxycholic_acid,236.317999998,161.58202230099695,191.05811150095076
Mevalonolactone,82.600999998,71.02751011743212,75.36078138146901
