IDENTIFIER,time,UFZ_Phenomenex_mlp10,UFZ_Phenomenex_SVM10
Azinphos_methyl,1446.0,1390.2595339232705,1464.8171427694476
2_Aminobenzimidazole,504.0,749.381642122956,824.4611485731796
Fenpropimorph,1344.0,1381.5703820927965,1452.348047647418
Atrazine,1398.0,1187.2085154319232,1238.0325328147371
Metolachlor,1530.0,1363.585634558528,1427.5390364051666
Metolachlor_ESA,1374.0,1397.8463775169066,1472.8309714608217
Chloramphenicol,1158.0,1393.9004153433507,1468.9866452008173
Atenolol,402.0,1324.9906450116657,1396.5854476130012
Furosemide,1266.0,1398.6818970289974,1473.5552694484822
Carbamazepine,1314.0,1251.5661403815604,1316.3186589246077
Creatinine,132.0,653.6350320743426,751.1837192403561
Sotalol,288.0,1339.3715515052083,1408.3875825698356
O_Dianisidine,558.0,1272.4021816739414,1341.5364075425023
Michler's_ketone,1548.0,1329.8065432054725,1400.6785201531468
Cholic_acid,1596.0,1424.7632953638374,1452.3958581992947
Ethyl_paraben,1332.0,907.2005777835984,988.6454626099181
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1092.9966465879752,1167.3566650502885
Benzenesulfonamide__N_ethyl_4_methyl_,1272.0,1086.270840110806,1162.5277906608296
Chlorotoluron,1374.0,1171.2064994613174,1225.0000519237399
Sulcotrione,1278.0,1397.4414863934664,1472.468683274025
Spiroxamine,1374.0,1376.4954338404164,1445.7398612312059
Pyrazophos,1596.0,1425.0728060546114,1478.734975631594
Simazine,1314.0,1102.5135266032407,1174.1329950088339
Tebuconazol,1554.0,1384.2916270852184,1456.6507140436256
Lenacil,1416.0,1245.966508020921,1309.655508878012
Pendimethalin,1680.0,1359.6330254726124,1423.7041916438936
Prothioconazole_desthio,1536.0,1387.0379816046755,1460.6194479817302
Pethoxamid,1518.0,1374.934106691579,1443.758391663709
Metoprolol,1020.0,1327.442721952346,1398.6876091567372
Clarithromycin,1374.0,1340.98367134372,1338.9537758647316
2_(2_(Chlorophenyl)amino)benzaldehyde,1596.0,1238.546640735963,1300.5477501575597
Desphenyl_chloridazon,216.0,808.6198986644637,881.6392164739987
Capecitabine,1320.0,1416.4112248611139,1481.1573200693172
(_)_Cotinine,156.0,955.1981421600702,1042.7870284618925
Iminostilbene,1506.0,1046.0211762113754,1132.4127939435402
17beta_estradiol,1464.0,1339.4144867045586,1408.4209616408348
Triethyl_citrate,1260.0,1348.622137588887,1415.3994716791117
Triphenyl_phosphate,1578.0,1395.881557026415,1471.0040934696317
Triclocarban,1608.0,1389.1641308063672,1463.4441507397307
