IDENTIFIER,time,MTBLS36_SVM4,MTBLS36_MLP4
2_oxoglutaric_acid,182.6347311,122.42011388055276,161.81248743519652
2_oxobutanoic_acid,101.06886768,123.07442988610815,193.51634693922813
2_oxobutanoic_acid,183.539457,123.07442988610815,193.51634693922813
4_methyl_2_oxopentanoic_acid,567.74510046,122.65732926532942,174.76287593486947
allantoin,105.30373068,122.24141806672444,160.4598465784537
glycine_betaine,94.36158552,122.85053602967744,183.66020823091534
glutamic_acid,97.1839677,122.40477033451141,160.76789668096353
serine,96.29337918,123.02976708348395,191.4129814404841
serine,88.46588658,123.02976708348395,191.4129814404841
glycerone_phosphate,558.24087312,122.0638968072927,175.5608441671206
glycerone,180.99235998,120.62598007932037,103.66025423753464
glyceric_acid,115.0022715,120.47681165440362,131.16701338914402
histidine,85.61897478,120.01920891079999,203.2972934663617
hypoxanthine,104.7884682,120.19675840237382,177.75434201760658
3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,125.45748654,119.41350995734713,286.56990486986285
pipecolic_acid,167.50430934,120.26160410493624,168.08235185493436
pyruvic_acid,276.04988424,120.64477647563466,99.9089126437662
succinic_acid,320.8203705,120.36482578330697,150.7186128115271
tryptophan,531.91831866,119.56168075607061,266.2212163522857
isocitric_acid,97.09848522,119.67455237004913,250.72025843674393
isocitric_acid,122.91088584,121.81630235245731,237.29944182153784
azelaic_acid,576.66924834,121.83281863063159,230.9914471829572
L_aspartic_acid,91.84808904,122.06624869549465,189.14560375119044
keto_D_fructose,94.30712034,121.8669819167936,217.94360288823145
sucrose,114.61039674,121.18032400411288,429.3098035516104
sucrose,106.03240656,121.18032400411288,429.3098035516104
sucrose,112.17112236,121.18032400411288,429.3098035516104
uridine,347.30899296,121.59574651468394,328.25725762529817
(R)_lipoic_acid,136.79646216,121.75612804564237,260.2815689547668
L_asparagine,89.06037126,119.24395567155194,164.7877121521077
L_isoleucine,320.5916529,119.2509217405207,165.09796641330672
guanosine,379.15198968,118.12875739517206,406.85148568416093
2_furoic_acid,267.47407428,119.39180015437921,171.37676283497862
D_glucono_1_5_lactone,121.47886584,118.90435243001495,207.78309615484835
5_oxo_L_proline,282.90290688,119.2661231198381,165.77500431380452
alpha_alpha_trehalose,94.5586632,117.69298698117663,389.0609236208904
suberic_acid,565.62542394,118.93345643002846,200.93334524787792
D_gluconic_acid,96.41860026,118.77141415409115,239.07068808919743
D_arabinono_1_4_lactone,104.27181258,121.84846733309946,181.76273139971818
D_arabinono_1_4_lactone,268.19088294,121.84846733309946,181.76273139971818
carbenicillin,103.96097838,120.74302760731825,312.5526528458796
adenosine,360.83757732,121.27661881047582,329.84067397635334
methyl_L_tyrosinate,641.1601224,121.62236033483987,236.10981524904085
6_phospho_D_gluconic_acid,92.71124064,121.23395013886557,341.4081917575615
keto_D_tagatose,100.14158052,121.69466042841549,216.50919056453665
botrydial,808.023183,121.06951566764485,379.61259213949654
sucrose_6(F)_phosphate,108.62878716,120.53244434446057,267.0986447874641
1_kestose,112.54279464,118.0751091646317,264.97424585399455
fumaric_acid,147.81441474,120.51489991532294,178.07463474745867
4_coumaric_acid,539.47503204,120.21280174602067,216.43648132241486
cis_aconitic_acid,267.68303946,120.15030647509614,228.14441519170833
diphosphate(4_),88.4810811,120.12602579333868,232.69318523642278
4_hydroxybenzoic_acid,592.6066592999999,120.37637752651253,190.31843214283697
cis_2_hydroxypenta_2_4_dienoic_acid,100.5800652,120.52728840288458,176.75534279877644
4_hydroxycinnamyl_alcohol,96.95529204,120.30064567176834,200.92911835097027
(+)_abscisic_acid,607.6514922,119.58357086231824,322.60250773363987
dimethylmaleate(2_),100.48713342,120.96782075405201,184.73101760672228
cis_1_2_dihydroxy_1_2_dihydrodibenzothiophene,98.2437156,119.61712731545555,277.1138642333262
D_xylonic_acid,101.18693616,120.56702632471946,195.15499857358319
L_alanine,86.4087069,121.97025310577808,160.17757167340392
4_O_beta_D_glucosyl_4_coumaric_acid,546.38176818,117.64942211915418,363.50434167790934
citric_acid,268.31063088,120.09353405566205,233.91747828446302
citric_acid,263.96693664,120.09353405566205,233.91747828446302
malic_acid,146.44808904,121.1506856032121,184.96353875505278
(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,557.80734942,119.69383255301041,270.1589058624971
malonic_acid,158.42927784,124.36686192806273,163.84641433050922
glutamine,92.5048137,124.12162390878878,203.13781707181437
S_adenosyl_L_homocysteine,115.46016996,122.7331635707006,299.2537913691676
arginine,86.65037148,123.95812412632975,230.4763892319205
arginine,80.89760364,123.95812412632975,230.4763892319205
