IDENTIFIER,time,Taguchi_12_mlp3,Taguchi_12_SVM3
Phosphatidylcholine_alkenyl_16:0_16:0,1853.4,1450.4100084442086,1447.9249968965748
Phosphatidylserine_18:0_20:4,1413.6,1603.154646777828,1585.4668006304028
Phosphatidylcholine_19:1_18:2,1390.8,1644.4806402708307,1641.3446673421222
Phosphatidylethanolamine_18:0_20:1,2544.6,1579.2652267072465,1419.607969319114
Phosphatidylethanolamine_20:3_20:4,888.6,1622.5883292652218,1575.5205748258327
Phosphatidylethanolamine_alkenyl_16:0_20:3,1533.6,1465.7416841326146,1574.844360565365
Phosphatidylethanolamine_22:1_18:2,2044.2,1644.4806402708307,1641.3446673421222
Phosphatidylethanolamine_22:6_22:6,574.2,1360.363018361215,1276.2885710278194
Phosphatidylcholine_16:0_16:1,1114.2,1476.8037450752342,1584.1134343843516
Phosphatidylinositol_18:0_20:4,1227.0,1018.9476637479528,1016.6153495057004
Phosphatidylethanolamine_16:1_22:6,678.6,1546.419602859368,1296.60166948138
Phosphatidylcholine_lyso_17:0,187.8,178.06611203991662,236.96614778992512
Phosphatidylcholine_16:1_22:6,645.6,1644.8131991455782,1648.5053358936086
Sphingomyelin_d18:1_C16:0,1199.4,1390.1924406598828,1286.212429106646
Phosphatidylethanolamine_17:0_20:4,1382.4,1524.7429153911073,1401.905841889444
Sphingomyelin_d18:1_C24:1,2490.0,1596.7264444446007,1562.0985408307852
Phosphatidylcholine_16:0_22:6,1000.2,1633.675756095053,1643.5555062730145
Phosphatidylcholine_16:1_22:6,673.8,1644.8131991455782,1648.5053358936086
Phosphatidylcholine_18:0_22:5,1575.6,1359.4675907817607,1280.0191886964576
Phosphatidylcholine_alkyl_16:0_20:1,2314.2,1579.3846788010267,1420.109367533361
Phosphatidylethanolamine_18:0_22:3,2292.0,1644.4806402708307,1641.3446673421222
Phosphatidylcholine_19:0_22:6,1660.2,1232.9384065839033,1544.555538046085
Phosphatidylethanolamine_alkenyl_18:0_20:2,2404.2,1530.3393530630738,1360.2129521607148
Phosphatidylethanolamine_alkenyl_18:0_22:4,2161.2,1595.5731523286122,1475.1408397169541
Phosphatidylethanolamine_alkyl_16:0_20:4,1453.8,1465.7416841326146,1574.844360565365
Phosphatidylethanolamine_alkyl_18:0_18:1,2512.8,1476.8844530536132,1584.0232622958551
Phosphatidylethanolamine_lyso_20:4,114.6,150.31365729973464,231.44454343136022
Phosphatidylethanolamine_lyso_alkenyl_16:0,181.8,-70.09190556304583,305.8445321069961
Phosphatidylethanolamine_lyso_alkenyl_18:0,274.8,26.456626837877884,242.33775404286848
Phosphatidylinositol_18:0_22:6,1142.4,1045.43030642625,1305.5974689451891
Phosphatidylglyceride_22:6_22:5,417.6,1066.330041906192,694.9483026402211
Phosphatidylserine_16:0_22:6,934.2,1623.6689147758573,1633.6091291325927
Phosphatidylethanolamine_17:0_18:2,1488.6,1473.105852247707,1586.7885770832872
Phosphatidylcholine_18:0_22:4,1876.8,1338.2301554855414,1370.2809905962768
Phosphatidylcholine_18:2_18:2,841.2,1600.9267779862337,1491.5530225890393
Phosphatidylcholine_lyso_18:0,232.8,226.3403782403778,215.08871261010677
Phosphatidylethanolamine_20:0_20:4,2143.8,1639.007562519428,1631.1313308427477
Phosphatidylethanolamine_16:1_22:6,672.6,1546.419602859368,1296.60166948138
Phosphatidylethanolamine_18:0_22:4,1936.2,1639.007562519428,1631.1313308427477
Phosphatidylethanolamine_18:1_20:5,871.8,1551.896504969409,1300.8637610133674
Phosphatidylcholine_alkyl_16:0_20:4,1378.2,1562.9654455468196,1340.754352603433
Phosphatidylethanolamine_22:0_18:1,2806.8,1655.1646482306544,1649.5423167903543
Phosphatidylcholine_lyso_20:3,123.6,302.07456958616655,240.97325233907804
Phosphatidylglyceride_18:1_22:5,618.6,1497.3318346912893,1214.4116181932293
Phosphatidylcholine_14:0_20:4,734.4,1524.7429153911073,1401.905841889444
Phosphatidylcholine_18:0_18:0_/_16:0_20:0,2632.8,1795.4903560074665,1574.3311534865693
Phosphatidylcholine_alkyl_16:0_16:0,1994.4,1454.3373754848506,1490.5298488500184
Phosphatidylcholine_alkenyl_18:0_18:1,2260.8,1573.9116010496248,1395.4190257661153
Phosphatidylserine_18:0_20:3,1707.0,1602.9142459543684,1584.6707192433946
Phosphatidylinositol_18:0_22:4,1495.2,1049.8003643168167,1380.1555124127517
Phosphatidylcholine_14:0_16:0,1157.4,1415.7852874947864,1281.7323482901677
Sphingomyelin_d18:2_C16:0,812.4,1372.5969171826173,1294.1676316205874
Phosphatidylinositol_18:1_20:5,759.0,1014.2046665091617,840.6151301996431
Phosphatidylcholine_15:0_20:4,892.8,1562.8459934530395,1340.182653415917
