IDENTIFIER,time,Taguchi_12_SVM3,Taguchi_12_MLP3
Phosphatidylcholine_lyso_alkyl_18:0,312.0,230.48884165669995,158.95849952640913
Phosphatidylethanolamine_16:0_20:4,1150.8,1604.4824460372722,1526.765772235422
Phosphatidylethanolamine_15:0_22:6,871.2,1540.99886906009,1548.5282492469119
Phosphatidylcholine_lyso_alkyl_16:0,196.8,245.12982825334564,5.277157590486581
Phosphatidylethanolamine_16:0_18:3,1024.2,1388.8889025445915,1435.4920068540341
Phosphatidylcholine_alkenyl_16:0_20:4,1272.0,1392.7127718577221,1583.555059420382
Phosphatidylcholine_22:0_18:2,2641.8,1525.0307642635203,1294.061289676179
Phosphatidylcholine_lyso_16:1,117.6,237.44453959958219,70.83303621553762
Phosphatidylcholine_20:0_20:4,2079.6,1371.3999399697668,1327.5525518111476
Phosphatidylcholine_alkenyl_16:0_22:6,1145.4,1565.8306910031602,1635.859033684514
Phosphatidylethanolamine_16:0_20:1,2037.6,1583.6583853597817,1539.9343025971516
Phosphatidylcholine_lyso_18:0,230.4,222.8405687038928,235.55813609481322
Phosphatidylcholine_lyso_15:0,130.8,245.0827858114875,5.036123190929516
Phosphatidylcholine_alkyl_16:0_20:4,1377.6,1408.392886595976,1587.9445695409581
Phosphatidylcholine_20:0_18:2,2174.4,1538.7347832683447,1546.5375865595797
Phosphatidylethanolamine_16:0_20:3,1337.4,1601.0726515832487,1531.1552823559987
Phosphatidylcholine_alkyl_16:0_22:6,1269.0,1582.5262062468132,1640.2485438050912
Phosphatidylcholine_alkyl_16:0_16:0,1981.2,1518.4118907352058,1464.9084923618202
Phosphatidylcholine_lyso_17:0,169.8,230.50927544666615,158.7174651268523
Phosphatidylcholine_lyso_16:0,154.8,234.80685548340693,81.87679415889113
Phosphatidylcholine_alkyl_16:0_22:5,1401.6,1596.7559769833365,1644.6380539256675
Phosphatidylcholine_20:1_22:6,1314.0,1025.217635774464,1138.2714566482714
Phosphatidylcholine_lyso_18:2,113.4,224.49385652193428,213.47062020810688
Phosphatidylcholine_lyso_19:0,282.6,211.68759491633728,312.3988070627746
Phosphatidylcholine_lyso_18:3,104.4,225.4445261347222,202.42686226475405
Phosphatidylcholine_lyso_20:2,147.0,251.44825202890434,367.1519621440299
Phosphatidylcholine_lyso_18:1,138.6,223.7087527462163,224.5143781514604
Phosphatidylcholine_lyso_20:3,123.0,240.70923406309032,356.1082042006766
Phosphatidylcholine_lyso_20:1,211.8,260.62403817351594,378.1957200873825
Phosphatidylcholine_lyso_20:5,98.4,221.2445253910529,334.02068831397094
Phosphatidylcholine_lyso_20:0,363.6,266.5756360253248,389.2394780307353
Phosphatidylcholine_alkyl_16:0_18:2,1492.8,1594.7725948171594,1535.640595276826
Phosphatidylethanolamine_16:0_20:5,908.4,1607.4927392385152,1522.3762621148453
Phosphatidylcholine_lyso_22:0,638.4,377.51858453389,542.9926188945448
Phosphatidylcholine_lyso_22:6,106.2,227.24453471623292,476.6697429428765
Phosphatidylcholine_lyso_20:4,109.8,230.14945573265038,345.0644462573242
Phosphatidylserine_16:0_20:4,1171.2,1515.5719777456438,1622.588168513426
Phosphatidylethanolamine_16:0_22:6,1050.0,1382.9815363881091,1579.0697464995546
Phosphatidylethanolamine_16:0_22:4,1425.0,1408.0098658483616,1587.848766740708
Phosphatidylinositol_17:0_20:4,1006.8,707.5941148098468,1047.3116907510607
Phosphatidylinositol_16:0_22:6,761.4,851.2444926171474,1012.0742375730276
Phosphatidylethanolamine_16:0_18:2,1239.6,1430.182312794311,1445.226680981364
Phosphatidylinositol_18:0_20:5,988.2,925.6445579006728,1010.9864518363604
Phosphatidylinositol_18:0_20:3,1405.8,1083.8084917612637,1013.696831894155
Phosphatidylcholine_16:0_20:3,1282.8,1516.1780053622065,1622.7797741139275
Phosphatidylinositol_18:1_22:6,713.4,1299.7839228031162,1029.3830325215067
Phosphatidylcholine_16:0_22:6,984.0,1623.7555091201732,1625.6665618399256
Phosphatidylinositol_alkyl_16:1_22:6,311.4,800.8849403942111,1078.880096695551
Phosphatidylinositol_lyso_16:0,129.0,269.5432327629168,503.6737247601692
Phosphatidylcholine_16:0_22:5,1108.2,1618.026294222682,1605.8843180198387
Phosphatidylcholine_16:1_18:1,1060.2,1412.4248176805409,1566.0862897292182
Phosphatidylcholine_16:1_20:5,549.6,1483.1439322931715,1609.6112437521979
Phosphatidylethanolamine_15:0_20:4,947.4,1606.811250793265,1493.48961148864
Phosphatidylethanolamine_16:1_18:2,853.2,1388.8889025445915,1435.4920068540341
Phosphatidylethanolamine_17:0_20:3,1566.6,1441.195789436069,1561.6967796086415
Phosphatidylethanolamine_16:1_20:5,582.0,1611.4865176757708,1517.9867519942686
Phosphatidylethanolamine_17:1_22:6,831.6,1472.505114383189,1605.2217336316207
Phosphatidylethanolamine_18:0_18:0,2645.4,1565.3973109519327,1544.3238127177283
Phosphatidylethanolamine_18:0_18:2,1719.0,1594.9555369549157,1535.544792476575
Phosphatidylethanolamine_18:0_22:5,1786.2,1596.4788158433648,1644.5422511254174
Phosphatidylethanolamine_18:1_18:2,1207.8,1601.0726515832487,1531.1552823559987
Phosphatidylethanolamine_18:0_22:6,1496.4,1582.1838132487253,1640.1527410048402
Phosphatidylethanolamine_18:0_22:4,1922.4,1607.5147543477258,1648.9317612459936
Phosphatidylethanolamine_18:1_19:0,2204.4,1392.1558793417541,1570.4757998497948
Phosphatidylethanolamine_18:1_20:5,870.6,1382.9815363881091,1579.0697464995546
Phosphatidylcholine_14:0_18:2,792.6,1622.64530506338,1504.8011929318095
Phosphatidylethanolamine_18:3_18:2,672.0,1607.4927392385152,1522.3762621148453
Phosphatidylethanolamine_18:2_20:4,827.4,1382.9815363881091,1579.0697464995546
Phosphatidylethanolamine_18:1_22:1,2389.8,1620.3421133977033,1657.710781487147
Phosphatidylethanolamine_19:0_22:6,1741.2,1623.7555091201732,1625.6665618399256
Phosphatidylcholine_14:0_16:0,1156.8,1301.4532561219248,1392.2527166871996
Phosphatidylethanolamine_19:0_18:2,1995.6,1412.4248176805409,1566.0862897292182
Phosphatidylethanolamine_20:0_20:5,1849.2,1596.4788158433648,1644.5422511254174
Phosphatidylethanolamine_19:0_20:4,1879.8,1503.5036884110282,1618.3902639933508
Phosphatidylethanolamine_20:0_18:2,2253.6,1444.3865348452566,1596.627786981861
Phosphatidylethanolamine_22:0_18:2,2673.6,1620.3421133977033,1657.710781487147
Phosphatidylethanolamine_20:2_22:6,1044.0,1485.0609439249483,1527.589415519607
Phosphatidylethanolamine_20:4_22:6,649.8,1580.312323597684,1567.1539031597786
Phosphatidylcholine_14:0_20:4,730.2,1474.9852083298133,1557.3072694880643
Phosphatidylcholine_14:0_20:5,568.2,1509.5837706489847,1552.917759367488
Phosphatidylcholine_15:0_16:0,1366.2,1517.5108370248886,1464.6960292360254
Phosphatidylethanolamine_alkenyl_16:0_22:4,1636.2,1508.8495047551073,1553.013562167739
Phosphatidylethanolamine_alkenyl_16:0_20:5,1078.2,1555.1479585571108,1474.2327263597745
Phosphatidylethanolamine_alkyl_18:0_18:2,2083.8,1622.6561144445923,1504.9035784292155
Phosphatidylethanolamine_alkyl_20:0_20:4,2515.2,1503.7547644833508,1618.4860667936018
Phosphatidylethanolamine_lyso_16:0,156.0,276.4445247498204,-148.6452187449919
Phosphatidylethanolamine_alkyl_20:0_18:2,2613.6,1411.8813180878328,1566.1820925294687
Phosphatidylethanolamine_alkyl_20:0_22:6,2395.2,1623.6904555932038,1625.2348065184547
Phosphatidylcholine_14:0_20:3,889.8,1441.195789436069,1561.6967796086415
Phosphatidylethanolamine_lyso_20:5,100.2,231.8530546505018,103.4986754100886
