IDENTIFIER,time,UniToyama_Atlantis_mlp2,UniToyama_Atlantis_SVM2
Ginsenoside_Re,793.3009998,967.3133847180335,999.3329177336516
Ginsenoside_Rg1,780.699,991.7483009164686,833.4680865067432
Epihesperidin,726.9010002,723.2980954483755,709.8810056713371
Icariin,880.5010002,827.7134886872561,904.7299548328195
Coptisine,918.10002,1016.3534682169469,1072.4766571127573
Ginsenoside_Rb1,973.32702,940.4748817739891,911.8408680776673
Chrysoeriol,1002.10002,1000.8597377970185,990.192113123821
Sakuranetin,1231.6000199999999,990.0586194172267,961.5199301442018
Quercetin,877.0999800000001,1002.3830021498003,1002.1287906383254
Anthricin,1269.6,1001.9744975995712,913.3988034339683
Baicalein_dimethyl_ether,1430.5999800000002,999.3364734442366,979.471035621982
Capreoside,692.59998,712.5002409414236,756.1429527051409
Cirsimarin,863.1360000000001,966.3382572987153,797.6329305163534
Ginsenoside_Ro,868.84698,965.6355492682868,993.2653282760921
Juglanin,767.59998,992.8657278737215,646.2582941686719
