IDENTIFIER,time,MTBLS87_SVM1,MTBLS87_MLP1
1_Methyl_adenosine,666.0,620.1623766445161,580.4040924653773
1_Methyl_guanosine,426.0,691.2102430775603,598.0640637087756
1_5_Anhydroglucitol,552.0,744.3934758511789,662.9954262188917
2_Aminoadipate,732.0,747.974163702648,667.9732962202429
2_Oxoglutarate,774.0,738.0757493911457,692.9605443370256
4_Aminobenzoate,432.0,715.4365221959267,710.4816713965695
6_Phosphogluconate,900.0,592.8727305346738,574.6812273401888
Acetyl_carnitine,510.0,540.3298661885112,598.1487137112897
Acetyl_CoA,630.0,624.1769733983842,625.0532334814079
Adenine,396.0,709.3042627464583,714.4226940724639
Adenosine,372.0,542.6380141220991,565.177586753209
ADP,744.0,903.299827183561,805.6461767558949
AICAR,762.0,777.132947176778,656.0410486899832
Arginine,1488.0,717.3399089843135,646.3245395843667
Asparagine,744.0,683.0958951581209,715.4304009314329
Aspartate,750.0,686.4443785221999,714.256906625909
ATP,828.0,920.1018530713607,883.460049146694
Betaine,516.0,635.0598065611596,733.4232724843936
Biotin,372.0,483.10813058664763,553.6568897442896
Butyro_betaine,654.0,722.8768071719285,699.8279354851228
Butyryl_carnitine,372.0,460.5170322054927,575.0280487263036
Caffeine,228.0,605.293953238297,635.9023773438369
Carnitine,654.0,738.7922587816447,680.7479198407356
CDP,882.0,838.9727136211417,797.2586907594817
CDP_choline,780.0,924.110810518313,901.54954797334
Chenodeoxycholate,234.0,819.5703498355522,774.9252455595313
cis_Aconitate,930.0,710.8211042156909,665.3553476848442
Citramalate,756.0,729.2611975009496,696.3551555891007
Citrate,930.0,611.1440193579463,610.1347882158568
Citrulline,780.0,707.2771069412055,641.9840920113279
CMP,792.0,761.1008711294028,640.1770927506539
CoA,702.0,697.0750051289879,679.3095828552603
Creatine,726.0,688.5876321528619,722.6988798231773
Creatinine,414.0,647.0353646008306,755.7362935167973
CTP,930.0,868.5464613802326,886.8891927099344
Cytidine,546.0,416.6394111864774,529.4244617173006
Decanoyl_carnitine,252.0,750.0336864658659,627.2665863413738
Deferrichrome,354.0,635.2151852083431,694.8939586905915
Dimethyl_arginine,1200.0,536.9841905073802,590.8157415779147
Dimethyl_guanosine,360.0,741.9808176454612,620.4359748375043
Dimethyl_histidine,582.0,668.5341454618928,627.122587292062
Dimethyl_proline_(stachydrine),474.0,737.2387011115713,718.7546016843327
Diphospho_glycerate,936.0,494.7251760744802,492.35186735177143
Dodecanoyl_carnitine,228.0,776.9484085881169,665.5895649114501
Ergothioneine,726.0,393.3887777718742,489.05671660529566
FAD,564.0,663.314114687931,660.1629454303896
Ferrichrome,282.0,644.1863044032857,719.6480228688614
Fructose_1_6_diphosphate,930.0,774.0935645877845,658.1252081479162
Fructose_6_phosphate,798.0,461.7894241774477,483.78268829949036
GDP_glucose,930.0,831.9795837393297,838.7413467831924
Gluconate,684.0,583.8383564514183,640.213794912329
Glucosamine,696.0,697.1598166406748,714.8488418925804
Glutamate,726.0,746.5249815068335,721.4899633850129
Glutamate_methyl_ester,426.0,754.9321469535512,731.2183910157022
Glutamine,732.0,717.244812683634,677.4036787610856
Glutarate,720.0,671.1798186907557,686.8235354794678
Glutathione_disulfide_(GSSG),900.0,856.7486197301583,727.4320607817673
Glyceraldehyde_3_phosphate,792.0,726.4512478286701,661.3507820328948
Glyceric_acid,606.0,602.2077660644975,704.3044156186767
Glycerol_2_phosphate,732.0,720.932142107035,659.9973196179386
Glycerophosphocholine,726.0,506.7622822982654,581.0851041940865
GMP,846.0,754.0491798764172,675.2890801365701
GTP,984.0,802.9475537742612,871.6520442807365
Guanosine,588.0,653.241687957379,567.3808128428117
Hexanoyl_carnitine,288.0,519.3944600653466,579.7597734172161
Hippurate,264.0,693.2185737295158,653.885265597329
Histamine,1488.0,609.7877798606894,700.8999474112134
Histidinol,978.0,726.0435018654698,700.0435596250635
HMG_CoA,792.0,721.3765456311195,425.75588174164153
Hypoxanthine,456.0,715.025225980361,700.7811930961527
IMP,786.0,765.6180340659628,647.8747989405615
Indoxyl_sulfate,294.0,499.85516948795674,604.4480501487081
Inosine,492.0,593.2054562906285,562.4264887609116
Isoleucine,516.0,702.5759216773893,701.5011875059764
Isovaleryl_carnitine,324.0,486.7976331878815,552.748093641642
Kynurenine,480.0,524.2680266518188,615.9068486036452
Leucine,456.0,702.5759216773893,701.5011875059764
Lysine,1398.0,734.4693367150695,699.3123403580711
Malate,798.0,710.0755600706682,701.0766838166859
Methionine,522.0,738.0453522036586,698.8713171575641
Methyl_lysine,1326.0,743.4729179283274,666.8556015570608
N_Acetyl_(iso)leucine,264.0,720.4488241625737,645.9660144358764
N_Acetyl_aspartate,750.0,713.2792523370722,642.8667359464854
N_Acetyl_D_glucosamine,558.0,421.52840955560134,568.6645394309076
N_Acetyl_glutamate,696.0,634.5864296762145,620.3181989284898
N_Acetyl_ornithine,666.0,716.8962685654338,644.3777949610225
NAD+,714.0,475.64957200764354,617.6047437074784
NADH,666.0,459.77710969479165,612.209023870882
NADP+,864.0,613.6246020772651,582.0505233738334
Nicotinamide,282.0,651.1543484418694,728.0856418376229
Octanoyl_carnitine,246.0,674.5627244429762,601.3650153734596
Ophthalmic_acid,672.0,681.559840733578,603.7724649176481
Ornithine,1248.0,683.8514628179302,711.9526755930519
Pantothenate,366.0,444.793325449593,591.7206144813554
Phenylalanine,438.0,726.6729966294531,669.964390795249
Phosphocreatine,762.0,485.81162778214167,603.551659201064
Phosphoenolpyruvate,906.0,720.5964808546647,665.9151797089605
Proline,612.0,685.6655256982149,741.1133928940906
Propionyl_carnitine,432.0,453.44718870607545,594.5928070441112
PRPP_(5_Phospho_alpha_D_ribose_1_diphosphate),990.0,811.4410177596139,728.4638651104933
Quinic_acid,624.0,609.2335672769656,631.1477202997123
Quinolinic_acid,762.0,722.7293576540294,667.2241735350298
S_adenosyl_cysteine,636.0,795.1349036420885,697.768220170142
S_Adenosyl_homocysteine,672.0,805.3628954919047,719.6511136229935
S_Adenosyl_methionine,852.0,823.451715752114,741.5340070758451
S_Methyl_ergothioneine,474.0,429.5214575278368,557.1718210683983
Saccharopine,798.0,565.1173078453398,538.5276591999559
SAICAR,1026.0,815.5952479665125,846.9435018692577
Sedoheptulose_7_phosphate,822.0,620.6789512041173,544.138310639458
Serine,786.0,588.0406930399338,738.9702556099485
Succinate,756.0,613.9920164681484,722.7247918444448
Taurine,726.0,637.751790755962,715.7943760225711
Tetradecanoyl_carnitine,228.0,828.1225620393764,718.4638958267194
Threonine,702.0,617.1162305393487,721.7039019680881
Trehalose,816.0,778.0701106481472,659.1142747753628
Trehalose_6_phosphate,882.0,818.2174264811838,809.247099945061
Trimethyl_histidine_(hercynine),582.0,577.2434675867931,617.8531105252854
Trimethyl_lysine,1242.0,639.5905432338337,637.594312367766
Trimethyl_phenylalanine,324.0,605.612011515267,626.6416549387105
Trimethyl_tryptophan_(hypaphorine),360.0,491.17748652776766,563.936980920429
Tryptophan,522.0,542.8471892461748,624.4809148189477
Tyrosine,618.0,686.0197081184322,660.309992877656
UDP,840.0,836.8279950007587,767.7842108102211
UDP_acetyl_glucosamine,768.0,912.807435283049,736.9802228672268
UDP_glucose,834.0,889.7371982352367,782.3786451346366
UDP_glucuronate,990.0,906.4009581984981,766.9155574537073
UMP,756.0,743.0591828059454,613.345499893135
Uracil,432.0,690.3997021797135,757.2963170428911
Urate,642.0,733.7130223823777,679.5917818316861
Uridine,426.0,483.2358122587767,565.5381047450129
UTP,906.0,857.3173678004362,873.237417217917
Valine,588.0,693.9629954833832,750.2781650335974
