IDENTIFIER,time,Mark_SVM7,Mark_MLP7
Ketoisoleucine,552.0,432.590941896017,359.8973493372746
META_HYDROXYBENZOIC_ACID,558.0,357.0620078770576,322.89970258947653
Adenosine_3'_monophosphate,336.0,402.5936364843982,516.9150841146926
m_Hydroxycinnamic_acid,570.0,276.35535499271396,268.3595234996377
g_Guanidinobutyrate,180.0,294.5884488809903,290.25608395249185
Adenosine_3'_monophosphate,330.0,402.6032928192082,510.6673829075362
1_8_diaminooctane,108.0,323.057572790968,302.736119211695
6_methoxyquinoline,516.0,221.84008300841353,283.0590931472954
(_)_epigallocatechin,540.0,508.7975679634473,505.15400032033335
4_HYDROXY_3_METHOXYBENZOIC_ACID,558.0,364.86481260792056,311.52039869629056
6_7_DIHYDROXYCOUMARIN,552.0,395.9418300192615,393.2562982142883
dehydrocostus_lactone,654.0,374.3025680787299,441.2760546958617
Naringenin,600.0,514.0875106067879,450.66982471585817
(R)_2_hydroxystearic_acid,744.0,453.0055272203481,456.9907846041617
4_HYDROXYBENZALDEHYDE,564.0,329.32833333280297,321.5552629389238
Uridine,336.0,341.01367470254223,357.9227438046228
L_(+)_Lysine,72.0,308.90586032905725,262.9829802244939
8_HYDROXYQUINOLINE,426.0,311.4137128766412,265.32757808456665
Proline,102.0,419.9264054057101,604.3234403758903
trans_Zeatin,456.0,429.2855659447075,522.2487368498363
5'_Deoxy_5'_Methylthioadenosine,498.0,579.6458968561989,490.6250810235985
L_thialysine,72.0,362.78489037120687,335.57947382495047
NICOTINAMIDE,198.0,432.68275317682077,426.67094066507667
Trigonelline,102.0,446.47455608752045,356.73769036947687
ADIPIC_ACID,486.0,225.61678293480912,314.7898530727225
MCPA,618.0,407.6269603945685,375.7702785601748
4'_5_7_TRIHYDROXYFLAVONOL,594.0,411.83250866910544,566.5878185445381
Fructose_1_phosphate,84.0,421.80512324736725,508.40961929027117
Esculin,534.0,407.6269411353476,435.4095763126538
g_Guanidinobutyrate,192.0,294.5825644664743,316.4984845216311
ALLANTOIN,96.0,256.48451110350686,318.1067987857263
Emodin,642.0,462.5909507906032,506.2222548629495
Alanylalanine,96.0,233.4090409330501,320.2979744459995
4_HYDROXY_3_METHOXYBENZALDEHYDE,570.0,314.1533841989119,311.74642118820174
P_HYDROXYBENZOIC_ACID,546.0,353.9914213896463,309.89401369655064
trans_Zeatin_riboside,534.0,403.624633880822,544.8251402627944
GUANINE,180.0,317.4090480951178,329.36564321111393
Alanylalanine,102.0,225.6352671770352,338.8585302310585
META_AMINOBENZOIC_ACID,330.0,424.2581132387647,338.67137915953526
Apigenin,594.0,510.59095078289386,454.93893857200067
4_Methyl_2_oxopentanoate,564.0,420.5909408990042,321.37590295374685
Quercetin,588.0,599.4890343263083,557.8583300593434
2_aminoadipic_acid,102.0,240.68828952260804,321.20010209073735
GUANINE,186.0,311.40904575338453,314.6802668462208
Cytidine,198.0,412.3898639775691,546.7201026117084
Biotin,552.0,409.8408969227106,546.6297096149833
Citramalic_acid,312.0,293.0446790039431,285.39223578286834
Cytidine,192.0,412.3898639775691,546.7201026117084
