IDENTIFIER,time,Stravs_22_mlp2,Stravs_22_SVM2
Fenthion_sulfone,468.0,602.811777204479,607.9278838485781
Forchlorfenuron,528.0,434.27517388738795,321.4992449695201
Norfentanyl,282.0,396.84348686300905,367.247736611176
4_Toluenesulfonamide,276.0,300.8498565244349,311.0037278355348
Phenylbutazone,672.0,604.4900713694644,603.6691292194851
Bromazepam,420.0,597.8035479467738,617.4621802491007
Ethoprop,690.0,420.7139182666265,330.40047499441386
Azinphos_ethyl,684.0,522.3452538975685,442.7930771903864
Clomipramine,552.0,598.9195447839413,616.0571135197479
Dimethyl_phthalate,390.0,326.0833675581737,344.61108559825027
Dicloxacillin,570.0,507.03321060422195,438.86231856186566
Nigericin,1182.0,549.714133030932,434.36850513772066
Droperidol,354.0,464.381385025727,422.3099311935816
Nitrazepam,462.0,530.681762639421,545.0169384704317
8_Hydroxy_Mirtazapine,252.0,530.9906229893551,545.4767928545564
