IDENTIFIER,time,FEM_orbitrap_urine_SVM2,FEM_orbitrap_urine_MLP2
Cholic_acid,898.8,990.9403310053617,959.6790012955227
Lithocholic_acid,1068.6,1024.5819132514744,1000.4716701004144
Deoxycholic_acid,986.4,1011.870903214539,980.0756645160951
Chenodeoxycholic_acid,980.4,1011.870903214539,980.0756645160951
Muricholic_acid_(hyocholic),874.2,990.9403310053617,959.6790012955227
Hyodeoxycholic_acid_(6a_OH_Lithocholate),925.8,1011.870903214539,980.0756645160951
Sodium_glycocholate_hydrate,795.6,873.248707428866,886.2982144870462
Glycolithocholic_acid,994.2,945.7550622792214,927.3379132853037
Sodium_glycodeoxycholate,925.8,911.061916744121,906.2758102008318
Sodium_glycochenodeoxycholate,913.2,911.061916744121,906.2758102008318
Glycoursodeoxycholic_acid,811.2,911.061916744121,906.2758102008318
Taurocholic_acid,729.6,749.7332467658288,823.7613247788285
Sodium_Taurolithocholic_acid,952.8,795.5590904887493,821.6928388066985
Sodium_taurodeoxycholate_hydrate,845.4,760.6814100380335,799.5731970327113
Sodium_taurochenodeoxycholate,823.2,760.6814100380335,799.5731970327113
Sodium_tauroursodeoxycholate,726.0,760.6814100380335,799.5731970327113
L_Tryptophan,282.0,467.0331458527656,392.63265180795287
Hippuric_Acid,358.2,349.8365780786117,310.0729765064181
Creatinine,63.0,135.92935590148142,194.39980394416347
Nicotinic_Acid,87.0,154.70445267764927,212.19340325413742
Trans_Cinnamic_Acid,696.0,226.1061984422558,256.2725916497964
Tyrosine,94.2,358.8240797461265,314.57142642048774
L_Carnitine*HCl,60.0,274.35314620351215,279.0256382347929
C4_Butyryl_L_carnitine*HCl,225.6,602.2857658893085,491.0299091680981
C5_Isovaleryl_L_Carnitine*HCl,343.2,655.2519206236,567.2167545510198
C6_Hexanoyl_L_Carnitine*HCl,469.2,729.4158848961555,624.6117846272006
C8_Octanoyl_L_Carnitine*HCl,663.6,864.2498255167735,739.4018447795622
C10_Decanoyl_L_Carnitine*HCl,816.0,963.7016477297216,854.1919049319241
C12_Dodecanoyl_L_Carnitine*HCl,925.2,1012.9048206517966,968.9819650842861
C14_Tetradecanoyl_L_Carnitine*HCl,964.2,1011.0578892348165,1005.8602953212338
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,972.2010542700516,971.9916240639367
C18_Octadecanoyl_L_Carnitine*HCl,1020.0,917.0814394705309,937.6956215035171
Octadecenoic_Acid_(Oleic),1074.0,842.5389411815515,719.221315205475
Octadecenoic_acid_(Cis_Vaccenic),1074.0,842.5389411815515,719.221315205475
cis_11_eicosenoic_Acid_(Gondoic),1021.8,949.5847899285068,834.0113753578368
Eicosatetraenoic_acid_(Arachidonic),1050.0,930.1875653420548,809.2644485808537
docosanoic_acid_(Behenic),1120.8,952.9894692588708,969.1540428512503
Docosenoic_acid_(Erucic),1117.8,950.4500203523727,968.0674338689207
Pyrogallol,112.8,131.38424692215932,219.279120376469
4_hydroxybenzoic_acid,312.0,154.07383301266987,237.63053298774594
3_hydroxyphenyl_acetic_acid,361.8,191.98602198581904,252.9931539396368
protocatechuic_acid,355.8,198.2588437367845,254.6126151324348
p_coumaric_acid,446.4,233.561528541126,262.85692087001036
vanillic_acid,364.8,249.06421320031654,266.1319772781637
3_4_dihydroxyphenyl_acetic_acid,246.6,249.06421320031654,266.1319772781637
gallic_acid,122.4,257.02088512408244,267.75143847096166
hippuric_acid,333.6,295.8474297694499,277.2929152569338
caffeic_acid,364.8,300.2781285248075,278.51461307583935
3_methoxy_4_hydroxyphenyl_acetic_acid,371.4,306.93328676433714,387.34680608420945
isoferulic_acid,498.6,354.8211471598112,424.1972364276699
dihydroferulic_acid,446.4,363.42296218003685,431.0523068402368
Urolithin_B,776.4,437.57272804296554,485.464428239986
sinapic_acid,489.6,499.84557072202415,526.2956214513463
Urolithin_A,625.8,521.6751390187471,539.8663486420974
ellagic_acid,486.6,928.3149658287925,791.4603540469737
spermine,40.8,390.6590595126697,451.94395000234505
spermidine,44.4,193.21529332967026,276.1692163869166
putrescine,45.6,127.98990531698416,112.65658095076162
cadaverine,47.4,128.52596034472475,150.19831902140163
ethanolamine,51.6,159.90713418232275,40.1034968580986
L_lysine,52.2,230.48907598931555,296.68434589768856
fumaric_acid,54.0,160.00531767553235,257.4354000080674
glucose,54.0,347.58526210089997,302.716848487447
B_alanine,55.2,134.90095108700598,172.60682613132593
L_aspartic_acid,55.2,195.23477309707164,290.8411211525441
L_serine,55.2,144.84410708359923,221.42332181549637
maleic_acid,55.2,160.00531767553235,257.4354000080674
taurine,55.8,177.1431655092657,279.6574432741241
4_aminobutyric_acid,56.4,142.81508690861455,214.89283789315414
L_glutamic_acid,56.4,233.25947253682136,296.6099605083476
L_threonine,56.4,165.3188516236604,264.98675923474326
sarcosine,56.4,134.90095108700598,172.60682613132593
glucitol,57.6,365.69088416720496,360.269365751276
