IDENTIFIER,time,UFZ_Phenomenex_mlp1,UFZ_Phenomenex_SVM1
Isoproturon,1404.0,1129.3564593522485,1224.156913013798
Diazinon,1578.0,1275.247018912487,1443.403507362424
Chlorotoluron,1374.0,1138.8644956773608,1252.3227134494311
Spiroxamine,1374.0,1265.0278510956825,1435.8138562119843
Metoprolol,1020.0,1220.2265671190858,1395.8333686243436
Diazepam,1464.0,1246.0787259708266,1420.3245942329518
Ketoprofen,1428.0,1200.761202187499,1373.3786659737025
Sulfamethoxazole,1020.0,1199.2705039559607,1371.4548192087225
Pindolol,840.0,1191.8958621059244,1361.4107219852
Capecitabine,1320.0,1357.0747475862192,1469.74792343639
(_)_Cotinine,156.0,1084.6206351782341,1059.0545244686705
4_4'_Thiodianiline,972.0,1144.2634416676333,1267.0579418685727
Butyl_paraben,1482.0,1111.4160102762778,1163.6159591670466
Di(ethylhexyl)_phthalate,1896.0,1403.5065757362356,1438.700832574037
5_Methyl_1H_benzotriazole,1164.0,1020.5518534005842,820.5067980676611
Triclocarban,1608.0,1291.961584412821,1454.4553532770024
2_Benzothiazolsulfonic_acid,1008.0,1142.6953818512245,1262.8720866745152
Dichlorvos,1284.0,1151.2066439097391,1284.6793595728357
Trifloxystrobin,1602.0,1430.005893999872,1405.0827257655067
Desethylterbutylazine,1314.0,1122.4712782987951,1202.0243828123075
Linuron,1476.0,1193.0428963739048,1363.0336571068035
Atrazine,1398.0,1143.339565817548,1264.6009729342868
Metolachlor,1530.0,1244.6698524925164,1419.0995276810486
Thiacloprid,1176.0,1198.4477932553211,1370.378432799295
Prosulfocarb,1626.0,1196.461683336056,1367.7357128303554
Flurtamone,1494.0,1318.3270076257206,1467.162312014732
Picolinafen,1644.0,1382.2990874222821,1457.7549075423424
Atenolol,402.0,1218.697188095112,1394.2224190658899
Diclofenac,1560.0,1263.0491797903471,1434.2807164075243
10_11_Dihydro_10_11_dihydroxycarbamazepine,1176.0,1224.5692299313223,1400.291460583985
Cyclophosphamide,1218.0,1210.8836680232157,1385.6185408285608
Mycophenolic_acid,1434.0,1299.034218537306,1458.5133044263305
Cholic_acid,1596.0,1430.307901725423,1404.651493776894
Diethylstilbestrol,1494.0,1221.6949495088345,1397.359526208872
Androstenedione,1458.0,1248.5617353006048,1422.4579015631477
4_Amino_N_N_dimethylbenzenesulfonamide,966.0,1120.391441844014,1195.0611366251128
Tri(butoxyethyl)phosphate,1632.0,1415.278926141589,1424.9167102242588
2_Benzothiazolsulfonic_acid,1008.0,1142.6953818512245,1262.8720866745152
Chlorophene,1554.0,1147.7952955615178,1276.2066139250473
Perfluorobutanoic_acid,1020.0,1140.8818477751313,1257.9352696917988
