IDENTIFIER,time,UniToyama_Atlantis_mlp3,UniToyama_Atlantis_SVM3
Alisol_B,1797.999,908.5459630934484,770.8074948452083
Ginsenoside_Rb1,956.9010000000001,1024.1302707647699,934.7541275857459
Ginsenoside_Rc,974.1010002,1010.7931476846129,958.7531075670486
Puerarin,491.89900002,952.8381866179651,751.6231293509892
Cinobufagin,1283.847,932.260010761613,714.7683551414018
Berberine,997.60002,1015.7561362223219,1041.4867370177317
Saikosaponin_D,1318.32498,878.29785129702,1125.7500855743474
Puerarin,514.221,952.8381866179651,751.6231293509892
Fortunellin,803.1,814.3125433523234,731.5457068002087
Genistein,980.5999800000001,1067.753577370698,1020.4728838646818
Limonin,1185.84702,910.2695917322379,749.3703911290343
Epihesperidin,749.2230000000001,802.5961523592663,732.5184944437574
Icariin,918.318,831.958166845632,906.8930740192366
Cosmosiin,710.847,940.2577420048287,716.7382065368745
Albiflorin,608.9159999999999,902.4472113952494,860.7987361747573
