IDENTIFIER,time,UniToyama_Atlantis_mlp6,UniToyama_Atlantis_SVM6
Baicalein,981.9,1024.6231682612972,990.0239250872993
Naringin,707.4989999999999,707.0916967295987,740.4916675935685
Baicalin,642.501,973.6343952840148,772.9114034407883
Hesperidin,724.9009998,726.1092299778909,736.3249820576318
Benzoylmesaconine,867.10002,702.2403099066722,734.6419348591253
Hederagenin,1498.3470000000002,954.0571008222116,838.4307680418477
Saikosaponin_C,1042.84698,970.5545798598881,1022.8980685139879
Icariin,890.8000199999999,824.4140289095417,908.8940480447109
Cirsiliol,1107.84702,1033.3694256959634,998.1944597625904
Isoquercitrin,649.09998,960.2477347006479,808.7804935391506
Kaempferitrin,667.60002,708.970410737886,745.7675771428407
Kaempferol,999.34698,1027.2887674690937,1005.1874452309173
Diosmetin,937.22502,1025.6318273366944,1011.5239825471924
Scutellarein_tetraacetate,1289.5999800000002,967.6726313173008,782.7474227381558
