IDENTIFIER,time,LIFE_old_mlp3,LIFE_old_SVM3
2_methylacetoacetic_acid,96.771,68.68284245144733,76.34303820251586
Azelaoyl_PAF_10_ug/ml,291.373000002,284.4987608094512,295.04492651156795
Cyclic(ala_ile),107.853,77.9051212047094,73.51462820744649
val_glu,54.363499998,77.87625041331074,88.19469458702474
glutamic_acid,34.636000001999996,74.88570189262848,72.64047185588379
Cyclic(asp_ile),99.04099999799999,77.35980401839981,82.27786102851007
Nicotinuric_acid,80.76,77.6258667654208,73.12663413670202
Valine,47.875999998000005,68.88741877163247,76.15848504845064
7_methylguanosine,70.398,114.75126368588894,111.35359678074218
d_pantethine,112.23,252.22024832851022,264.7481144341408
GALA_((2s)_2_amino_6_(2_hydroxy_acetylamino)_hexanoic_acid),40.545,78.38554524774783,76.46489896069482
glycocholic_acid,184.40099999999998,221.5793469042062,218.4648612495338
indoxyl_beta_d_glucoside,101.805,113.34531920068332,110.29988640448448
inosine,75.835000002,93.79535417648651,97.08723540645059
kaempferol,165.56400000000002,106.91773865518763,105.62655175259039
Taurine,33.388000002,70.47347995167245,74.86734160495843
Adenine,41.098999998000004,72.45204221113741,73.61169326139151
Glutaric_acid,82.014,71.85437011292214,73.94874255296065
Deoxycholic_acid,236.317999998,183.31074528998727,170.9356693245676
1_Methyl_L_Histidine,31.882999998000003,76.88887493030572,72.441985394975
