IDENTIFIER,time,Takahashi_SVM7,Takahashi_MLP7
Hypotaurine,288.62802,325.8876036746089,308.29619734576005
D_2_Aminobutyrate,274.0341,321.0355782514365,298.95142602295476
Hydroxyproline,287.53182000000004,332.29861274071584,344.03154836736076
D_2_Aminobutyrate,273.58152,321.0355782514365,298.95142602295476
Taurine,286.4454,336.31964611454737,334.12709283038186
L_PROLINE,311.21082,332.20528567948276,317.9543270281782
L_(_)_Threonine,281.91708,333.8716907642219,324.39308014979025
4_AMINOBUTYRIC_ACID,303.42552,321.0355782514365,298.95142602295476
L_Valine,327.6033,333.19533499170905,321.2092232902569
L_PROLINE,312.02772000000004,332.20528567948276,317.9543270281782
Cytosine,282.78558,328.4443811634617,311.4509926315248
L_Serine,277.57847999999996,321.40544085711736,301.9787407828917
4_AMINOBUTYRIC_ACID,304.3203,321.0355782514365,298.95142602295476
Hypotaurine,288.82782000000003,325.8876036746089,308.29619734576005
L_Serine,277.41857999999996,321.40544085711736,301.9787407828917
D_2_Aminobutyrate,274.20257999999995,321.0355782514365,298.95142602295476
Cytosine,283.38972,328.4443811634617,311.4509926315248
4_AMINOBUTYRIC_ACID,303.87498,321.0355782514365,298.95142602295476
L_Isoleucine,374.3094,332.18917369115275,344.10494611357495
L_Serine,277.23522,321.40544085711736,301.9787407828917
L_Valine,328.4193,333.19533499170905,321.2092232902569
L_Valine,328.23258,333.19533499170905,321.2092232902569
L_Isoleucine,373.83738,332.18917369115275,344.10494611357495
L_Asparagine,275.27027999999996,329.4370281738986,345.67966139598917
L_Aspartic_acid,281.91708,325.70564156982243,347.3211019022344
Inosine,340.5759,380.8739276052431,431.8994723308285
Taurine,287.0937,336.31964611454737,334.12709283038186
Tyr,343.65047999999996,317.3254989584259,432.7767326368591
Creatine,301.3902,332.2887308722512,344.03822088974385
L_Ornithine,237.77682000000001,329.2893539946072,345.7530591422033
Tyr,343.8201,317.3254989584259,432.7767326368591
L_Ornithine,237.59982000000002,329.2893539946072,345.7530591422033
Inosine,339.69072,380.8739276052431,431.8994723308285
GUANINE,328.87188,312.47096227887084,377.8206633732895
Tyr,344.08452,317.3254989584259,432.7767326368591
3_4_Dihydroxy_L_phenylalanine,329.38212000000004,603.5949419104702,448.7333307193002
Tyr,343.17408,317.3254989584259,432.7767326368591
GUANINE,329.21472,312.47096227887084,377.8206633732895
Oxidized_glutathione,532.8406200000001,480.1389949510018,486.8399057388445
S_Adenosyl_L_methionine,248.27682000000001,301.53025726636463,402.3998530217379
L_Valine,328.0539,333.19533499170905,321.2092232902569
Hydroxyproline,288.003,332.29861274071584,344.03154836736076
L_Asparagine,274.59822,329.4370281738986,345.67966139598917
L_Aspartic_acid,282.8262,325.70564156982243,347.3211019022344
ORTH0_AMINOBENZOIC_ACID,1358.99478,301.4219678473752,354.0520088561976
L_Homocysteine,328.23258,314.81700183405445,350.79915419443097
Spermidine,202.7979,256.8350554409815,367.58388424914637
L_Aspartic_acid,282.5688,325.70564156982243,347.3211019022344
ORTH0_AMINOBENZOIC_ACID,1358.35128,301.4219678473752,354.0520088561976
