IDENTIFIER,time,FEM_orbitrap_urine_mlp1,FEM_orbitrap_urine_SVM1
Muricholic_acid_(hyocholic),874.2,961.1548773146433,957.6645157795903
L_Tryptophan,282.0,425.72930743118644,498.6169133262788
C16_Hexadecanoyl_L_Carnitine*HCl,993.6,978.4010403713626,968.5100800141923
4_hydroxybenzoic_acid,312.0,240.80735935686238,163.01496201997224
protocatechuic_acid,355.8,275.0490727025791,228.84608075216426
sinapic_acid,489.6,503.8707946569395,613.7509730554234
taurine,55.8,214.20200733275556,120.61072624447456
glucitol,57.6,345.6908109898746,372.12881642564366
glycerol,60.0,148.22779800417229,62.59463515875359
L_tyrosine,121.8,342.3263390172105,366.68456045497817
adenosine,168.6,698.6183568411602,827.9439364979116
3_methyladipic_acid,406.8,288.87724934307346,257.1363816811218
2_heptanone,634.8,192.19138079507204,93.22871455546203
pentadecanoic_acid,781.8,576.6801145332041,712.2104588118546
