IDENTIFIER,time,Krauss_21_mlp3,Krauss_21_SVM3
2_6_Dichlorobenzamide,882.0,1054.1078225082313,1159.2676727732457
Clomazone,1434.0,1277.9528414783658,1322.8748029429441
Metolachlor,1530.0,1374.9024455974115,1400.7676775615264
Diuron_desdimethyl,1368.0,1132.1534190849031,1217.4029623838271
4_Benzophenone,1260.0,1413.6707354852035,1429.4291683194958
Tri(butoxyethyl)phosphate,1632.0,1419.1217334007927,1486.4270365747518
1H_Benzotriazole,996.0,689.7339010002191,890.3508719209506
4_Hydroxybenzotriazole,762.0,770.3364807723021,937.8118334039389
Bezafibrate,1470.0,1423.5756991524245,1478.031736172596
Daidzein,1302.0,1325.979332478047,1354.2979524868285
Carbamazepine,1314.0,1263.7164045677403,1314.4140044351204
Primidone,1104.0,1188.887898075426,1262.7934547883867
Caffeine,966.0,1075.7568341460494,1175.9748789469581
4_4_THIODIANILINE,972.0,1180.8020338207623,1256.4914211177786
P_CHLOROANILINE,528.0,732.2896851951554,913.6797924749851
N_Nitrosomorpholine_(NMOR),264.0,674.584706839668,883.0731036665418
Citalopram,1200.0,1420.6807335695319,1446.1410035867975
2_Hydroxycarbamazepine,1182.0,1322.7219846663238,1350.4412156358467
Lidocaine,870.0,1255.696988093289,1309.460372721797
Prochloraz,1548.0,1422.9779629863776,1485.264703719729
Sulfapyridine,786.0,1317.7924387022956,1344.379296810444
Monoethyl_phthalate,1230.0,1075.7152514106103,1175.9431675599935
