IDENTIFIER,time,Cao_HILIC_SVM9,Cao_HILIC_MLP9
Urea,429.6,618.9631221666173,652.3357541633663
L_Theanine,636.6,620.2712927560074,586.8574049003446
Pyridoxine,552.6,621.8290548847318,589.73711222881
Beta_Penta_acetyl_glucose,63.6,609.8909486400206,569.4002975358205
O_methyl_threonine_,624.6,628.5756543950064,610.4073301902838
Indole_3_acetamide,148.8,620.2703308610229,586.85568395971
Diethanolamine,681.0,627.505164770371,626.4751792481163
Dianisidine_o_,87.6,600.4989413594172,550.4096127071523
Imidazole,621.6,620.6599527813654,647.7333852597251
Glutamine_L_,774.0,627.1817855721654,602.950494420817
Serine_L_,795.0,627.4997210126407,626.5004197107564
Hypoxanthine,472.8,633.9431517699568,623.8387723573175
L_Homoserine,756.0,636.2501750825074,626.289093707235
Xanthone,73.2,602.6741502588445,588.8560148485402
D_Tryptophan,606.0,597.4761459799006,584.0193669254659
L_Isoleucine,582.0,634.9843580785889,625.773622945155
7_Azaindole,104.4,636.2746027693636,626.3310411827721
D_Leucine,570.0,634.9843580785889,625.773622945155
Alanine,726.0,632.2783232312182,627.5730028820349
Cinchonidine,521.4,574.085535679858,530.3556302123767
D(+)turanose,757.2,580.9198434736752,503.0896723019087
Lactic_acid,447.0,632.541740063678,627.5309271267561
Colchicine,81.6,602.2890243987,559.6828608857219
L_Lysine,954.0,612.9600398338802,585.9930466470564
L_Asparagine,792.0,616.3809208996892,595.3147060157106
Creatine_Anhydrous,721.8,582.4387203763589,530.329492546393
Creatinine,592.2,618.2006156845945,607.9010329537434
Folic_Acid,682.8,593.6735056823012,567.8281952312643
L_Glutamic_acid,768.0,612.6722799067418,585.3703219077676
p_aminohippuric_acid,340.2,592.625014001502,548.2020585332178
DL_Aspartic_acid,813.6,616.1980729570507,594.662832458838
L_phenylalanine,565.8,605.9424425804069,571.1981382587543
D_valine,630.0,618.0831077897525,605.2325911985777
L_Histidine_monohydrochloride,939.0,621.4406169561697,590.2192583345691
L_tyrosine,672.0,609.6608678235091,577.575523145814
D_glutamic_acid,771.0,624.0158193738641,594.1176705017405
Rutin_Trihydrate,558.0,596.606939770274,704.321484135215
D_kynurenine,585.6,595.6073094276412,564.4500108460793
Dimethylbenzylamine_N_N_,452.4,626.6223713765822,599.9067664320609
4_8_Dihydroxyquinoline_2_carboxylic_acid,572.4,597.1097154736278,565.9303098725572
Dicyclohexylcarbodiimide_n_n',65.4,596.5308786260407,565.3649988270125
Morpholine,622.2,622.4194516498092,623.2613004167291
Amino_2_methylpropane_1_3_diol_2_,761.4,626.4323332321569,614.5120920958632
Methionine_DL_,619.8,623.407176945476,593.1050643763447
Nicotinic_acid,141.0,630.0418371664811,618.3522445726215
Riboflavin,471.0,601.1911104754331,531.907584535461
Phloridzin,425.4,595.7284747655714,505.04376599396255
Dihydroxyphenyl_analine_L_3_4,763.8,597.1299515965725,535.4190324837629
Guanine,588.6,622.632953980522,586.9854235260949
Inosine_monophosphate_(IMP),830.4,599.4068935134285,568.3465336541708
Guanosine,636.0,582.2585209430298,561.0488769645339
Inosine,550.8,579.2961393877159,514.884921377907
Cytosine,624.6,630.3732269670165,631.7943682183366
Morin,393.0,587.7169839110563,620.9848402702772
Xanthine,497.4,622.2144468522299,585.8838119938735
Glycocyamine,768.6,621.0454054310567,609.634472199092
Adenosine,466.8,574.5097285569275,547.9943243529539
Amino_n_valeric_acid_DL_3_,643.2,621.045108722452,609.6494173923112
Naringin_CHR,450.6,600.9367331523366,610.4757149700316
Tryptamine,591.6,610.9192334384422,595.5061933406881
