IDENTIFIER,time,MTBLS20_mlp2,MTBLS20_SVM2
oxoproline_,66.0,132.21521857873586,98.32564685305405
5_6_dihydrouracil,66.0,116.93801167139466,79.79814728674764
3_hydroxybenzyl_alcohol_,306.0,126.7825921914109,92.18396156613505
stachydrine_(proline_betaine)_,60.0,150.64181509891307,115.69294059747348
serotonin_,252.0,209.60197399523065,156.46430114465744
uric_acid_,84.0,194.75651391131257,146.45814306164885
theobromine_,282.0,216.8765906903245,161.33716559657796
cinnamoylglycine_,420.0,255.0829838738961,192.2504794422703
aminosalicyluric_acid_,270.0,260.45856294073036,198.392164729189
phenylacetyl_L_glutamine_,360.0,313.6085728248583,265.15583847115187
porphobilinogen_,282.0,277.7430241400582,218.19342217654372
thymidine_,66.0,293.9592921470956,237.94037211734198
succinyladenosine_,288.0,417.9391555830836,412.0773918902964
octenoylcarnitine_,438.0,332.3500854018016,291.2024591724884
nonanoylcarnitine_,486.0,346.477428179173,311.00371661984116
hypoxanthine_,66.0,140.6172133994097,106.96424318005188
pipecolic_acid_,54.0,132.26473132642622,98.3799543596107
urea_,60.0,76.26602641440364,13.088781051341698
