IDENTIFIER,time,Stravs_22_mlp9,Stravs_22_SVM9
1_Benzylpiperazine,72.0,323.4544446193446,296.5245363078943
Iodosulfuron_methyl,558.0,527.9572135147563,515.3443548537581
Proquinazid,996.0,424.1043339335636,425.6708157809804
Albendazole,468.0,492.6460567655213,497.6065455142993
Benzyl_butyl_phthalate,852.0,584.4429990752839,529.5781843020468
2_Toluenesulfonamide,276.0,314.0327706021699,290.1138829306856
Triphenyl_phosphate_(TPP),786.0,576.7797060710573,515.9328253648366
Diaveridine,204.0,482.8059992202066,487.70458923137613
Zopiclone,276.0,377.8739052704691,392.5148477030683
Azinphos_methyl,552.0,594.1386082456029,525.8400196988348
Mebendazole,456.0,551.1281285881016,531.9900676025343
Diphenyl_phthalate,774.0,596.0828052928421,524.9345718070714
Flunitrazepam,474.0,586.244699752595,528.9831696053975
LSD,336.0,586.6047441021036,519.5034085286934
