IDENTIFIER,time,Ales_18_SVM5,Ales_18_MLP5
Laudanosine,505.64300000000003,587.4900882797527,654.0029176278068
Genistein,785.308,479.85915975134446,540.8946185310783
Laudanosine,503.452,587.4900882797527,654.0029176278068
Laudanosine,504.168,587.4900882797527,654.0029176278068
Erythromycin,675.559,587.976277281092,633.9329504382016
Laudanosine,504.905,587.4900882797527,654.0029176278068
Genistein,787.7860000000001,479.85915975134446,540.8946185310783
Laudanosine,549.7080000000001,587.4900882797527,654.0029176278068
L_(_)_Phenylalanine,137.005,404.6278320517715,395.2985420367596
Amentoflavone,851.169,765.8012772746783,633.5789154204579
Apomorphine,433.69199999999995,362.3964068963596,537.3332493629829
L_(_)_Phenylalanine,138.472,404.6278320517715,395.2985420367596
Biochanin_A,964.069,711.4270513636212,558.2908237538624
Amentoflavone,851.9119999999999,765.8012772746783,633.5789154204579
Cinchonine,226.521,467.2280464266283,570.9043777613309
Apomorphine,433.06800000000004,362.3964068963596,537.3332493629829
Biochanin_A,964.3610000000001,711.4270513636212,558.2908237538624
Indole_3_acetyl_L_valine,729.306,641.7502292610526,545.9063580829228
Amentoflavone,850.456,765.8012772836805,689.4161660622782
(+/_)_Salsolinol,64.8459,153.89524762700785,425.46587772046934
Emetine,0.0,541.2827227209502,707.562648469032
Phlorizin,666.018,578.4352770402573,708.0573939136764
Kinetin,395.147,487.4297093575142,472.96059250306894
4_(2_AMINOETHYL)_PHENOL,508.26199999999994,593.6367213696304,375.34578712122527
4_methylumbelliferyl_glucuronide,526.264,624.063359990998,694.4275145212672
4_(2_AMINOETHYL)_PHENOL,509.00199999999995,593.6367213696304,375.34578712122527
4_methylumbelliferyl_glucuronide,526.977,624.063359990998,694.4275145212672
4_methylumbelliferyl_glucuronide,527.716,624.063359990998,694.4275145212672
4_methylumbelliferyl_glucuronide,0.0,624.063359990998,694.4275145212672
Cinchonine,207.976,448.8013843364087,625.5565653615788
Bicuculline,0.0,570.7058791785261,697.6970565885804
Apomorphine,431.702,519.4646912859638,559.9300747871436
L_(_)_Phenylalanine,136.268,334.0089512794642,408.7416940052758
Cinchonine,208.688,448.8013843364087,625.5565653615788
Rotenone,1098.13,1009.816277342075,703.5723338156353
4_(2_AMINOETHYL)_PHENOL,507.528,593.6367213696304,375.34578712122527
1H_indole_3_carboxylic_acid,629.1080000000001,350.4881557299756,353.283472206975
3_4_5_TRIMETHOXYCINNAMIC_ACID,737.4810000000001,651.5052775843297,509.4465266228041
Kinetin,395.88,487.4297089400419,464.1514217135727
CHELIDONINE,569.966,610.5147569112137,658.6250114447346
Rutin,583.464,690.4342472029668,607.0633049508386
Rutin,585.6669999999999,690.4342472029668,607.0633049508386
Adenosine,91.4615,558.0095815318424,546.9759004646193
Rutin,584.925,690.4342472029668,607.0633049508386
Adenosine,92.1733,558.0095815318424,546.9759004646193
Rutin,584.185,690.4342472029668,607.0633049508386
Adenosine,92.9055,558.0095815318424,546.9759004646193
Adenosine,93.6412,558.0095815318424,546.9759004646193
Reserpine,754.086,691.9512772813057,607.7017463889355
ORTHO_METHOXYBENZOIC_ACID,608.654,583.5788369926453,336.03635270098056
Emetine,456.923,367.5952772813806,667.1394913967076
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.459,203.53736949949695,393.74534510285156
ORTHO_METHOXYBENZOIC_ACID,610.857,583.5788369926453,336.03635270098056
ORTHO_METHOXYBENZOIC_ACID,610.123,583.5788369926453,336.03635270098056
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,468.92199999999997,220.76262443398787,436.8464070239585
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,0.0,220.76262443398787,436.8464070239585
(_)_Epicatechin,470.11699999999996,602.262726803474,569.7034122739831
Resveratrol,687.803,673.1100252563009,509.0709955520487
(_)_Epicatechin,470.85400000000004,602.262726803474,569.7034122739831
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.035,651.505277067639,518.2698532913355
(_)_Epicatechin,471.59,602.262726803474,569.7034122739831
Resveratrol,688.538,673.1100252563009,509.0709955520487
Tetrahydropapaveroline,68.9078,720.5653178430466,566.4373498744687
Resveratrol,689.28,673.1100252563009,509.0709955520487
Tetrahydropapaveroline,69.6423,720.5653178430466,566.4373498744687
Tetrahydropapaveroline,70.3792,720.5653178430466,566.4373498744687
Tetrahydropapaveroline,68.1936,720.5653178430466,566.4373498744687
Xanthohumol,1108.02,485.68638064484276,640.561276869135
Xanthohumol,1110.21,485.68638064484276,640.561276869135
Rotenone,1087.28,1009.8162767856813,684.7801819066767
Rotenone,1097.4,1009.8162767856813,684.7801819066767
(+/_)_Salsolinol,65.5802,153.89524889354897,432.70745567670167
Kinetin,394.43300000000005,578.1748759966554,498.2154179150462
(+/_)_Salsolinol,66.3145,153.89524300631524,483.0877253454108
Amentoflavone,841.06,765.8012772797632,633.7066713807812
3_4_5_TRIMETHOXYCINNAMIC_ACID,738.3489999999999,650.6372766531055,507.89080380916835
beta_Nicotinamide_adenine_dinucleotide,88.9846,160.0864227196269,685.9645528352793
Cinchonine,310.709,435.87263689464027,531.4915507330273
Kinetin,400.586,578.1748759966554,498.2154179150462
Rotenone,1081.29,1010.5562767932579,573.4720675478396
CHELIDONINE,565.924,610.5512304600315,556.2761382538436
Tetrahydropapaveroline,145.232,667.9634596947894,528.5149291681546
Biochanin_A,962.306,773.1709883475847,527.2340111207549
Resveratrol,689.0260000000001,735.4238745747888,503.69167876664267
Emetine,454.439,370.0792772769281,609.5297799359737
1H_indole_3_carboxylic_acid,629.844,355.78453243504043,476.4888612777281
Reserpine,778.054,687.9657697475492,663.072718683733
NARCOTINE,600.286,672.2207236364179,581.418681196991
Vitexin_2''_O_rhamnoside,575.092,576.5537980784214,650.458415640706
Reserpine,778.795,681.3011359651299,605.5041316841456
BERGAPTEN,868.438,500.35142647465455,459.93265707083873
Quercetin,733.695,310.28764759244234,563.2474924960643
4'_5_7_TRIHYDROXYFLAVONOL,800.875,572.6221716548187,544.0466090543425
Reserpine,777.315,681.3011359651299,605.5041316841456
L_TRYPTOPHAN,243.972,337.91273190414273,444.6576717504994
NARCOTINE,601.738,672.2207237052379,671.7259731327692
Quercetin,734.148,310.28764759244234,563.2474924960643
4'_5_7_TRIHYDROXYFLAVONOL,800.153,572.6221716548187,544.0466090543425
L_TRYPTOPHAN,244.68200000000002,337.91273190414273,444.6576717504994
Rifampicin,908.324,822.2022772814744,637.9781767611987
NARCOTINE,602.47,672.2207237052379,671.7259731327692
4'_5_7_TRIHYDROXYFLAVONOL,800.534,572.6221716548187,544.0466090543425
L_TRYPTOPHAN,246.15,337.91273190414273,444.6576717504994
Naringin,630.5319999999999,567.5447894574352,628.0684820319387
Rifampicin,909.785,822.2022772814744,637.9781767611987
Safranin,653.913,568.1152809619921,579.0436064944356
Naringin,631.99,572.904259432057,648.2506517306316
Naringin,632.736,572.904259432057,648.2506517306316
Safranin,654.9590000000001,545.8722605572435,535.1801395358393
Rifampicin,909.046,822.9412772771514,793.5276696844176
Vitexin_2''_O_rhamnoside,575.5169999999999,566.6068640733158,647.3966913185571
NARCOTINE,600.996,687.1297236804813,577.1213682104564
Reserpine,766.765,687.847920967413,660.1743281391059
Reserpine,776.595,687.847920967413,660.1743281391059
Vitexin_2''_O_rhamnoside,574.712,566.6068640733158,647.3966913185571
Naringin,630.222,572.904259432057,648.2506517306316
Rifampicin,867.3530000000001,822.9412772771514,793.5276696844176
NARCOTINE,585.377,687.1297236804813,577.1213682104564
Reserpine,748.1010000000001,687.847920967413,660.1743281391059
BERGAPTEN,818.4889999999999,501.0211815025067,492.7403046569359
Erythromycin,674.082,588.7152772783938,730.3526751798153
Erythromycin,674.82,588.7152772783938,730.3526751798153
Genistein,784.952,491.588858645952,515.8542504999697
4_(2_AMINOETHYL)_PHENOL,506.793,592.0654334376827,379.9797802927439
L_(_)_Phenylalanine,137.738,404.7404805082954,400.7878062292154
Amentoflavone,852.645,765.0682772803506,632.0616142908954
Biochanin_A,963.5210000000001,668.2169326987835,549.8709541053673
Biochanin_A,963.779,668.2169326987835,549.8709541053673
Sinapoylcholine,387.644,533.3211980357919,584.9272473481626
Erythromycin,673.3660000000001,588.7152772813639,669.7172178093425
L_(_)_Phenylalanine,135.15200000000002,404.7404805082954,400.7878062292154
Apomorphine,432.621,482.040352366977,527.121900309263
Bicuculline,510.34,505.52126009343226,647.0405767116084
4_(2_AMINOETHYL)_PHENOL,527.036,592.0654334376827,379.9797802927439
4_methylumbelliferyl_glucuronide,524.102,613.8207100209814,639.2364639443524
Rotenone,1096.66,1010.5562767913224,658.9262019788231
Sinapoylcholine,389.092,533.3211980357919,584.9272473481626
Indole_3_acetyl_L_valine,730.04,688.627069402298,536.5121467312691
Phlorizin,664.5419999999999,579.1742770721104,653.7867454732486
(_)_Epicatechin,469.404,505.5325936519131,557.9343178807854
L_TRYPTOPHAN,245.417,330.8157356581512,418.73645063671233
Sinapoylcholine,388.358,505.0829529133322,592.1275101459186
3_4_5_TRIMETHOXYCINNAMIC_ACID,736.747,651.5052771169924,471.0654447768693
Resveratrol,687.092,669.6785775266818,454.29523284070405
Quercetin,733.323,374.2611115731188,578.4790550353404
Berberine,593.994,578.5963005580102,627.5056851811725
Sinapoylcholine,389.834,505.0829529133322,592.1275101459186
Indole_3_acetyl_L_valine,728.5939999999999,795.3835658214716,531.6224921016071
Rotenone,1082.92,1010.5562767978568,696.2653558733649
Phlorizin,665.279,579.1742770882596,693.6611266008215
Berberine,594.702,578.5963005580102,627.5056851811725
ORTHO_METHOXYBENZOIC_ACID,609.389,623.7802691876785,374.9385264597742
Sinapoylcholine,435.82,505.0829529133322,592.1275101459186
(_)_Epicatechin,515.419,547.7893414166083,558.3940744268444
1_METHYL_9H_PYRIDO(3_4_B)INDOLE,473.64099999999996,211.0234113110928,392.80997957761133
4'_5_7_TRIHYDROXYFLAVONOL,799.122,713.3093170207196,551.6269112436363
ORTHO_METHOXYBENZOIC_ACID,609.844,623.7802691876785,374.9385264597742
Quercetin,732.975,335.16049995051003,558.7541044156129
